replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	7932001	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.825502981116964	0.645222387838019	1.05615549720211	finite		TRUE	0.657098338253031	1.07913051612977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.555
2	7932002	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.764181273609193	0.596944253282294	0.978270610235372	finite		TRUE	0.607869170227645	0.999456803552048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.321
3	7932003	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.859316997491673	0.671587658895966	1.09952244118365	finite		TRUE	0.683937442876354	1.12342318368457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312
4	7932004	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03646319427802	0.810439802135963	1.32552220443977	finite		TRUE	0.825413950398486	1.35444338965506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317
5	7932005	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.786029171856211	0.614157256121702	1.00599944533836	finite		TRUE	0.62542357234674	1.02782614439608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324
6	7932006	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.902756769126702	0.705507271431461	1.15515433675194	finite		TRUE	0.718474925884267	1.1802560147022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.401999999999999
7	7932007	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.949060566853474	0.742054895661466	1.21381310846732	finite		TRUE	0.755758193331142	1.24028582316331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305
8	7932008	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04765378025549	0.819280531743901	1.33968573737171	finite		TRUE	0.834434116561366	1.36894069336557	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314
9	7932009	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.867729439372046	0.678265656826224	1.11011721200243	finite		TRUE	0.690756169551828	1.13427548349566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999998
10	7932010	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11900549886693	0.875244821365892	1.43065491611857	finite		TRUE	0.891462379097016	1.4619398279765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999998
