y	x	species
0.327001967347761	0.645323745916937	sp_1
0.940659654095346	1.00901702266339	sp_1
-0.237198586390347	0.105114524127894	sp_1
0.259494056677475	0.283511097972745	sp_1
-0.554998300107271	-0.652347743503353	sp_1
-1.07168111150275	-0.834134223363816	sp_1
-1.16828696379367	-0.557243747341386	sp_1
-1.50059743790449	-1.74573879475776	sp_1
-0.70838639533216	-0.494554280160672	sp_1
0.0887470166846981	0.736825922200109	sp_1
2.04706324635587	2.76952978259174	sp_1
-1.29071152904997	-1.87429880750841	sp_1
-2.44718744641562	-3.37274041057352	sp_2
0.181653768186477	0.789904291553386	sp_2
0.292927139000497	0.690203287285631	sp_2
-0.859226154984814	-0.564910419741727	sp_2
-1.14474944602939	-0.912970436318205	sp_2
-0.379135416332038	-1.09700788852033	sp_2
0.419387024199431	1.20622666750689	sp_2
-0.415472545309442	0.616616293859547	sp_2
0.763891877470986	1.18431792053673	sp_2
-0.0898290262942408	-0.145655691033467	sp_2
1.83146078556594	2.74820857509829	sp_2
0.429675720639322	0.478353629741571	sp_2
-0.846924183591342	-0.00983838918592588	sp_3
0.0551159114904948	0.744066432780823	sp_3
-0.862679987615593	-0.693339460589416	sp_3
-0.0485095211861953	0.357625774965899	sp_3
-0.586686115447928	-0.56494271102763	sp_3
-0.521494364698972	-0.229137189872173	sp_3
-0.176408443135391	0.364819652840543	sp_3
0.856839092372202	1.57697416021846	sp_3
0.430702943110756	1.26610344870118	sp_3
-0.270708979188293	-0.327647924411266	sp_3
-0.213528519959314	0.91570671643125	sp_3
-0.282207631335901	-0.052524769047739	sp_3
1.02033569483096	2.0684296923871	sp_4
-0.761493187529994	-1.65506287382889	sp_4
-0.786302976596489	-1.55756015865707	sp_4
-0.56074604785659	-0.264855350012304	sp_4
-0.638628912903694	-1.60244468950581	sp_4
-0.32190360216282	-0.366826681634273	sp_4
0.299803631668076	0.643978714752949	sp_4
1.33235520557552	1.94061250838344	sp_4
1.10368911726454	1.83984854515548	sp_4
1.32315616893806	1.51517475236429	sp_4
-0.637366455906009	-0.79751640190395	sp_4
-1.52074571464925	-1.47444693481162	sp_4
0.16132420323933	-0.430023725827118	sp_5
-0.955146349480892	-1.2181900804585	sp_5
-1.09230844102453	-0.95040644314502	sp_5
0.330797118243367	1.05946844248557	sp_5
-0.289888871456608	-0.319032978202239	sp_5
-0.978773605254071	-0.418628531970663	sp_5
-0.51627966526123	0.241859059140099	sp_5
-0.0409811741203374	0.427336263140139	sp_5
0.584210282959278	1.27257788846783	sp_5
-0.164324963229447	0.100852041195227	sp_5
-0.330946803488535	0.0362862983515353	sp_5
-1.54840602722374	-1.08827050922202	sp_5
0.257626063294863	0.50949125398472	sp_6
0.452027489510184	0.930669798786216	sp_6
-0.462012721359476	-0.694833094110045	sp_6
-0.245688662440184	0.277389826094872	sp_6
0.280808995689565	0.77198017323043	sp_6
-0.737424712341146	-0.55929003374789	sp_6
0.32201625549519	0.632129999652401	sp_6
-1.58754081746823	-1.02234729740196	sp_6
-0.393664613854013	-0.786776740767209	sp_6
-0.741655189436776	-1.01323171873979	sp_6
0.29950468832689	0.519292318340114	sp_6
-1.34452861095453	-1.34775743612561	sp_6
0.0549707978110406	0.886491098102671	sp_7
0.637051642607435	1.16665496815969	sp_7
0.145756943600662	0.0761498088723208	sp_7
-0.803296279403895	-1.38984925938797	sp_7
-0.598586548330812	-0.74157212602678	sp_7
1.14355897282774	1.61283437448632	sp_7
1.4827416246225	1.80245494351884	sp_7
-0.372272732627861	-1.12855007775397	sp_7
-1.01994367242251	-0.469756733040394	sp_7
0.159518179104239	-0.221602743327159	sp_7
0.0453081899557016	-0.172468031374022	sp_7
-1.28530570470258	-1.80916064790165	sp_7
-0.93518432039977	-1.26525492647536	sp_8
-0.841683111085985	-1.21228249326438	sp_8
-0.760415987041268	-0.168579918373316	sp_8
-0.653419822425928	-0.132887640172406	sp_8
-0.333351945099219	-0.485609876456008	sp_8
-0.210282134910029	-0.44805731521052	sp_8
-2.07922723704249	-2.07329955462772	sp_8
-0.869949312893395	-0.470307939452149	sp_8
0.286885773882962	0.863384645157378	sp_8
-2.07690690300494	-2.05770292854389	sp_8
0.745333304839358	1.95479595791721	sp_8
-1.16861559548613	-0.0691342132758167	sp_8
0.288491580064336	0.648972630980452	sp_9
-1.56462525110451	-1.79859382416384	sp_9
-0.0343623622680663	0.312476985107495	sp_9
-0.404857040236264	-0.3680828463112	sp_9
-0.448897265359217	-0.795789375054836	sp_9
-2.60031247013806	-2.57320967091708	sp_9
-0.391338614926736	-0.0502397030343967	sp_9
-0.250343611201442	0.276180301238182	sp_9
0.488224899870019	1.34277285000618	sp_9
0.17846106752027	1.04091571760445	sp_9
-1.10212216970776	-1.51317183990912	sp_9
-1.70641041356294	-1.48312394158439	sp_9
-1.95706595726772	-2.21685288905128	sp_10
-0.0538911428665777	0.25961121049802	sp_10
0.232639522388517	0.990242848605447	sp_10
0.189070716258536	1.42183373852391	sp_10
-1.31905737469381	-1.39723784246064	sp_10
-0.732916741616482	-0.102960341101189	sp_10
0.0440064676911264	-0.0899866112902755	sp_10
-0.537461233007163	-0.517782165876553	sp_10
-0.954971916487759	-0.914287408989615	sp_10
-1.51105484082042	-1.42806385490466	sp_10
-1.08765105726838	-0.994998968562175	sp_10
-0.906759377847248	-0.810551760552403	sp_10
-1.24212716750887	-1.47442563795122	sp_11
0.534935486848908	0.778311017022211	sp_11
0.399018602479275	0.826230369249526	sp_11
-0.177056540880827	0.254709187913328	sp_11
0.504650347893661	1.39519119710072	sp_11
0.517784617791442	1.44018021180729	sp_11
-0.428870000791601	-0.407794799675797	sp_11
-0.116338608889433	0.463861107150462	sp_11
-1.3278515361762	-0.776708008230565	sp_11
0.831011337441641	1.08909688157411	sp_11
