parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.48716117489254	-0.719160256048137	998.805634303872	2.0221413796412	4.0442827592824	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.490289004791209	-0.712760256048137	998.735288175634	1.95179525140247	3.90359050280495	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.493436916996062	-0.706360256048137	998.666173200367	1.8826802761364	3.7653605522728	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.496605040446023	-0.699960256048137	998.598291079986	1.8147981557554	3.6295963115108	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.499793504907871	-0.693560256048137	998.53164343749	1.74815051325913	3.49630102651827	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.503002440981556	-0.687160256048137	998.466231812236	1.68273888800468	3.36547777600936	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.506231980105549	-0.680760256048137	998.402057664943	1.61856474071237	3.23712948142474	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.509482254562223	-0.674360256048137	998.339122378183	1.55562945395172	3.11125890790345	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.512753397483275	-0.667960256048137	998.277427257641	1.49393433340992	2.98786866681985	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.516045542855176	-0.661560256048137	998.21697353349	1.43348060925928	2.86696121851855	0.701551999486292	-0.354460256048137	profile	11.694	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.491701437930942	1.00614952105199	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	202	tip60_each12
