parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.321504162828724	-1.13474478724296	683.054831482261	2.0441056422867	4.08821128457339	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.323568387945318	-1.12834478724296	682.999089696653	1.98836385667869	3.97672771335738	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.32564586646832	-1.12194478724296	682.944147983595	1.9334221436211	3.8668442872422	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.327736683491541	-1.11554478724296	682.89000610856	1.87928026858594	3.75856053717189	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.329840924655138	-1.10914478724296	682.836663748248	1.82593790827377	3.65187581654754	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.331958676149125	-1.10274478724296	682.784120493461	1.77339465348678	3.54678930697355	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.336235057658793	-1.08994478724296	682.681429246012	1.67070340603732	3.34140681207464	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.340566528672457	-1.07714478724296	682.581927463635	1.57120162366095	3.14240324732191	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.344953798868017	-1.06434478724296	682.485609028272	1.47488318829733	2.94976637659465	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.349397587065637	-1.05154478724296	682.392466685121	1.38174084514708	2.76348169029416	0.519522692878969	-0.654844787242957	profile	7.928	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.326134826375535	0.846885680606273	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	505	tip60_each12
