y	x	species
-0.786534072354178	-0.969346304199722	sp_1
0.354343034562375	0.622304809828389	sp_1
0.351226351069779	0.201141916637019	sp_1
0.20379316877991	1.29930915515492	sp_1
0.934019635475677	1.55599243926834	sp_1
0.337891590811507	0.260161102804062	sp_1
-0.36653896116262	0.811769424229635	sp_1
0.783315332868232	1.22559571959837	sp_1
-0.0333043315820212	-0.224852542594027	sp_1
0.528827730835292	0.613231127649896	sp_1
0.257146657293754	0.543712301091311	sp_1
0.566773938248676	1.14992019632281	sp_1
1.12586453728518	0.339787255051768	sp_2
0.537012468170349	0.701155630289754	sp_2
-0.197241105470755	-0.304339635626431	sp_2
-0.862288076441788	-1.03937848379385	sp_2
-2.02411384592358	-1.53025590989893	sp_2
0.35516920910842	0.634940692221414	sp_2
-1.02321420287116	0.0870178486296353	sp_2
-0.613756449449542	-0.00761108410325989	sp_2
0.87338873098028	1.33647761934776	sp_2
-0.477285184899591	-0.516078358103122	sp_2
-0.100460971766916	0.0418444181954099	sp_2
-0.521791060101863	-0.839712055768693	sp_2
-0.115902359491502	-1.07258886789402	sp_3
0.0568674215561415	-0.177892694350681	sp_3
0.707599135615507	1.71431305443934	sp_3
-0.135629536839471	0.465415015027304	sp_3
-0.828020441259181	-1.22618318536057	sp_3
0.115429007588299	-0.184125608336356	sp_3
0.374376341321865	0.377467790440168	sp_3
-0.120062487390131	-0.437987420530485	sp_3
-0.169873853640282	-0.541041060348686	sp_3
0.673825879084732	0.718460617769474	sp_3
0.712128369358979	0.377359902955834	sp_3
1.42293436192803	1.94299171334894	sp_3
-0.888682357840916	-0.815118611098798	sp_4
-0.582894361343033	-0.685836389536044	sp_4
-0.565117763995646	-1.05084281299185	sp_4
1.4168347242285	0.551808098426776	sp_4
-0.406009057787213	0.190901573659163	sp_4
-0.398336598566505	0.546495379294155	sp_4
-2.0801360743618	-1.30593605884351	sp_4
-0.0286687233164837	0.304661041087761	sp_4
-0.0700056767839707	0.354331026789081	sp_4
-0.50332504580149	1.05898870084787	sp_4
-1.50960427189991	-0.599836168149463	sp_4
-0.469940648127906	0.874560803510214	sp_4
