y	x	species
-0.660199590926396	1.30153135170568	sp_1
1.43612386346725	0.455365882524867	sp_1
0.728181430516454	-0.362544800580515	sp_1
0.891967268230119	0.761082565181677	sp_1
1.04407821811924	-0.244905681704533	sp_1
-0.0428208250264024	-0.0636032312369229	sp_1
0.644406176586441	-0.54191034562685	sp_1
2.34048171031066	0.924048180637787	sp_1
1.44689855793623	0.870448991524479	sp_1
0.524655766904059	0.765004508272622	sp_1
0.77039540191486	0.134998629925017	sp_1
1.01323326585523	0.626732543363564	sp_1
-2.19787305725887	-0.969398065122226	sp_2
0.756983048869619	-0.213847324497914	sp_2
0.8719995712644	-0.0611095332526092	sp_2
0.947961548652989	0.384999478136109	sp_2
2.92442222839324	0.951119608614237	sp_2
0.794584079945728	-1.07752300198104	sp_2
1.408673095862	0.456940315299338	sp_2
1.9078534870621	1.80029230352	sp_2
1.28085324236437	-0.304853619349804	sp_2
-1.53740599371919	-2.0140733868413	sp_2
-0.0450852110647998	-0.390094091950888	sp_2
-0.942705917033857	-1.29851631250428	sp_2
0.0888650617080863	0.51388836584945	sp_3
0.415173152212566	-0.365995404202956	sp_3
-0.157013508612167	0.128913830277493	sp_3
1.10337588160739	0.243629901208031	sp_3
1.08714608245645	0.931692440305956	sp_3
-0.28901725909227	0.173851355714742	sp_3
-0.318554901704723	0.577412810584523	sp_3
1.34011129719701	-0.399739402820578	sp_3
-1.24573639584353	-0.190682168826649	sp_3
0.90926977654618	-0.0599350757872599	sp_3
0.410108960966125	-0.658183882993988	sp_3
1.6648301813699	1.62305215134559	sp_3
-0.568524333433737	-1.53923088536732	sp_4
-0.449624589331207	-1.01460549637437	sp_4
2.99204056056149	1.43767788311336	sp_4
0.741175416498206	0.518086461042122	sp_4
-1.1123610788957	-1.20419305190692	sp_4
-1.41273694555189	-0.147400364328726	sp_4
1.59732869184219	0.61786323268462	sp_4
1.42395029164474	-0.190427220699034	sp_4
-0.540342014313437	-1.0341207020657	sp_4
-0.964480067803467	0.370368199714862	sp_4
0.715618070294733	-0.722123159017776	sp_4
0.166746920006207	-0.318629992740845	sp_4
-0.594316220483823	-1.03758455927856	sp_5
-0.108416720658889	0.0144667498773056	sp_5
2.54934490834233	-0.203762650447576	sp_5
0.70728888671709	0.977434612382354	sp_5
3.3755969291734	0.893805771417604	sp_5
-0.101386153982006	0.914654528854158	sp_5
0.247266248382522	0.547836985767304	sp_5
-0.103259572485411	-0.45877483149186	sp_5
0.583862262853768	0.693352146550398	sp_5
-0.188516808521298	-0.5362541353654	sp_5
1.33964736274669	-1.48167436743064	sp_5
1.99538634188372	1.03273870435426	sp_5
-0.408464599712079	-0.454195815096472	sp_6
-1.62109126542302	-0.871176700412316	sp_6
0.61332725212053	-0.511843756919139	sp_6
0.147371288299969	-1.20723036631071	sp_6
-0.0945003092435903	-0.439586593333577	sp_6
1.19177120667121	0.257171855770043	sp_6
0.393772115782815	0.811901200633225	sp_6
-0.0933369355565387	-1.141719774665	sp_6
-0.990139372116282	-1.09915463919033	sp_6
-0.550098570406983	0.230494657356393	sp_6
0.0989703723027219	-0.108595226331807	sp_6
0.0726167986744628	0.909724177558611	sp_6
0.295975486477905	-0.121695657360034	sp_7
