y	x	species
-0.665501814823864	-1.49261402689935	sp_1
1.91498204885168	1.1503743122381	sp_1
1.53893972501815	0.0301322668226558	sp_1
0.996636880843217	-0.368939558126765	sp_1
1.33639568236404	0.183512391755726	sp_1
1.84147345199925	0.997380406675705	sp_1
1.53402839116795	0.198012040301854	sp_1
-0.179465159159391	-1.3571379855114	sp_1
-0.289088052401127	-1.48788183747919	sp_1
2.25705234199314	1.47552927765283	sp_1
2.77613029462578	2.444547203869	sp_1
-0.00616865852512051	-1.3767007330189	sp_1
0.15556495335876	-1.81480572192215	sp_2
2.45545077188985	1.89697154900315	sp_2
1.77128219956276	0.698257949744746	sp_2
2.71697860237521	2.10828761007786	sp_2
2.03555709025409	0.884016813287935	sp_2
1.32075237835313	0.763834949713819	sp_2
2.05240692467729	0.830291016534969	sp_2
-0.0751803055250653	-1.35662695057479	sp_2
0.641135006442589	-0.393676289951716	sp_2
0.82612339070279	-0.0260835561517778	sp_2
0.376888433234152	-0.762586060746067	sp_2
1.06926202219044	0.234162063654393	sp_2
2.48742096116772	1.91270797988484	sp_3
1.33644384105869	0.16617278609906	sp_3
0.815993350633684	-1.01032331982669	sp_3
-0.00479723999084582	-1.48017579231178	sp_3
-0.0670833982027223	-1.70126216482412	sp_3
1.45192475314421	0.559037908039855	sp_3
0.144409981705777	-0.801587566340425	sp_3
1.79517884451175	0.23009678239774	sp_3
2.09810279005841	1.13983769938376	sp_3
1.19524639614968	0.646174732727728	sp_3
-0.266548924179838	-1.66165195437497	sp_3
1.49652920646183	0.552769597604332	sp_3
1.79749599920067	0.643600610857562	sp_4
0.939975567378604	-0.314290428094108	sp_4
1.05232684586406	-0.509367314289792	sp_4
0.878737832682672	0.0799294770390466	sp_4
1.42562539960485	0.204833333892421	sp_4
0.575089789997925	-0.768058427262069	sp_4
1.34954216880063	0.11317925619312	sp_4
0.373184152274975	-1.41035155249363	sp_4
0.819313548638452	-0.591861196176325	sp_4
0.819167534571164	-0.176124009132319	sp_4
-0.135948401353919	-1.49349260692864	sp_4
-0.109538632163553	-1.02923969008629	sp_4
2.06370366148134	1.92243652386954	sp_5
0.489883018453087	-1.21400438660006	sp_5
-1.20170514482329	-2.29044873249525	sp_5
2.00925464014189	2.17752218169232	sp_5
1.17371795504992	0.122037205593265	sp_5
0.349919660609692	-0.449635159796631	sp_5
-0.776733275662923	-1.3694365793458	sp_5
0.892480466196006	0.593010239582294	sp_5
0.75348806980959	-0.112265730100764	sp_5
0.131922415441569	-1.4152241893058	sp_5
0.284818675739612	0.568628620435901	sp_5
1.6921595425662	0.741857155890803	sp_5
1.5565954114404	0.0287590681748125	sp_6
-0.0229734087645303	-1.92125595447826	sp_6
0.741590902080367	0.324471497409151	sp_6
0.260107488751258	0.201094096080877	sp_6
1.16473501931958	0.518178032526173	sp_6
0.166350520305449	-1.44646175342888	sp_6
1.79003552464435	-0.378663536360699	sp_6
0.425741762779565	-0.0475547119907013	sp_6
2.40131853357808	1.05995257052153	sp_6
-0.203688527938684	-1.85087573270052	sp_6
1.87475809019154	1.8831969096637	sp_6
0.0762149428029032	-0.558701957054952	sp_6
0.19676796786775	-0.28616213801276	sp_7
2.13261955767918	0.85500396653956	sp_7
1.58498961839529	1.09938363620458	sp_7
1.92076642039637	0.560440152033647	sp_7
-0.476009305845429	-2.34394559835056	sp_7
2.24362702103837	1.17848491882074	sp_7
0.977134654855643	0.755607975056977	sp_7
1.25604300606715	0.680493503889226	sp_7
1.66874675363714	0.94339493666966	sp_7
0.512509947346349	0.299704034511063	sp_7
1.17929130175886	0.117291631143136	sp_7
1.00541720164777	-0.253148805675389	sp_7
1.05883490975798	0.921309293898605	sp_8
0.533497744593842	0.129516723940889	sp_8
0.659620882808576	-0.418688119806453	sp_8
-0.302120664535291	-1.17322825507731	sp_8
1.24041385987247	0.449013384716201	sp_8
1.69797651899262	1.52655896905833	sp_8
1.16634135556079	0.858760342612603	sp_8
1.47776002543277	0.313599999128983	sp_8
-0.676523044752903	-0.967320127169828	sp_8
1.22893349633868	0.411535881283369	sp_8
1.08356773969572	0.456402541763184	sp_8
0.967844987218665	-0.238858086862084	sp_8
-0.105720079950867	-0.45516278317084	sp_9
1.31979122145161	0.255758861389215	sp_9
2.1687067577445	1.96705882975042	sp_9
-0.269666370567886	-0.84811980545455	sp_9
1.30982785664997	0.130388094934801	sp_9
0.270587938996682	-1.10780819510205	sp_9
1.62190129825399	0.730771550108638	sp_9
1.29670742189649	0.302584931340718	sp_9
1.90173770029289	0.988871137697537	sp_9
0.512575387459199	-1.17306762056548	sp_9
1.17943447477956	0.558278877733744	sp_9
0.805862838317422	0.950922941754389	sp_9
3.09654892188205	2.38182714934266	sp_10
1.47858166868548	0.180792275079933	sp_10
-0.0711497368239369	-1.32239164538057	sp_10
1.53706760845422	0.132791795241804	sp_10
0.832968576089578	-0.594211029404453	sp_10
1.45172888611067	0.346943794413939	sp_10
1.30307372768504	0.0706589353495847	sp_10
1.69637012842957	0.429588430392716	sp_10
0.750056897501457	-0.173685169314174	sp_10
1.91463567472138	0.603355474929146	sp_10
1.58026822728431	0.31679219828389	sp_10
2.14682841801574	2.0127933194893	sp_10
0.854731244481921	0.0047102600198612	sp_11
0.386583084608737	-0.158340593958405	sp_11
1.70743503546227	1.21556100941078	sp_11
2.3231411001009	1.22181800273977	sp_11
-0.300058031749113	-2.14504126090313	sp_11
1.29757406074846	0.224612458140473	sp_11
0.905622931376757	0.348674302050533	sp_11
1.20656797948614	-0.0344211275577951	sp_11
0.958543213860272	0.0169036207735763	sp_11
1.04915981329623	-0.154834082802017	sp_11
2.02907585073856	0.78357077556083	sp_11
3.04722965420935	2.32937928508922	sp_11
1.46910371241027	0.0954950076501518	sp_12
0.140956265530611	-0.900942668346941	sp_12
1.10690384818177	-0.54303944185786	sp_12
1.64447243004956	1.89444511536637	sp_12
1.28301514357947	0.203900417451654	sp_12
0.941401264247744	0.446340428650684	sp_12
0.986231469062012	0.344212329536147	sp_12
0.689935059572949	-0.0837599391971347	sp_12
1.60631543845734	0.271916706658753	sp_12
1.58380326665831	0.101527848399772	sp_12
2.80482161656536	1.95165053947383	sp_12
2.07874491572335	0.93811159163392	sp_12
1.78439314602631	0.605911603673553	sp_13
2.51736858682449	1.34638043615411	sp_13
2.56967328207495	1.13614686521227	sp_13
2.58544986946559	1.54538143119007	sp_13
0.245131760245143	-1.20348306300526	sp_13
1.2356051649178	-0.676966884550313	sp_13
0.0263095519556703	-0.702478278331052	sp_13
1.3814542691136	0.850476121040547	sp_13
0.743417196394576	0.240668007827729	sp_13
0.641339453130734	-0.287460177572481	sp_13
1.28492533406081	-0.269555651421713	sp_13
2.02050019807824	0.407392744114736	sp_13
-0.430685714460193	0.690728718719477	sp_14
0.332704789737796	1.02194574127447	sp_14
-1.54428190503979	-1.09131494085066	sp_14
-1.30662107341476	-0.792755727317944	sp_14
-0.618535039290461	-0.502172089355416	sp_14
0.236197059611064	0.67864560875266	sp_14
0.30737893855452	0.669894380586807	sp_14
-1.54349673892615	-0.17056792060569	sp_14
-0.124813879558501	1.17118485447218	sp_14
-0.116639385624396	0.182066940859429	sp_14
-1.39755461709904	-1.86425707247838	sp_14
-0.51245267225639	0.303019783847213	sp_14
0.370312509579755	0.603055837184534	sp_15
-0.249033124043828	0.444795493408286	sp_15
0.38082368731744	1.13321790047059	sp_15
0.268378020147535	1.30555824323798	sp_15
-0.771047092762989	0.500197644551253	sp_15
-1.44555151761802	-1.17762527557384	sp_15
-0.677272980631583	-0.433525757320523	sp_15
-2.10061894405303	-1.4311003443758	sp_15
-0.872992893431066	-0.0496013068474041	sp_15
-1.10161640417499	-0.9221485514665	sp_15
-0.297289341796611	0.796862989048747	sp_15
-1.00978044276547	-1.06204944077884	sp_15
0.145136242801907	1.2485783713625	sp_16
-1.77416593367722	-1.41169519517497	sp_16
-0.125807985250173	0.751952212839827	sp_16
-0.141853783197596	0.874751499679114	sp_16
0.104336771396555	0.237258898503289	sp_16
0.52643047995576	1.6631100545466	sp_16
-1.33978668950087	-0.976631125087186	sp_16
-0.544681118675854	-0.0401731092258581	sp_16
1.13262118832082	2.87660253673534	sp_16
-0.77194076852813	0.121847282438407	sp_16
0.23756887604187	0.987083154070239	sp_16
0.357970560383873	1.27612025012212	sp_16
-0.931857252039398	-0.070374337411928	sp_17
0.335267597109703	0.870668617650493	sp_17
-1.11655914929494	-0.280986815028428	sp_17
-0.563381321662871	0.393450648336146	sp_17
0.701363732410755	1.56500809424574	sp_17
-0.432787034237964	-0.329937916234887	sp_17
-1.54501863001604	-0.915978247309759	sp_17
-0.433945686139821	-0.123332320309774	sp_17
-1.46849008675233	-1.10616336279416	sp_17
-0.459313978894947	0.67044179357534	sp_17
-1.69938735743875	-1.78220876103132	sp_17
-1.86112172883138	-1.40027832506031	sp_17
-0.227535196041014	0.578597164546403	sp_18
0.552538711737691	0.26813112616333	sp_18
-0.749968623461389	-0.20625437683577	sp_18
0.271314892154019	1.4007361682672	sp_18
0.83424291391205	1.16411254556884	sp_18
0.691573165184416	1.21933821258235	sp_18
-0.015501800254948	0.441869413574364	sp_18
