parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.430798818583414	-0.842114076081997	545.59839080332	2.0588542302944	4.1177084605888	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.433564772634194	-0.835714076081996	545.514939066563	1.97540249353733	3.95080498707466	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.436348485558678	-0.829314076081996	545.433292066842	1.89375549381634	3.78751098763269	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.439150071378136	-0.822914076081996	545.353444551241	1.81390797821564	3.62781595643128	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.441969644845915	-0.816514076081996	545.275391303096	1.73585473007006	3.47170946014012	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.444807321452139	-0.810114076081996	545.19912714046	1.65959056743441	3.31918113486881	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.447663217428439	-0.803714076081996	545.12464691476	1.58511034173398	3.17022068346796	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.450537449752712	-0.797314076081996	545.051945509233	1.51240893620752	3.02481787241504	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.453430136153917	-0.790914076081996	544.981017837416	1.44148126439086	2.88296252878172	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.456341395116893	-0.784514076081996	544.911858851076	1.37232227805043	2.74464455610087	0.593205690379184	-0.522214076081996	profile	9.025	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.435426852224364	0.820229426397686	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	303	tip60_each12
