y	x	species
1.09687215398253	0.939232062695214	sp_1
1.270469597447	1.3568810097903	sp_1
1.38387570737191	0.786803286752275	sp_1
0.462855028521614	-0.583394149993584	sp_1
0.216544194958521	0.467723392819867	sp_1
1.29564949078897	0.95284508051246	sp_1
0.810810417517229	-0.308212825381645	sp_1
-0.11144307715772	-1.20203606986103	sp_1
2.49398739131849	2.02834690912913	sp_1
-1.05175584099442	-0.626905956423786	sp_1
0.741486877901273	-0.0108991616451617	sp_1
1.66735337045015	1.84892555922786	sp_1
0.738653734764007	0.701462528605605	sp_2
1.34194668904024	1.4145660026086	sp_2
1.12533241510276	-0.0802927391949733	sp_2
-0.430747965453346	-1.26316261397017	sp_2
0.754281274962036	0.432195475370126	sp_2
0.88325825177147	1.13584270751635	sp_2
1.21091150026972	-0.339332546652405	sp_2
0.883750268807924	0.0376438117167882	sp_2
-1.40862620122865	-1.32386299044206	sp_2
1.17280604931371	0.290039613517346	sp_2
1.22216396700176	0.646781331010088	sp_2
0.147386004439075	-1.09005347322176	sp_2
-0.416190200313102	-1.54585863931098	sp_3
-0.865623767290728	-2.50975739814391	sp_3
0.855759007335569	0.373314596981594	sp_3
-0.918155560989932	-2.36517735078735	sp_3
1.6789352324785	1.08142383815594	sp_3
-0.191068707604203	-1.26180876759625	sp_3
1.91689190506737	1.53813552856333	sp_3
2.01227771282259	0.841205687020582	sp_3
0.492782528923881	-0.201349780390767	sp_3
0.606014842801317	-0.233712170791427	sp_3
1.30027341134932	0.506158495356784	sp_3
1.31333337587978	0.32841337405184	sp_3
1.33806539250619	0.38320475386708	sp_4
0.04709348311775	-0.570362646651949	sp_4
0.94922557624262	-0.0102954999252237	sp_4
0.140149328061224	-0.270244073921424	sp_4
1.05662809590266	-0.0205445907723425	sp_4
-0.14050812654677	-0.768603191260069	sp_4
0.96074726651422	0.471147888273028	sp_4
0.381622095231636	-0.154434926736334	sp_4
0.506530235613086	0.062084541791367	sp_4
2.00674304117093	1.27452246228967	sp_4
-0.699940575679093	-1.59324315170086	sp_4
0.831300213432406	0.710344958225736	sp_4
1.4224585767312	0.82941601971741	sp_5
0.0608099156019368	-1.00925716806065	sp_5
2.24313759222577	1.97530803074139	sp_5
0.808020222994728	-0.0783185233992701	sp_5
1.41398428402366	0.74740071552661	sp_5
-0.303161694716435	-1.61913822400707	sp_5
0.769534690066923	-0.104502074599481	sp_5
2.29375331903516	1.77763819637559	sp_5
0.699142815732948	0.263169117949154	sp_5
1.19593580190854	0.814505585766474	sp_5
1.21295131054188	0.137294232680927	sp_5
1.20395537173087	1.4677663771718	sp_5
-1.46120007511361	-1.48267398982552	sp_6
1.14847804353712	-0.492689803205294	sp_6
0.840395459382565	-0.336334299648703	sp_6
-0.0898580217479219	-0.654531023623625	sp_6
1.74206308831719	0.654493515438297	sp_6
1.8079129257234	0.160171550664915	sp_6
1.5029300577324	-0.0562858323537479	sp_6
0.6495160967365	0.705584293976255	sp_6
1.33158445629018	-0.3698125809413	sp_6
0.702579090613671	0.724581970612507	sp_6
0.0357052421071869	-1.00253815267052	sp_6
