parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.429309566614992	-0.845577019781435	378.42495321646	2.05908366054985	4.11816732109969	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.432065958888123	-0.839177019781435	378.344229972018	1.97836041610719	3.95672083221439	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.434840048643337	-0.832777019781435	378.2650660999	1.89919654399	3.79839308798	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.437631949507739	-0.826377019781435	378.187466061548	1.82159650563779	3.64319301127557	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.440441775837978	-0.819977019781435	378.11143425655	1.74556470063942	3.49112940127884	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.443269642724933	-0.813577019781435	378.03697501741	1.67110546149991	3.34221092299981	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.446115665998429	-0.807177019781435	377.964092608097	1.59822305218711	3.19644610437422	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.448979962231975	-0.800777019781435	377.892791218807	1.52692166289671	3.05384332579342	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.451862648747546	-0.794377019781435	377.823074962859	1.4572054069489	2.9144108138978	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.454763843620385	-0.787977019781435	377.75494787327	1.38907831735912	2.77815663471824	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.457683665683839	-0.781577019781434	377.6884139088	1.32254435288985	2.6450887057797	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.460622234534229	-0.775177019781434	377.62347691342	1.25760735750976	2.51521471501951	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.463579670535745	-0.768777019781435	377.560140669754	1.19427111384391	2.38854222768782	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.466556094825379	-0.762377019781435	377.498408858048	1.13253930213762	2.26507860427523	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.469551629317887	-0.755977019781435	377.438285063495	1.07241550758499	2.14483101516998	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.47256639671078	-0.749577019781435	377.379772775215	1.01390321930478	2.02780643860956	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.475600520489351	-0.743177019781435	377.322875378336	0.957005822425458	1.91401164485092	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.478654124931736	-0.736777019781435	377.267596144072	0.901726588161182	1.80345317632236	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.481727335113999	-0.730377019781435	377.213938270469	0.848068714558622	1.69613742911724	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.487933077022843	-0.717577019781435	377.111498761987	0.745629206076501	1.491258412153	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.49421876297852	-0.704777019781435	377.015580082891	0.649710526980925	1.29942105396185	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.500585422841879	-0.691977019781435	376.92620366494	0.560334109029554	1.12066821805911	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.507034099740713	-0.679177019781435	376.843389076084	0.477519520173246	0.955039040346492	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.51356585024067	-0.666377019781435	376.767153974845	0.40128441893421	0.802568837868421	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.520181744518365	-0.653577019781435	376.697514071014	0.331644515103221	0.663289030206442	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.533670314222541	-0.627977019781434	376.578072772828	0.212203216917601	0.424406433835202	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.547508649205068	-0.602377019781435	376.48515085499	0.119281299079375	0.238562598158751	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.561705819052464	-0.576777019781435	376.418801460019	0.0529319041089593	0.105863808217919	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.576271128530108	-0.551177019781435	376.379045083613	0.0131755277024013	0.0263510554048025	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.583694809173703	-0.538377019781435	376.369136782964	0.00326722705358407	0.00653445410716813	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.587442435564977	-0.531977019781435	376.366673470537	0.000803914626658297	0.0016078292533166	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.589325262274842	-0.528777019781435	376.366064215231	0.000194659320754909	0.000389318641509817	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.590268937433292	-0.527177019781434	376.365915143227	4.55873166629317e-05	9.11746333258634e-05	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.590741341519678	-0.526377019781435	376.365879491646	9.93573542018567e-06	1.98714708403713e-05	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.590977685321895	-0.525977019781435	376.365871385402	1.82949179361458e-06	3.65898358722916e-06	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
sd:mu:mu:phylo(1 | p | species)	random-effect-sd	mu	mu:phylo(1 | p | species)	0.95	0.591095892679301	-0.525777019781435	376.365869761558	2.05647893380956e-07	4.11295786761912e-07	0.591155005224147	-0.525677019781435	profile	10.115	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.434083727283464	0.807168431058305	profile	ok	response	exp	log_sd_phylo	1	mc-0282	mc-0282::sd:mu:mu:phylo(1 | p | species)	404	tip60_each12
