path	sha256
fit/association-diagnostics.csv	5be45864f76f7675f857a0aef19136665ac5654b857673885dde3080a001ca79
fit/association.rds	d7ad6a3e85f1f7b533a34d193c84a4fd3602677a0f6094a490e0e90ad1b83e46
fit/bernoulli-margin.rds	9be165d33d7f2944f21b57ee26e31e38478e7d0ab400e37e40d97f6976159cf7
fit/fit-diagnostics.csv	a99b8f6df663c3dbea6a022532e49cb36ebc224bc952efb1dffa8ddaa3acc373
fit/nb2-dispersion-margin.rds	197e06b7d2d32e7c42253a05d8c50e183b18aa03a28937bbe85ba73cb42d150c
fit/nb2-mean-margin.rds	197e06b7d2d32e7c42253a05d8c50e183b18aa03a28937bbe85ba73cb42d150c
input/dataset.csv	1aae6e9dc96a158c6e1a6104585661ed43f69d3ebf1b1f3703b60709b488b1c5
input/dataset.rds	e05ceb6cb67b7e152c9d8f0aef0837d63db543ca96ce01a0f20ece2916b47bd1
input/dataset.sha256	d7a2520185e7514818834b43f5b8ea5c3d1ec412b960d2a462a39a55ec891191
input/dgp.tsv	2d4c17296615f1931dd4511ea48f595e0ae724af84c7122716224f4cf1baca91
logs/stderr.txt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
logs/stdout.txt	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
metadata/provenance.tsv	559cdf6d42542c63769cfd7804ca6ef322ed1327b46c6207c2d94fcef23a5cbc
metadata/rng.tsv	19e0d9e4b72b8c5b42940ebd67c2ba8fa1b60c61d0be8a66e0af19baf9ddb27c
metadata/session-info.txt	5ef231309647243e1224e14798cb0440ecb11c653d3a42a58e2a4e94b5dfb14c
metadata/sha256-command.txt	64c2d33fec6af5deb4a60786dba1bbc8d0f2aa4e272fe1d8190edc5a12c99b5c
metadata/source-blobs.tsv	bf575f8c8bd90d94c96dbadbb5ede7d41fb0a400a85e7ece19320e8933132352
private/sandwich.rds	d5163805dd336c9baa2671f667fc93f12014b3f4182f0afbec0190f8a97bc914
stage-status.csv	91651496d6644f12e3ccadabfd4ad9e4e73336edb2f6acfdd9de5d6d7b5d9880
status.csv	9be628b04cba3e0be4c606b3750e2b9b30c0614d6357a7cf2b8dbcf21b21b26f
