[1] "Mersenne-Twister" "Inversion"        "Rejection"       
c(10403L, 624L, 983636839L, 1020144764L, 1440213837L, -1608034902L, 
-1803338973L, -767942136L, 1850714217L, 163590422L, -1032098657L, 
1845038676L, -998326971L, -2040590014L, 2135108571L, 2111782240L, 
1598162401L, -1475599826L, 1369552087L, 1233369900L, 1244274237L, 
-1518317606L, 1537737619L, -246656072L, 1847026265L, -1156495802L, 
-206777329L, -1137077500L, 966127157L, -1470271118L, 50897483L, 
-2139962096L, 1962515921L, -155714210L, -426661305L, -1299057188L, 
1580862765L, 1951716874L, 1289218051L, 1739583848L, -393308087L, 
271886198L, 1310791551L, 1446003636L, -1144366299L, 47242658L, 
-1171999557L, -1588774720L, 1333277121L, -276323186L, 1468529591L, 
-77341556L, 1035384861L, 1791486010L, -1860573069L, 1795160856L, 
-1445705159L, 285037734L, -858835217L, -1096277916L, 1454048277L, 
440161746L, 1753113387L, 2070517872L, -927153743L, 380508094L, 
408660263L, -769364164L, -1878057203L, 1069319786L, 590677219L, 
-409505592L, -1782089687L, -1979822634L, -1200737697L, 2066491668L, 
159836421L, 1675811330L, 1539091867L, -1199381472L, 1250315681L, 
-853649682L, 581153431L, -1078022676L, -395165187L, 852865178L, 
1068514643L, 814830200L, -1744362983L, 1015714566L, 393546191L, 
-1006150204L, -1217590795L, 1976003122L, -616131573L, -1055646768L, 
-1101802095L, -2138349026L, 1706498055L, -673343332L, -1244716819L, 
1014392522L, -724397629L, -1345806296L, -1812838391L, 246752310L, 
505068863L, 876920436L, 388785893L, 917309026L, -1740433797L, 
1817722752L, 2103728513L, -613926578L, 917297527L, 1760309068L, 
852802525L, 1036101882L, -224198093L, -1780983336L, 1420290553L, 
995164518L, -1638511441L, 2041531172L, -1554776107L, 236367506L, 
496579819L, -1337307344L, 1085725041L, -186131330L, -1067714841L, 
-1407880708L, 1441927885L, 815429418L, 988319395L, -1977909368L, 
2097612777L, -2114901354L, 2011084831L, 80872404L, -1976380219L, 
340222658L, 1072688987L, 1369787104L, 285889889L, -2130883666L, 
1935372375L, 1967415468L, -1051318851L, 1470353754L, 1361721107L, 
1521291576L, 2007933401L, 1458085830L, 137035663L, -1191712636L, 
-1646795339L, 1111630578L, -1917958709L, -1813761392L, 920505681L, 
5998302L, 1979860423L, -484181156L, -1292897107L, 1849735050L, 
1252981635L, -1402466584L, 1727903689L, 323641590L, -1703795969L, 
-1674839756L, 1142043301L, -1580601566L, -1090832325L, -381548992L, 
711999809L, -260731378L, 342325047L, 253706764L, -194084963L, 
-661378630L, 511564787L, -1427670888L, 353585593L, 619277862L, 
-676650385L, -2026293788L, 1718664085L, 2103560018L, 633194155L, 
-1564883472L, -2084523727L, -75603650L, 811730087L, -1117702980L, 
-884947315L, -746510358L, 358471779L, -1199157688L, -473016407L, 
1046005590L, 915209695L, -710238572L, 1648525445L, -1874023550L, 
496824603L, -1610190432L, -359785183L, 677970030L, -1316426217L, 
215274348L, -392836739L, -1532317158L, 970322131L, 509579256L, 
-1127358055L, -2031391610L, 1804514639L, 365638468L, -124354187L, 
915250098L, 2080356235L, -6092464L, 106398993L, 183004062L, -181193849L, 
656743964L, 1499236461L, -898381750L, -936565437L, -1135723096L, 
24176521L, -894149194L, -655931201L, -1197083660L, 1044102757L, 
-1662543902L, 858619L, -825586432L, 1851517185L, -210787634L, 
1048040695L, -256043828L, 1984168797L, 738159226L, -1637190221L, 
-1192405160L, 2060872057L, -1434019098L, -24266705L, -1039802204L, 
-1950271659L, -253911022L, -1028908949L, -1183318864L, -1717942031L, 
523347454L, 640537191L, -1194870916L, -742704563L, 1227921578L, 
-1403723229L, 832036104L, 1239246697L, -873126890L, -365362273L, 
2020997460L, 1836444741L, -1867336638L, -1501318437L, -1167697824L, 
-825121567L, -400460498L, 183249879L, -382728660L, 837889341L, 
1789547226L, 1668508307L, -362230088L, -685448871L, 156432710L, 
-1486869745L, 356597252L, -1821844171L, 996791410L, -939857589L, 
-888102896L, 343997649L, -185462690L, -2130058937L, -1230962468L, 
1825889325L, -774924022L, 655167235L, -29676440L, -1022634167L, 
-1582097802L, -1355141505L, 1953672884L, -1050080731L, 1086718114L, 
-315049029L, -1817062464L, 552030401L, 1763080078L, -1029836105L, 
-796547188L, 1813333789L, -389846214L, -1138176141L, -1901464040L, 
-709801671L, 1760069542L, 1488850415L, -992654492L, -1090161899L, 
-1320535854L, -165402069L, 457503600L, 1241751729L, 348236478L, 
528441383L, 285801020L, 320957965L, 1919469930L, -1181897757L, 
1947216840L, -285984983L, -142196522L, 1218627935L, 938742804L, 
1200429061L, -1908835070L, 1281635483L, 2005204768L, 1972694177L, 
-1528387090L, 1833249175L, 756414700L, 824725757L, -1167936614L, 
-138238893L, -309801608L, -160194279L, -622901754L, -513842993L, 
-1306916668L, -99682059L, -107557582L, 1398790923L, 2095904464L, 
152712337L, -751274722L, 2001096455L, 1683465116L, 1897459693L, 
-988534326L, 17742019L, 1357830952L, -879851767L, -989423818L, 
-1289038785L, 2052204916L, 1230640613L, 1713711458L, -667017861L, 
1857542784L, -640518015L, -1775629234L, 1855574135L, 825817676L, 
1235372765L, 2141203450L, -2122782413L, -1159899944L, 895740153L, 
-1127271322L, -335797329L, -362318300L, 1811771093L, -949513838L, 
-2115634197L, -1361008080L, 482130033L, 1357803390L, 1511435751L, 
-119210756L, -315399731L, -269895126L, -1228393053L, -1095812472L, 
-757938455L, 1305222550L, -947237089L, 518319828L, 1279787973L, 
-1046411838L, 1090418267L, 1847748064L, 1452799073L, 58236590L, 
-2041321641L, -1152996436L, 972764349L, 1687409754L, -528245229L, 
377457720L, 175775961L, -1202695482L, -11774321L, -1491758204L, 
2018038965L, -640383502L, -1074885429L, 1542983056L, 1273179217L, 
2054920670L, -173507385L, -1022818724L, -1444363347L, -1526629750L, 
-1343085949L, 1395214824L, -88541495L, 560911350L, 981023231L, 
889480244L, 298770853L, -1513811422L, -757252293L, 1453105472L, 
-253927359L, 2137678094L, -802460105L, 1435962636L, 1118506653L, 
559262906L, -1206205709L, -1941474408L, 1773029561L, -1023762138L, 
2114451823L, 1299996900L, -1100404075L, -67786158L, -407794261L, 
453714160L, 1501925425L, 142079038L, -743195737L, 1662762940L, 
-2051992179L, 577989354L, -574324893L, 271911240L, -1254549847L, 
461814358L, -1666214689L, -133658220L, -1754878075L, 598298242L, 
1980921883L, -184644448L, -1449477087L, 1754747758L, -1009228521L, 
914497132L, 1613355133L, -100813542L, -948545581L, 336399096L, 
-1023909735L, 510009222L, -1494807473L, 1861475908L, 433483893L, 
81985202L, 1869020811L, 1861346384L, 77325329L, 2138799774L, 
-638555513L, 628435228L, 453269357L, 844598090L, 1299663939L, 
1672116392L, -263510391L, 1672204470L, 1524981695L, -817275148L, 
377974117L, 1483061986L, -1361698565L, 35661824L, 2110261249L, 
-375949874L, 890424311L, 1080025036L, 1257214557L, -1096553094L, 
-372351821L, 296243800L, 38824057L, 1479200230L, -1801351377L, 
-925627484L, -1576491435L, -676035822L, 1766252395L, -964405328L, 
136194033L, 807287038L, 1242990951L, 40714876L, -1067808435L, 
717609898L, 675449123L, 660707336L, 367470185L, 1836455702L, 
-1110271329L, 1310647380L, 78191429L, 1829918530L, -1654638117L, 
584676192L, 1717388257L, -117258194L, 1402118871L, 25710892L, 
2004106301L, -882879014L, 375050643L, 1425099192L, -1884397479L, 
1239460934L, 1039106575L, 1148512516L, -1434989515L, 1669478258L, 
-2088161205L, 2090498832L, 453270481L, 922231646L, -1042409401L, 
-1638134820L, -2010404051L, -304718838L, -1285671421L, -1590532248L, 
201659977L, -125989514L, -366000769L, 870390196L, 323205413L, 
-1765334110L, -35077445L, -402493760L, 1481797569L, 1500596878L, 
-1425020489L, -1269599604L, 372233757L, 139128378L, 1616098931L, 
432009496L, 1326073913L, 421509798L, 1971905775L, -147949980L, 
-1029971435L, -1553720366L, 140898603L, -670282128L, -263815247L, 
2090941886L, 989796135L, 1234797884L, 1089453325L, -375321494L, 
1342329571L, -2097879352L, 882701865L, 274346966L, -525115297L, 
1810366228L, 802113285L, 379330562L, 682081179L, -831317472L, 
1151306657L, -1719993106L, 591569047L, 1058620396L, 328884221L, 
-377768294L, -151975085L, 132925560L, -1604575207L, 931133702L, 
-366626865L, 576238532L, -1242765323L, -1636683726L, -569040373L, 
196202960L, 920425361L, -1246656482L, 187794951L, 8236700L, 1964949229L, 
406711498L, 2070339523L, -360638936L, 1839646217L, 212077110L, 
2115431231L, 227251316L, -2084322075L, 967396450L, 299181179L, 
1057191296L, 406624129L, 330817358L)
