variant	replicate_index	seed	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	target_found	estimate	profile_ready	profile_note	fit_ok	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	finite	TRUE	0.846431950783601	1.23040392402029	wald	NA		TRUE	1.02051614081321	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	finite	TRUE	0.854526017292637	1.24596843410958	profile	ok		TRUE	1.02051614081321	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	finite	TRUE	0.449903578549748	0.676670938648616	wald	NA		TRUE	0.551757806286988	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	finite	TRUE	0.452653043487333	0.683454572732412	profile	ok		TRUE	0.551757806286988	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	finite	TRUE	0.553649078750353	0.80519400819712	wald	NA		TRUE	0.667678755730358	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	finite	TRUE	0.558659080058323	0.814567186676425	profile	ok		TRUE	0.667678755730358	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	finite	TRUE	0.320495684159618	0.492395392175491	wald	NA		TRUE	0.397253820739747	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	finite	TRUE	0.321958765106617	0.496663503356628	profile	ok		TRUE	0.397253820739747	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	finite	TRUE	0.325225936310472	0.524424675310302	wald	NA		TRUE	0.412984873878098	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910001	1920001	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	finite	TRUE	0.325546663940868	0.527474800052	profile	ok		TRUE	0.412984873878098	TRUE	ready	TRUE	0	TRUE	-226.95701329608	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
