"cell_id","cell_index","replicate","seed"
"meta_v_b3_001",1,1,905016462
"meta_v_b3_001",1,2,1496276829
"meta_v_b3_001",1,3,627788939
"meta_v_b3_001",1,4,120884616
"meta_v_b3_001",1,5,586354222
"meta_v_b3_001",1,6,2062086748
"meta_v_b3_001",1,7,1419359470
"meta_v_b3_001",1,8,1285220320
"meta_v_b3_001",1,9,183441899
"meta_v_b3_001",1,10,1822753186
"meta_v_b3_001",1,11,606548075
"meta_v_b3_001",1,12,1062907693
"meta_v_b3_001",1,13,1080459623
"meta_v_b3_001",1,14,207310339
"meta_v_b3_001",1,15,743896049
"meta_v_b3_001",1,16,1614727518
"meta_v_b3_001",1,17,2115120784
"meta_v_b3_001",1,18,1873296807
"meta_v_b3_001",1,19,260349357
"meta_v_b3_001",1,20,2026839384
"meta_v_b3_001",1,21,658559738
"meta_v_b3_001",1,22,1572216641
"meta_v_b3_001",1,23,742296636
"meta_v_b3_001",1,24,1186273174
"meta_v_b3_001",1,25,924297597
"meta_v_b3_001",1,26,937017739
"meta_v_b3_001",1,27,1278971343
"meta_v_b3_001",1,28,1085211606
"meta_v_b3_001",1,29,1458299429
"meta_v_b3_001",1,30,1947652354
"meta_v_b3_001",1,31,1175684851
"meta_v_b3_001",1,32,1933899110
"meta_v_b3_001",1,33,1761342214
"meta_v_b3_001",1,34,503148196
"meta_v_b3_001",1,35,1538306314
"meta_v_b3_001",1,36,710121130
"meta_v_b3_001",1,37,2030473461
"meta_v_b3_001",1,38,1950175285
"meta_v_b3_001",1,39,605661762
"meta_v_b3_001",1,40,1881195330
"meta_v_b3_001",1,41,537831773
"meta_v_b3_001",1,42,1546584412
"meta_v_b3_001",1,43,90161000
"meta_v_b3_001",1,44,800729102
"meta_v_b3_001",1,45,537338171
"meta_v_b3_001",1,46,886039164
"meta_v_b3_001",1,47,1900279540
"meta_v_b3_001",1,48,408415326
"meta_v_b3_001",1,49,1577751872
"meta_v_b3_001",1,50,1237530544
"meta_v_b3_001",1,51,428608382
"meta_v_b3_001",1,52,960474706
"meta_v_b3_001",1,53,52482871
"meta_v_b3_001",1,54,1301652195
"meta_v_b3_001",1,55,331531145
"meta_v_b3_001",1,56,284426055
"meta_v_b3_001",1,57,28896821
"meta_v_b3_001",1,58,1559150800
"meta_v_b3_001",1,59,1539128836
"meta_v_b3_001",1,60,1677429916
"meta_v_b3_001",1,61,1615271389
"meta_v_b3_001",1,62,790688831
"meta_v_b3_001",1,63,2109155764
"meta_v_b3_001",1,64,1480037457
"meta_v_b3_001",1,65,1707299981
"meta_v_b3_001",1,66,89560502
"meta_v_b3_001",1,67,1550615482
"meta_v_b3_001",1,68,2085160275
"meta_v_b3_001",1,69,1041682801
"meta_v_b3_001",1,70,51175594
"meta_v_b3_001",1,71,25777032
"meta_v_b3_001",1,72,1149357538
"meta_v_b3_001",1,73,1186231484
"meta_v_b3_001",1,74,978022827
"meta_v_b3_001",1,75,710425945
"meta_v_b3_001",1,76,1105616231
"meta_v_b3_001",1,77,669013693
"meta_v_b3_001",1,78,1331894554
"meta_v_b3_001",1,79,689578305
"meta_v_b3_001",1,80,419384870
"meta_v_b3_001",1,81,482948846
"meta_v_b3_001",1,82,582567468
"meta_v_b3_001",1,83,618107770
"meta_v_b3_001",1,84,661917630
"meta_v_b3_001",1,85,345259055
"meta_v_b3_001",1,86,59296761
"meta_v_b3_001",1,87,865437554
"meta_v_b3_001",1,88,1995010631
"meta_v_b3_001",1,89,207562836
"meta_v_b3_001",1,90,1024343550
"meta_v_b3_001",1,91,1887106347
"meta_v_b3_001",1,92,1908783737
"meta_v_b3_001",1,93,2088196625
"meta_v_b3_001",1,94,1772912994
"meta_v_b3_001",1,95,1358721385
"meta_v_b3_001",1,96,1929014510
"meta_v_b3_001",1,97,1699218960
"meta_v_b3_001",1,98,1037240331
"meta_v_b3_001",1,99,1122512941
"meta_v_b3_001",1,100,352632115
"meta_v_b3_001",1,101,7275457
"meta_v_b3_001",1,102,212803372
"meta_v_b3_001",1,103,754247228
"meta_v_b3_001",1,104,144461455
"meta_v_b3_001",1,105,2140713056
"meta_v_b3_001",1,106,1875214156
"meta_v_b3_001",1,107,1145738070
"meta_v_b3_001",1,108,362259384
"meta_v_b3_001",1,109,1254314535
"meta_v_b3_001",1,110,421805959
"meta_v_b3_001",1,111,1001652176
"meta_v_b3_001",1,112,2105864768
"meta_v_b3_001",1,113,1708707257
"meta_v_b3_001",1,114,1488720817
"meta_v_b3_001",1,115,1837301638
"meta_v_b3_001",1,116,1790292451
"meta_v_b3_001",1,117,833148825
"meta_v_b3_001",1,118,663595248
"meta_v_b3_001",1,119,1702115178
"meta_v_b3_001",1,120,1720150497
"meta_v_b3_001",1,121,1895617267
"meta_v_b3_001",1,122,454771701
"meta_v_b3_001",1,123,417585126
"meta_v_b3_001",1,124,1045398737
"meta_v_b3_001",1,125,646173959
"meta_v_b3_001",1,126,1829248942
"meta_v_b3_001",1,127,1476860603
"meta_v_b3_001",1,128,1463408263
"meta_v_b3_001",1,129,450713554
"meta_v_b3_001",1,130,247762817
"meta_v_b3_001",1,131,354388971
"meta_v_b3_001",1,132,1506890589
"meta_v_b3_001",1,133,105632039
"meta_v_b3_001",1,134,824699393
"meta_v_b3_001",1,135,289944592
"meta_v_b3_001",1,136,54682311
"meta_v_b3_001",1,137,2068805226
"meta_v_b3_001",1,138,357911735
"meta_v_b3_001",1,139,105975635
"meta_v_b3_001",1,140,1663476844
"meta_v_b3_001",1,141,1506977045
"meta_v_b3_001",1,142,2142297657
"meta_v_b3_001",1,143,1082567421
"meta_v_b3_001",1,144,1771879204
"meta_v_b3_001",1,145,625570948
"meta_v_b3_001",1,146,622569057
"meta_v_b3_001",1,147,1303358038
"meta_v_b3_001",1,148,1973081199
"meta_v_b3_001",1,149,607879129
"meta_v_b3_001",1,150,486339865
"meta_v_b3_001",1,151,2112772644
"meta_v_b3_001",1,152,507988256
"meta_v_b3_001",1,153,868157561
"meta_v_b3_001",1,154,112662142
"meta_v_b3_001",1,155,1289697075
"meta_v_b3_001",1,156,1697246952
"meta_v_b3_001",1,157,1550687696
"meta_v_b3_001",1,158,1162838335
"meta_v_b3_001",1,159,48073130
"meta_v_b3_001",1,160,1147520166
"meta_v_b3_001",1,161,1196853387
"meta_v_b3_001",1,162,1044024926
"meta_v_b3_001",1,163,862659915
"meta_v_b3_001",1,164,581750256
"meta_v_b3_001",1,165,553246207
"meta_v_b3_001",1,166,1632443237
"meta_v_b3_001",1,167,64221202
"meta_v_b3_001",1,168,102051704
"meta_v_b3_001",1,169,836358094
"meta_v_b3_001",1,170,754717829
"meta_v_b3_001",1,171,114224373
"meta_v_b3_001",1,172,217805862
"meta_v_b3_001",1,173,474574692
"meta_v_b3_001",1,174,1277684928
"meta_v_b3_001",1,175,90661711
"meta_v_b3_001",1,176,1618002650
"meta_v_b3_001",1,177,311317896
"meta_v_b3_001",1,178,1181871002
"meta_v_b3_001",1,179,116961885
"meta_v_b3_001",1,180,803186603
"meta_v_b3_001",1,181,1423171953
"meta_v_b3_001",1,182,635665477
"meta_v_b3_001",1,183,1127428659
"meta_v_b3_001",1,184,67631128
"meta_v_b3_001",1,185,677294090
"meta_v_b3_001",1,186,861362602
"meta_v_b3_001",1,187,1064782582
"meta_v_b3_001",1,188,1438064193
"meta_v_b3_001",1,189,781833984
"meta_v_b3_001",1,190,2053889787
"meta_v_b3_001",1,191,1062254175
"meta_v_b3_001",1,192,452555017
"meta_v_b3_001",1,193,1295675349
"meta_v_b3_001",1,194,2037002980
"meta_v_b3_001",1,195,718487678
"meta_v_b3_001",1,196,1354004133
"meta_v_b3_001",1,197,565907772
"meta_v_b3_001",1,198,950613704
"meta_v_b3_001",1,199,168821790
"meta_v_b3_001",1,200,1508160102
"meta_v_b3_001",1,201,1065761777
"meta_v_b3_001",1,202,42976356
"meta_v_b3_001",1,203,1394360859
"meta_v_b3_001",1,204,16839137
"meta_v_b3_001",1,205,1861296251
"meta_v_b3_001",1,206,1138873218
"meta_v_b3_001",1,207,947563077
"meta_v_b3_001",1,208,1750784856
"meta_v_b3_001",1,209,1157969147
"meta_v_b3_001",1,210,1334514542
"meta_v_b3_001",1,211,29327052
"meta_v_b3_001",1,212,1267578496
"meta_v_b3_001",1,213,95965442
"meta_v_b3_001",1,214,1851844709
"meta_v_b3_001",1,215,937007340
"meta_v_b3_001",1,216,1985391923
"meta_v_b3_001",1,217,846171318
"meta_v_b3_001",1,218,35980193
"meta_v_b3_001",1,219,199206136
"meta_v_b3_001",1,220,759736748
"meta_v_b3_001",1,221,1891069478
"meta_v_b3_001",1,222,2073969049
"meta_v_b3_001",1,223,1762301771
"meta_v_b3_001",1,224,2105129901
"meta_v_b3_001",1,225,1805305297
"meta_v_b3_001",1,226,1672987896
"meta_v_b3_001",1,227,587024530
"meta_v_b3_001",1,228,554909905
"meta_v_b3_001",1,229,137650686
"meta_v_b3_001",1,230,678301037
"meta_v_b3_001",1,231,1449804648
"meta_v_b3_001",1,232,1407427725
"meta_v_b3_001",1,233,120268869
"meta_v_b3_001",1,234,969198183
"meta_v_b3_001",1,235,1428753485
"meta_v_b3_001",1,236,733076654
"meta_v_b3_001",1,237,1000549559
"meta_v_b3_001",1,238,1548498976
"meta_v_b3_001",1,239,1469753437
"meta_v_b3_001",1,240,674845705
"meta_v_b3_001",1,241,1211454412
"meta_v_b3_001",1,242,562969003
"meta_v_b3_001",1,243,1702025185
"meta_v_b3_001",1,244,2044965587
"meta_v_b3_001",1,245,570615294
"meta_v_b3_001",1,246,368449985
"meta_v_b3_001",1,247,1498292862
"meta_v_b3_001",1,248,115781585
"meta_v_b3_001",1,249,415824972
"meta_v_b3_001",1,250,967021305
"meta_v_b3_001",1,251,430929587
"meta_v_b3_001",1,252,747263624
"meta_v_b3_001",1,253,2787966
"meta_v_b3_001",1,254,1560965508
"meta_v_b3_001",1,255,1657080565
"meta_v_b3_001",1,256,1079678988
"meta_v_b3_001",1,257,459817371
"meta_v_b3_001",1,258,1094696705
"meta_v_b3_001",1,259,386450361
"meta_v_b3_001",1,260,813744325
"meta_v_b3_001",1,261,262019939
"meta_v_b3_001",1,262,1638918820
"meta_v_b3_001",1,263,911098640
"meta_v_b3_001",1,264,1638738447
"meta_v_b3_001",1,265,1981925365
"meta_v_b3_001",1,266,996392458
"meta_v_b3_001",1,267,1422913977
"meta_v_b3_001",1,268,687809697
"meta_v_b3_001",1,269,267226670
"meta_v_b3_001",1,270,136203890
"meta_v_b3_001",1,271,1742813955
"meta_v_b3_001",1,272,1521599
"meta_v_b3_001",1,273,1335030024
"meta_v_b3_001",1,274,1290782534
"meta_v_b3_001",1,275,222495756
"meta_v_b3_001",1,276,361612038
"meta_v_b3_001",1,277,788922356
"meta_v_b3_001",1,278,1756082870
"meta_v_b3_001",1,279,63129435
"meta_v_b3_001",1,280,934340883
"meta_v_b3_001",1,281,965224039
"meta_v_b3_001",1,282,601994900
"meta_v_b3_001",1,283,1660733663
"meta_v_b3_001",1,284,223205344
"meta_v_b3_001",1,285,1775030832
"meta_v_b3_001",1,286,1060765992
"meta_v_b3_001",1,287,2053882467
"meta_v_b3_001",1,288,705390805
"meta_v_b3_001",1,289,1717992351
"meta_v_b3_001",1,290,1703335734
"meta_v_b3_001",1,291,1599334016
"meta_v_b3_001",1,292,1770338167
"meta_v_b3_001",1,293,1342343312
"meta_v_b3_001",1,294,555563952
"meta_v_b3_001",1,295,1274507847
"meta_v_b3_001",1,296,1020547351
"meta_v_b3_001",1,297,1246017347
"meta_v_b3_001",1,298,379318153
"meta_v_b3_001",1,299,1594913911
"meta_v_b3_001",1,300,174943506
"meta_v_b3_001",1,301,1260024892
"meta_v_b3_001",1,302,1962126980
"meta_v_b3_001",1,303,1899346637
"meta_v_b3_001",1,304,1881033273
"meta_v_b3_001",1,305,2065332814
