record_type	arm	source_commit	candidate_sha256	candidate_size_bytes	started_utc	completed_utc	result_url	raw_evidence	raw_evidence_sha256	disposition
freeze	local	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:42:56Z	2026-08-18T14:42:56Z	NA	sha256.txt;tarball-inventory.txt	5a608174bea25441e247f98c5728b49b924a6af0d4ca5f1ce1765b1508292b10;a5a0f5d0e4eed74a0f8471f33dfe8900ad95ef0a8ff7fb3d1a92c6e4a59d3f37	tarball-clean
upload	R-release	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:45:35Z	2026-08-18T14:45:39Z	https://win-builder.r-project.org/hL8Z46XFZfTk	winbuilder-R-release-upload.log;winbuilder-R-release-email-transcript.md;winbuilder-R-release-result-index.html;winbuilder-R-release-00check.log;winbuilder-R-release-testthat.Rout	58912307ea90b4010fb701130f33624f9e9ea274ebf226a5a787c2d076919477;f325aa6570a73a18c152e07f80d6931c06f88b344834641728893b756e01a52e;f8b35800ca455a65cf23d7a06f899517a798f02c95e44dbcb000b522e992527e;f0b0fbfcbfe6c08e967b74bf3e9ab644830e79d3515bfe4a285878571a7a4cdb;9c7c87560eb84a2f61d15191fd91aa0ad69fe7166246c75e267ab995531300dc	success-1-NOTE;client-side-chain-of-custody;raw-email-mime-pending
upload	R-devel	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:45:52Z	2026-08-18T14:45:55Z	https://win-builder.r-project.org/MunJ44aZB7BQ	winbuilder-R-devel-upload.log;winbuilder-R-devel-email-screenshot.png;winbuilder-R-devel-result-index.html;winbuilder-R-devel-00check.log;winbuilder-R-devel-testthat.Rout	8a8b7f8d8e20697be6e08a4b8dcf0439f0f3a694e99043a607d6eb499a2a14d6;91dc39df107f3376fc67746bdf91b53ef73e944fb1d96daeaff066644db66173;9185458c2bd38aeae7eddba2d862430cb9506bb6a93fb555fe67717290979e49;3bafab0ac503b6468fcd01ff3681923c72930ba7876c26fd18cdb113ccbf0650;e3d9e84cd2048c637a2f7a1acee2c1fe17a31cbc2d6055a180053b37c88674e8	success-1-NOTE;client-side-chain-of-custody;raw-email-mime-pending
upload	R-oldrelease	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:46:08Z	2026-08-18T14:46:11Z	PENDING	winbuilder-R-oldrelease-upload.log	66b16bb344ea58f51bb903e8eb8a0be647937661171e857774107117835978bc	client-side-chain-of-custody;result-pending
source-ci	GHA-Windows	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:44:29Z	2026-08-18T15:39:43Z	https://github.com/itchyshin/drmTMB/actions/runs/32150173003	gha-windows-job.log	45c68ba6583fdaf6918905eb91a7d11e8f3c3559083652cf872b8de5ef7b2000	success-1-NOTE;same-source-not-same-bytes
source-ci	GHA-Ubuntu	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:44:30Z	2026-08-18T15:31:30Z	https://github.com/itchyshin/drmTMB/actions/runs/32150173003	gha-ubuntu-job.log	7e3e0d6cee762ceb6d9c0f4bd86368a689f5376e5886a688e0e398160f5beccd	success-2-NOTEs;same-source-not-same-bytes
source-ci	GHA-macOS	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:53:24Z	2026-08-18T15:29:52Z	https://github.com/itchyshin/drmTMB/actions/runs/32150173003	gha-macos-job.log	734379ad5b78c1db39347b0d7c582ac8016aa4b234f11fab3e3a7cb7f5fe51c9	success-1-NOTE;same-source-not-same-bytes
source-ci	R-hub-clang-ASAN	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:45:07Z	2026-08-18T15:15:50Z	https://github.com/itchyshin/drmTMB/actions/runs/32150223826	rhub-clang-asan-job.log	a7ed5a2b1a59646c61fc034bff4406119efab777f68444d409fd1194a28702e1	success-no-sanitizer-findings;same-source-not-same-bytes
source-ci	R-hub-clang-UBSAN	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:45:06Z	2026-08-18T15:10:54Z	https://github.com/itchyshin/drmTMB/actions/runs/32150223826	rhub-clang-ubsan-job.log	792798cd8d77b1f7c27a3199dbc361a6da37656045589b2c9813b141249a78c7	success-no-ubsan-findings;same-source-not-same-bytes
source-ci	R-hub-rchk	12a5cc5bcc36ed1b83d969e5147e29bc98aaadf6	e9c5556ddf09707f1020099d5d87c6cf419d64f14d00c81ccd4931708d4d485b	10090216	2026-08-18T14:45:07Z	2026-08-18T14:51:20Z	https://github.com/itchyshin/drmTMB/actions/runs/32150223826	rhub-rchk-job.log;rhub-run-screenshot.png	ec9a81cc55b1dd4624ca5822e9b96369c287f81a40cae758b4dfe86750e3faf5;1ae1cfa4ad894515a9a79bff799a9e6a222cabb2e04214329c8499ea395a19ab	failure-adjudicated-TMB-header-signature;same-source-not-same-bytes
