replicate_id	seed	convergence	pdHess	is_boundary	truth_value	estimate	wald_lower	wald_upper	wald_contains	wald_miss_side	profile_lower	profile_upper	profile_contains	profile_miss_side	miss_overlap	profile_conf_status	profile_message
1	733101	0	TRUE	FALSE	0.2	0.776478680519832	0.306460704836569	0.942081823586273	FALSE	upper_miss	0.283854737966393	0.944924561058472	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
12	733112	0	TRUE	FALSE	0.2	-0.813362091434619	-0.951453676839232	-0.402690541482994	FALSE	lower_miss	-0.95390608147042	-0.380698179268923	FALSE	lower_miss	lower_miss/lower_miss	profile	ok
16	733116	0	TRUE	FALSE	0.2	0.728074053147457	0.208322388313792	0.927166120013851	FALSE	upper_miss	0.183797942593526	0.93078326619874	TRUE	covered	upper_miss/covered	profile	ok
18	733118	0	TRUE	FALSE	0.2	-0.500161238529316	-0.848597252905668	0.150917014857938	FALSE	lower_miss	-0.856015443682949	0.17728696566456	FALSE	lower_miss	lower_miss/lower_miss	profile	ok
30	733130	0	TRUE	FALSE	0.2	0.738749493546854	0.231459203829608	0.930177719020685	FALSE	upper_miss	0.206888309608693	0.933638488099353	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
34	733134	0	TRUE	FALSE	0.2	0.814580468084184	0.387859640104548	0.953748372789214	FALSE	upper_miss	0.368798521092751	0.9561046478835	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
40	733140	0	TRUE	FALSE	0.2	0.799076278256869	0.356758143862978	0.948731779319014	FALSE	upper_miss	0.335735699394064	0.951297298652873	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
47	733147	0	TRUE	FALSE	0.2	0.759683208486816	0.277701727181068	0.936122386593778	FALSE	upper_miss	0.253398443205062	0.939297800031975	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
50	733150	0	TRUE	FALSE	0.2	-0.529954828408812	-0.86087338951038	0.116020639514441	FALSE	lower_miss	-0.867624820149947	0.14208658424106	FALSE	lower_miss	lower_miss/lower_miss	profile	ok
54	733154	0	TRUE	FALSE	0.2	0.806706382868088	0.378268358022294	0.95050707327608	FALSE	upper_miss	0.356806446124268	0.95294457483916	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
64	733164	0	TRUE	FALSE	0.2	0.794824001317889	0.362997582351663	0.945597269044876	FALSE	upper_miss	0.339587105448234	0.948385038210549	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
84	733184	0	TRUE	FALSE	0.2	0.836724342909214	0.447425948326147	0.959439914747769	FALSE	upper_miss	0.428103417540147	0.961390384721954	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
85	733185	0	TRUE	FALSE	0.2	0.862296804033197	0.528408529102672	0.965176504401718	FALSE	upper_miss	0.509984026751571	0.966944830439131	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
94	733194	0	TRUE	FALSE	0.2	0.785445063279818	0.338654689535555	0.94320029426429	FALSE	upper_miss	0.315093317539151	0.946081998862036	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
97	733197	1	TRUE	TRUE	0.2	-0.0154526050066316	-0.616667181924215	0.597147224119605	TRUE	covered	-0.63300921251297	0.614168250862301	TRUE	covered	covered/covered	profile	ok
101	733201	0	TRUE	FALSE	0.2	0.736029490336619	0.232920359404723	0.928339799781461	FALSE	upper_miss	0.207453786718794	0.931961939375935	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
107	733207	0	TRUE	FALSE	0.2	0.780164148013189	0.323641375606953	0.942039461209673	FALSE	upper_miss	0.300226930956664	0.944957302349221	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
133	733233	0	TRUE	FALSE	0.2	-0.487894920624303	-0.845256500351038	0.171018904850505	FALSE	lower_miss	-0.852742752373648	0.196625622169283	FALSE	lower_miss	lower_miss/lower_miss	profile	ok
149	733249	0	TRUE	FALSE	0.2	0.842313984294786	0.467610110319113	0.960409321212966	FALSE	upper_miss	0.448079884023806	0.962339334484294	FALSE	upper_miss	upper_miss/upper_miss	profile	ok
