parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.485082049958798	-0.723437227180381	694.921822348868	2.046876902706	4.09375380541201	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.486636798790077	-0.720237227180381	694.868036036707	1.9930905905444	3.9861811810888	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.488196530786429	-0.717037227180381	694.814999770045	1.94005432388246	3.88010864776493	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.489761261919521	-0.71383722718038	694.762712520135	1.88776707397267	3.77553414794534	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.491331008212215	-0.710637227180381	694.711173230895	1.83622778473318	3.67245556946636	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.494485610624791	-0.704237227180381	694.610334211783	1.73538876562077	3.47077753124154	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.497660467237113	-0.697837227180381	694.512473865028	1.63752841886605	3.27505683773211	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.500855708091751	-0.691437227180381	694.417583003657	1.54263755749469	3.08527511498937	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.504071464066217	-0.685037227180381	694.325652142909	1.45070669674669	2.90141339349339	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.507307866878325	-0.678637227180381	694.236671470248	1.36172602408544	2.72345204817088	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.510565049091588	-0.672237227180381	694.150630892598	1.27568544643577	2.55137089287155	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.513843144120644	-0.665837227180381	694.067519984239	1.19257453807688	2.38514907615377	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.517142286236723	-0.659437227180381	693.987328078549	1.1123826323867	2.2247652647734	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.520462610573149	-0.653037227180381	693.910044202422	1.03509875626003	2.07019751252005	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.523804253130869	-0.646637227180381	693.835657116169	0.960711670006276	1.92142334001255	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.527167350784032	-0.640237227180381	693.764155311816	0.889209865653243	1.77841973130649	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.530552041285585	-0.633837227180381	693.695527054133	0.820581607970666	1.64116321594133	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.533958463272927	-0.627437227180381	693.629760329104	0.754814882941332	1.50962976588266	0.622546330329662	-0.473937227180381	profile	54.938	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.488774258591605	0.809832481492265	profile	ok	response	exp	log_sd_mu	1	mc-0538	mc-0538::sd:mu:(1 | id)	20260712	low
