"attempt_type","formula_id","n","outer_id","inner_id","seed","source_sha"
"outer","additive",720,1,NA,1802030001,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,1,1,1902030101,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,1,2,1902030102,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,1,3,1902030103,"f787599a705e8f2653391adda148155d888bc956"
"outer","additive",720,2,NA,1802030002,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,2,1,1902030201,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,2,2,1902030202,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,2,3,1902030203,"f787599a705e8f2653391adda148155d888bc956"
"outer","additive",720,3,NA,1802030003,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,3,1,1902030301,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,3,2,1902030302,"f787599a705e8f2653391adda148155d888bc956"
"inner","additive",720,3,3,1902030303,"f787599a705e8f2653391adda148155d888bc956"
"outer","factor_interaction",720,1,NA,1802040001,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,1,1,1902040101,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,1,2,1902040102,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,1,3,1902040103,"f787599a705e8f2653391adda148155d888bc956"
"outer","factor_interaction",720,2,NA,1802040002,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,2,1,1902040201,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,2,2,1902040202,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,2,3,1902040203,"f787599a705e8f2653391adda148155d888bc956"
"outer","factor_interaction",720,3,NA,1802040003,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,3,1,1902040301,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,3,2,1902040302,"f787599a705e8f2653391adda148155d888bc956"
"inner","factor_interaction",720,3,3,1902040303,"f787599a705e8f2653391adda148155d888bc956"
"outer","mixed",720,1,NA,1802050001,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,1,1,1902050101,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,1,2,1902050102,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,1,3,1902050103,"f787599a705e8f2653391adda148155d888bc956"
"outer","mixed",720,2,NA,1802050002,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,2,1,1902050201,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,2,2,1902050202,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,2,3,1902050203,"f787599a705e8f2653391adda148155d888bc956"
"outer","mixed",720,3,NA,1802050003,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,3,1,1902050301,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,3,2,1902050302,"f787599a705e8f2653391adda148155d888bc956"
"inner","mixed",720,3,3,1902050303,"f787599a705e8f2653391adda148155d888bc956"
"outer","numeric_interaction",720,1,NA,1802060001,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,1,1,1902060101,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,1,2,1902060102,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,1,3,1902060103,"f787599a705e8f2653391adda148155d888bc956"
"outer","numeric_interaction",720,2,NA,1802060002,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,2,1,1902060201,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,2,2,1902060202,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,2,3,1902060203,"f787599a705e8f2653391adda148155d888bc956"
"outer","numeric_interaction",720,3,NA,1802060003,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,3,1,1902060301,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,3,2,1902060302,"f787599a705e8f2653391adda148155d888bc956"
"inner","numeric_interaction",720,3,3,1902060303,"f787599a705e8f2653391adda148155d888bc956"
"outer","transformation",720,1,NA,1802070001,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,1,1,1902070101,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,1,2,1902070102,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,1,3,1902070103,"f787599a705e8f2653391adda148155d888bc956"
"outer","transformation",720,2,NA,1802070002,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,2,1,1902070201,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,2,2,1902070202,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,2,3,1902070203,"f787599a705e8f2653391adda148155d888bc956"
"outer","transformation",720,3,NA,1802070003,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,3,1,1902070301,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,3,2,1902070302,"f787599a705e8f2653391adda148155d888bc956"
"inner","transformation",720,3,3,1902070303,"f787599a705e8f2653391adda148155d888bc956"
