cell_id	seed	profile_parameter	rel_err	conf_status	brackets_truth	clamp_limited	profile_boundary	lr_both_sides	unimodal	failure_reason
mc-0418	28260806	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	0.999997649232873	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0418	28260806	sd:mu:phylo(1 | p | site)	0.784793006830648	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0418	28260807	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	0.818638259560205	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0418	28260807	sd:mu:phylo(0 + x | p | site)	0.462692524681382	profile	FALSE	FALSE	FALSE	TRUE	TRUE	contract:      truth_miss 
mc-0418	28260807	sd:mu:phylo(1 | p | site)	0.395056730436161	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0418	28260808	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	1.38411253575069	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0418	28260808	sd:mu:phylo(1 | p | site)	0.573666519624034	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0418	28260809	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	2.99999302564505	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0418	28260809	sd:mu:phylo(1 | p | site)	0.925548816367798	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0418	28260810	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	0.807725399531895	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0418	28260811	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	1.18537001900484	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0418	28260813	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	1.32866492710103	profile	FALSE	FALSE	TRUE	FALSE	FALSE	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 
mc-0425	33260808	sd:sigma:phylo_interaction(1 | plant:pollinator)	0.354624127816505	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0436	29260806	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	1.58488729511722	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0436	29260806	sd:mu:phylo(0 + x | p | site)	0.485181884042479	profile	FALSE	FALSE	FALSE	TRUE	TRUE	contract:      truth_miss 
mc-0436	29260806	sd:mu:phylo(1 | p | site)	0.153606631202859	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0436	29260807	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	0.776043534276619	profile	FALSE	FALSE	FALSE	TRUE	TRUE	contract:      truth_miss 
mc-0436	29260807	sd:mu:phylo(1 | p | site)	0.443348195957407	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0436	29260808	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	0.999997820434293	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss fit_gate
mc-0436	29260808	sd:mu:phylo(0 + x | p | site)	0.0988141144101937	profile	TRUE	FALSE	FALSE	TRUE	TRUE	contract:       fit_gate
mc-0436	29260808	sd:mu:phylo(1 | p | site)	0.67235759501272	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss fit_gate
mc-0436	29260809	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	0.767031194505231	profile	FALSE	FALSE	TRUE	FALSE	FALSE	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 
mc-0436	29260809	sd:mu:phylo(1 | p | site)	0.556989031898924	profile	FALSE	FALSE	TRUE	FALSE	TRUE	contract:  boundary  lr_both_sides_fail  truth_miss 
mc-0436	29260810	sd:mu:phylo(1 | p | site)	0.434261763848004	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0436	29260811	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	0.555511989391577	profile	TRUE	FALSE	FALSE	TRUE	TRUE	
mc-0436	29260813	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	1.52819331484204	profile	FALSE	FALSE	TRUE	FALSE	FALSE	contract:  boundary  lr_both_sides_fail unimodal_fail truth_miss 
