cell_id	cell_index	seed_index	seed	target_id	profile_parameter	group	true_value	estimate	lower	upper	rel_err	brackets_truth	conf_status	profile_engine	convergence	pdHess	profile_boundary	clamp_limited	clamp_limited_source	lr_both_sides	lr_left_max	lr_right_max	lr_threshold	unimodal	promotion_eligible	receipt_scope	structured_sigma_claim_required	fit_elapsed_sec	profile_elapsed_sec	failure_reason	trace_path	interval_path	binding_source	c1_seed	c3	c4	c5	c6	c7	c8	c9	seed_pass
mc-0418	8	1	28260806	mc-0418::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.999998824616437	NA	NA	0.999997649232873	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.60435593911393	6.3697711993882e-08	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.44	7.729	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260806-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260806-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0418	8	1	28260806	mc-0418::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.412920210839459	0.27017542300327	0.655246115536386	0.0823995314678681	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.02123268282344	2.01264119207815	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.459	18.625		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260806-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260806-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0418	8	1	28260806	mc-0418::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.053801748292338	NA	0.167369142986684	0.784793006830648	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.604355950446461	2.00035345320975	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.492	16.473	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260806-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260806-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0418	8	2	28260807	mc-0418::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	0.909319129780103	-0.0636986645963288	NA	0.818638259560205	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	2.00853258498603	0.0393295265336064	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.998	13.468	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260807-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260807-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0418	8	2	28260807	mc-0418::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.241788363893378	0.108932283216644	0.440254235800182	0.462692524681382	FALSE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.08463348063344	2.02028185857489	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.983	20.887	contract:      truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260807-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260807-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	TRUE	FALSE
mc-0418	8	2	28260807	mc-0418::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.15123581739096	0.04304191889191	0.302538354093758	0.395056730436161	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.03744573321683	2.06289108512169	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	0.99	21.065		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260807-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260807-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE
mc-0418	8	3	28260808	mc-0418::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	-0.192056267875347	NA	0.70385134973443	1.38411253575069	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	0.853386039360544	2.02654053571894	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.151	20.761	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260808-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260808-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0418	8	3	28260808	mc-0418::sd:mu:phylo(0 + x | p | site)	sd:mu:phylo(0 + x | p | site)	count_mu_labelled_q2	0.45	0.528981129229232	0.364906569215144	0.815505750931881	0.175513620509403	TRUE	profile	tmbprofile	0	TRUE	FALSE	FALSE	computed_from_profile	TRUE	2.06244565716599	2.04419397261915	1.92072941034706	TRUE	TRUE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.139	15.211		/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260808-sd_mu_phylo_0_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260808-sd_mu_phylo_0_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE
mc-0418	8	3	28260808	mc-0418::sd:mu:phylo(1 | p | site)	sd:mu:phylo(1 | p | site)	count_mu_labelled_q2	0.25	0.106583370093991	NA	0.246851581415485	0.573666519624034	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	1.57706283824371	2.01285687261145	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.138	24.025	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260808-sd_mu_phylo_1_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260808-sd_mu_phylo_1_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
mc-0418	8	4	28260809	mc-0418::cor:phylo:cor(mu:(Intercept),mu:x | p | site)	cor:phylo:cor(mu:(Intercept),mu:x | p | site)	count_mu_labelled_q2	0.5	-0.999996512822525	NA	NA	2.99999302564505	FALSE	profile	tmbprofile	0	TRUE	TRUE	FALSE	computed_from_profile	FALSE	7.40720906833303e-08	0.0874313543516791	1.92072941034706	TRUE	FALSE	targetwise_interval_feasibility_only_no_coverage	FALSE	1.443	7.542	contract:  boundary  lr_both_sides_fail  truth_miss 	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260809-cor_phylo_cor_mu_Intercept_mu_x_p_site_-trace.tsv	/home/snakagaw/hsq_work/drmTMB-135trace-cursor/campaign-out/receipts/mc-0418/mc-0418-seed28260809-cor_phylo_cor_mu_Intercept_mu_x_p_site_-interval.tsv	tools/run-135-trace-campaign.R	FALSE	FALSE	TRUE	FALSE	FALSE	TRUE	FALSE	TRUE	FALSE
