replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760001	fit_ok	none		0	TRUE	0.43596933193931	-0.377343444398416	0.255633611026779	3.04617092642588e-05	0.55	-0.15	0.25	0.45	0.0950000000000001
2	760002	fit_ok	none		0	TRUE	0.474757401109016	-0.0524447943557384	0.200104062211242	0.315269707974372	0.55	-0.15	0.25	0.45	0.038
3	760003	fit_ok	none		0	TRUE	0.575095181287413	0.107236278376739	0.276814187696759	0.242093835105273	0.55	-0.15	0.25	0.45	0.0430000000000001
4	760004	fit_ok	none		0	TRUE	0.555948779069841	-0.184704572247291	0.0928440383616535	0.482171314191515	0.55	-0.15	0.25	0.45	0.04
5	760005	fit_ok	none		0	TRUE	0.729272075660007	-0.234396501793516	0.248170123173197	0.429536021158396	0.55	-0.15	0.25	0.45	0.038
6	760006	fit_ok	none		0	TRUE	0.544788800485814	0.0735527418189377	0.183503838633395	0.403801610783981	0.55	-0.15	0.25	0.45	0.0389999999999999
7	760007	fit_ok	none		0	TRUE	0.482306086828586	-0.429820166121749	0.174647418364581	0.399461039533697	0.55	-0.15	0.25	0.45	0.0399999999999998
8	760008	fit_ok	none		0	TRUE	0.374877563279926	-0.337528490503639	0.206822814326246	0.673078866846561	0.55	-0.15	0.25	0.45	0.0470000000000002
9	760009	fit_ok	none		0	TRUE	0.357504075669581	0.0121201052563105	2.56488224368423e-05	0.326332433975556	0.55	-0.15	0.25	0.45	0.056
10	760010	fit_ok	none		0	TRUE	0.600947164063072	-0.253317537428395	1.68231946295357e-05	0.470837936835565	0.55	-0.15	0.25	0.45	0.052
11	760011	fit_ok	none		0	TRUE	0.360611528519751	0.0401785516993326	0.217333610037598	0.401233931310969	0.55	-0.15	0.25	0.45	0.0409999999999999
12	760012	fit_ok	none		0	TRUE	0.653242200039617	-0.329360534897903	1.65862325774152e-05	0.551237916277088	0.55	-0.15	0.25	0.45	0.0539999999999998
13	760013	fit_ok	none		0	TRUE	0.626835774171225	-0.295784209394537	0.199171858326475	0.242518190606772	0.55	-0.15	0.25	0.45	0.04
14	760014	fit_ok	none		0	TRUE	0.362034492316481	0.106292737426292	0.238949258812922	0.636698359106458	0.55	-0.15	0.25	0.45	0.036
15	760015	fit_ok	none		0	TRUE	0.552217440704271	-0.437520096168993	0.23643273117216	0.622448531960678	0.55	-0.15	0.25	0.45	0.04
16	760016	fit_ok	none		0	TRUE	0.610179549863897	-0.475801329519694	0.251502619890858	0.302224361628509	0.55	-0.15	0.25	0.45	0.04
17	760017	fit_ok	none		0	TRUE	0.5048273026823	-0.49877393271216	0.181327736154148	0.295435257503984	0.55	-0.15	0.25	0.45	0.04
18	760018	fit_ok	none		0	TRUE	0.68566803063717	0.142080167842708	0.155930379308423	0.442786921603888	0.55	-0.15	0.25	0.45	0.0449999999999999
19	760019	fit_ok	none		0	TRUE	0.683501029629803	0.0751448210525287	0.102221367404298	0.437171863030522	0.55	-0.15	0.25	0.45	0.0470000000000002
20	760020	fit_ok	none		0	TRUE	0.381013081961683	-0.0221663539573039	0.116196512754529	0.371265854002675	0.55	-0.15	0.25	0.45	0.04
21	760021	fit_ok	none		0	TRUE	0.193447788208748	-0.224794166681322	0.324415631811847	0.377260057054096	0.55	-0.15	0.25	0.45	0.0380000000000003
22	760022	fit_ok	none		0	TRUE	0.47940188795692	-0.390586232036203	5.83888391004852e-05	0.16505747967263	0.55	-0.15	0.25	0.45	0.0539999999999994
23	760023	fit_ok	none		0	TRUE	0.572929694384621	-0.223876910065406	0.273240042132836	0.513591404482405	0.55	-0.15	0.25	0.45	0.0389999999999997
24	760024	fit_ok	none		0	TRUE	0.747448943314594	-0.0672586687760746	0.0309546439945774	0.230785631635877	0.55	-0.15	0.25	0.45	0.0460000000000003
25	760025	fit_ok	none		0	TRUE	0.625560501997582	-0.508334465345981	0.260433867968299	0.393493659055811	0.55	-0.15	0.25	0.45	0.04
26	760026	fit_ok	none		0	TRUE	0.461547203079823	0.245498591321464	0.277476182794102	0.363704304810674	0.55	-0.15	0.25	0.45	0.04
27	760027	fit_ok	none		0	TRUE	0.364711773230044	0.0331944603138193	0.431129464427363	0.585633461808415	0.55	-0.15	0.25	0.45	0.0379999999999994
28	760028	fit_ok	none		0	TRUE	0.776722619376733	-0.759583010916709	0.207470698498489	0.539409311851276	0.55	-0.15	0.25	0.45	0.0430000000000001
29	760029	fit_ok	none		0	TRUE	0.501912481423857	0.0937371567897203	0.191971975462719	0.360738259027432	0.55	-0.15	0.25	0.45	0.0399999999999991
30	760030	fit_ok	none		0	TRUE	0.330733630508751	0.00719197410366873	0.271700416141669	0.253089588730508	0.55	-0.15	0.25	0.45	0.0369999999999999
31	760031	fit_ok	none		0	TRUE	0.405089577788771	-0.0830607041859222	0.200644293677362	0.27451357358727	0.55	-0.15	0.25	0.45	0.0389999999999997
32	760032	fit_ok	none		0	TRUE	0.622646732423471	0.0507053666134125	0.233743512500296	0.287364399075446	0.55	-0.15	0.25	0.45	0.04
33	760033	fit_ok	none		0	TRUE	0.604249217836261	-0.43825754656329	0.205820542907243	0.30684293166396	0.55	-0.15	0.25	0.45	0.0409999999999995
34	760034	fit_ok	none		0	TRUE	0.335479667608383	-0.152855213007507	2.90698954829498e-05	0.543188645307483	0.55	-0.15	0.25	0.45	0.0510000000000002
35	760035	fit_ok	none		0	TRUE	0.798689723326733	0.275279398415361	0.132944549472213	0.756644589145299	0.55	-0.15	0.25	0.45	0.0570000000000004
36	760036	fit_ok	none		0	TRUE	0.363410344146283	-0.373148019185128	0.21471560551115	0.441995361681077	0.55	-0.15	0.25	0.45	0.04
37	760037	fit_ok	none		0	TRUE	0.656084420258237	-0.167517788494568	0.367126108595454	0.208109547994244	0.55	-0.15	0.25	0.45	0.0379999999999994
38	760038	fit_ok	none		0	TRUE	0.33125169948514	0.338597598841355	0.256411596230049	0.171768724474649	0.55	-0.15	0.25	0.45	0.0420000000000007
39	760039	fit_ok	none		0	TRUE	0.865240147901676	-0.130336725290174	0.208419567189359	0.308488138164126	0.55	-0.15	0.25	0.45	0.0410000000000004
40	760040	fit_ok	none		0	TRUE	0.67989135698951	0.235899338788506	0.219122481143117	0.453245089172394	0.55	-0.15	0.25	0.45	0.0389999999999997
41	760041	fit_ok	none		0	TRUE	0.426142860600736	-0.0188111582316147	0.0328899475470265	0.392607373609627	0.55	-0.15	0.25	0.45	0.0459999999999994
42	760042	fit_ok	none		0	TRUE	0.738961654158772	0.104824734410176	0.279176149164482	0.437111553431595	0.55	-0.15	0.25	0.45	0.0410000000000004
43	760043	fit_ok	none		0	TRUE	0.636421788239987	-0.165510243081673	0.191406375523976	0.408563097064933	0.55	-0.15	0.25	0.45	0.0390000000000006
44	760044	fit_ok	none		0	TRUE	0.797865029278713	-0.130917404338429	0.167982220144388	0.42478281975943	0.55	-0.15	0.25	0.45	0.0379999999999994
45	760045	fit_ok	none		0	TRUE	0.41794836671975	0.259739610711873	0.0579691322094721	0.405710743879939	0.55	-0.15	0.25	0.45	0.0410000000000004
46	760046	fit_ok	none		0	TRUE	0.334940366851431	-0.0733958824425591	0.233790089461636	0.628928924360177	0.55	-0.15	0.25	0.45	0.0429999999999993
47	760047	fit_ok	none		0	TRUE	0.265572290615416	-0.000304466596630687	0.226749391852288	0.637912382247218	0.55	-0.15	0.25	0.45	0.04
48	760048	fit_ok	none		0	TRUE	0.406776068502573	-0.553313828937697	0.113226199113887	0.546514621631048	0.55	-0.15	0.25	0.45	0.043000000000001
49	760049	fit_ok	none		0	TRUE	0.590155075049154	-0.282694920937584	0.171903903632769	0.218836062238423	0.55	-0.15	0.25	0.45	0.0359999999999996
50	760050	fit_ok	none		0	TRUE	0.56362612693882	-0.340809881798131	0.277414836683731	0.291499697340444	0.55	-0.15	0.25	0.45	0.0389999999999997
51	760051	fit_ok	none		0	TRUE	0.663458216472476	-0.0852623780621383	0.0886822979751428	0.162520798977239	0.55	-0.15	0.25	0.45	0.0420000000000016
