replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.526901711512327	0.308292948117286	0.900524696688815	finite		TRUE	0.325716113976354	0.972384101074879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.558
2	850002	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.468855742797429	NA	NA	nonfinite		NA	0.289828713121198	0.876923465983317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.325
3	850003	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.543659767344252	0.324066502490365	0.912053360521563	finite		TRUE	0.343587294864726	0.997414254461898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000001
4	850004	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.620864485277984	0.369994369520313	1.04183398676918	finite		TRUE	0.391542809821182	1.14012256780271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272
5	850005	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.458374217438032	NA	NA	nonfinite		NA	0.278709699893253	0.847398219400959	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999999
6	850006	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.410169331500513	0.240378836187741	0.699890569285307	finite		TRUE	0.252970734127966	0.757865293680122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278
7	850007	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.460041705125015	0.270679262946629	0.781878774718184	finite		TRUE	0.287776364064007	0.850053139013727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000001
8	850008	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.402810320208253	0.235084751542075	0.690202801338372	finite		TRUE	0.24750946209691	0.752145644064464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999999
9	850009	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.261267433285143	NA	NA	nonfinite		NA	0.137808890023186	0.53074707141863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000001
10	850010	phylo	mu2:(Intercept)	sd:mu:mu2:phylo(1 | p | species)	0.5	fit_ok		0	TRUE	FALSE	0.510044637269055	0.302266302149731	0.860650129229609	finite		TRUE	0.319582172845798	0.936517653278384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999999
