replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.54648463135319	0.329259050890626	0.907022757605034	finite		TRUE	0.350370767002653	0.992246267516206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34
2	850002	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.523975289883213	0.315486294560974	0.870244156850797	finite		TRUE	0.335482447905631	0.953789447704548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.348
3	850003	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.545617211949217	0.328255644354109	0.906909438102737	finite		TRUE	0.350185125999854	0.99002793601167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000001
4	850004	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.617423103051774	NA	NA	nonfinite		NA	0.397497474436979	1.11884417187033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138
5	850005	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.420385976234849	0.249653348266747	0.707879026024928	finite		TRUE	0.2658705262954	0.768630955473043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
6	850006	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.382993469613904	0.228107678534674	0.643047172761436	finite		TRUE	0.242155453973338	0.699381703616763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000001
7	850007	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.512285842009724	0.307868828520718	0.852430514594794	finite		TRUE	0.32932314352517	0.932432230897139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246
8	850008	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.4011255330298	0.237014022560827	0.678869931449509	finite		TRUE	0.250016405536177	0.73806355743587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109
9	850009	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.299334740084798	NA	NA	nonfinite		NA	0.184340660135363	0.553867818427928	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263
10	850010	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.531339143754991	0.321352898828879	0.878539719775869	finite		TRUE	0.342981121739249	0.964279958099441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999999
11	850011	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.272768873561963	0.155316091790588	0.479041530896741	finite		FALSE	0.159920859835784	0.515021472098094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193
12	850012	relmat	mu2:(Intercept)	sd:mu:mu2:relmat(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.354483738717112	0.209673183331162	0.59930754624159	finite		TRUE	0.221087813981009	0.650988854505148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299
