replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.120992092826534	0.0315688203604938	0.463719782981321	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.393
2	850002	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.185577058856279	0.0882491990174127	0.390245409105091	finite		TRUE	0.0754998184059835	0.391187274327686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.475
3	850003	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0498407474119259	0.00469065466820496	0.529584946727708	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.291
4	850004	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.16664407401574	0.0737949590479837	0.376316319743554	finite		TRUE	0.0550895643897442	0.366039364310198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
5	850005	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.108997653930122	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.161
6	850006	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.190691397179348	0.0930636472134008	0.390734836287135	finite		TRUE	0.0825180511607111	0.393800557068405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000001
7	850007	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.148198302928152	0.0660813687264153	0.332358990348893	finite		TRUE	0.0486428101119205	0.32335214609594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231
8	850008	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.285639655126632	0.14273527587256	0.571617717358868	finite		TRUE	0.124034297452337	0.581442900562993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
9	850009	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0926315342603657	0.00736712982017501	1.16471425763819	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.144
10	850010	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.236424622421038	0.119943268121243	0.466025338165944	finite		TRUE	0.111720887899951	0.478582616649309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327
11	850011	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.278747391435954	0.14446867033659	0.537833621997902	finite		TRUE	0.136271287072509	0.556236303860846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000001
12	850012	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.257676671981897	0.125413333718518	0.529427496383201	finite		TRUE	0.102990742169566	0.531415632297482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000001
13	850013	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.119064087607487	0.0368730589949432	0.384461103694909	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.283
14	850014	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0390150013285622	0.00191272731919804	0.795811464284372	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.337
