replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.116409138542003	0.0275693723618515	0.491526878386335	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.354
2	850002	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.188685310742599	0.0900069017705858	0.395549072234214	finite		TRUE	0.0767426298072773	0.397405945313875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.368
3	850003	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.052005400457867	0.00489666500883398	0.552327282324574	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.276999999999999
4	850004	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.170532079884087	NA	NA	nonfinite		NA	0.0564571982993873	0.37292070667922	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157
5	850005	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.106145896001224	0.0266703303966601	0.422452630707323	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.145
6	850006	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.192281463255042	0.0924664169831092	0.399844206337677	finite		TRUE	0.081915390450117	0.398057802165301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246
7	850007	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.149703971224634	0.0664148750735648	0.33744366718453	finite		TRUE	0.0487478300280566	0.326632167584279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35
8	850008	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.282730864469436	0.138128204581946	0.578714115379756	finite		TRUE	0.115005823889343	0.582626520461207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000001
9	850009	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.0886182335221359	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.254999999999999
10	850010	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.240119599819784	0.121048361975642	0.47631724441852	finite		TRUE	0.112062042584655	0.487584292346329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244
11	850011	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.279128373909364	0.143152556821421	0.54426306348464	finite		TRUE	0.132971139160384	0.560515541141283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161
12	850012	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.260488197197363	0.125492305562278	0.540703277185853	finite		TRUE	0.09969648870839	0.541436478463906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324
13	850013	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.113765199279592	0.0323113188599065	0.400556864399147	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.27
