replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok		0	TRUE	FALSE	0.53746553227652	0.316723937100197	0.912053572679283	finite		TRUE	0.333825016200697	0.990201657868997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.42
2	850002	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.494812659691217	0.291135600294951	0.840981205811479	finite		TRUE	0.306823772415115	0.915746218000741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.792
3	850003	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.558926385154558	NA	NA	nonfinite		NA	0.351484582309309	1.02614498425759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296
4	850004	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.655025741353744	0.393150192066445	1.09133539928046	finite		TRUE	0.418120630610252	1.19859164983803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279
5	850005	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.455793796181425	0.265553569147319	0.782320438413025	finite		TRUE	0.278408864796924	0.846849402372882	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378
6	850006	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.393904286512707	0.228277974339358	0.679700209282665	finite		TRUE	0.238524387551299	0.735187394146673	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000001
7	850007	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok		0	FALSE	TRUE	0.528239301625237	NA	NA	nonfinite		NA	0.331944946668413	0.969182306107217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.17
8	850008	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.367568666896788	0.202381038291204	0.667585886627767	finite		TRUE	0.204599010054634	0.707381177872303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999999
9	850009	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.359172185262439	0.210003840204901	0.614296664957773	finite		TRUE	0.22066173123533	0.667478046157668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.493
10	850010	spatial	mu2:(Intercept)	sd:mu:mu2:spatial(1 | p | site)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.50386122293128	0.29959640041554	0.847393799196784	finite		TRUE	0.317155494045447	0.925711860992625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000003
