replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.112716688358795	0.0383148274792344	0.331596216672502	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.397
2	850002	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.228042133364948	0.121508173394663	0.427981206010959	finite		TRUE	0.119201721520504	0.449257797478325	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.307
3	850003	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.209185833353488	0.105931803083637	0.413083810545962	finite		TRUE	0.0958091933459918	0.423585159622764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305
4	850004	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.0838542941535818	0.0162525277450792	0.432643017645324	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.298
5	850005	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.101732286350832	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.16
6	850006	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.20393209842602	0.102455416911124	0.40591607571629	finite		TRUE	0.0906641516004215	0.414670093155287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000001
7	850007	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.147195934180646	0.0646661578773396	0.335053817182255	finite		TRUE	0.0476932061751571	0.323695862401306	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244
8	850008	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.17963594758025	0.082540092549592	0.390950296592728	finite		TRUE	0.0555632624038535	0.382763327066393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
9	850009	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.146071946638437	0.0597824315600006	0.356911103111077	finite		TRUE	0.032014605700429	0.328061244643042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
10	850010	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.123790423956037	0.0549152307479416	0.279049525140886	finite		TRUE	0.0406298407143912	0.270860795901242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999999
