replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.111232364253879	0.0357906727425388	0.345694503886826	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.374
2	850002	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.227084931128759	0.120258237297518	0.428806933351066	finite		TRUE	0.11680992123823	0.449532676526144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.305
3	850003	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.210068822184545	0.10527518467979	0.419176752700333	finite		TRUE	0.0947772056157888	0.427946105678164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277
4	850004	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	NaNs produced	0	FALSE	TRUE	0.0779252962345618	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.138
5	850005	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.0966108561704075	0.0228021931994273	0.409331569483131	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.146
6	850006	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.202707267093454	0.100415600250038	0.409201717961959	finite		TRUE	0.0869564835587276	0.416089239792943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254
7	850007	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.146827714606008	0.0630926780457047	0.341693813675278	finite		TRUE	0.0445171517067551	0.326655178351351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247
8	850008	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok		0	TRUE	FALSE	0.183555065650848	0.0838832005225994	0.401659234699919	finite		TRUE	0.0560050398450031	0.392451221969447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
9	850009	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.148239718837543	NA	NA	nonfinite		NA	0.0324804946517834	0.334028860625976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228
10	850010	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	0.18	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.125656079065499	0.0554577712261699	0.284711229048887	finite		TRUE	0.0413633354238588	0.273812667196307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299
