replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.547216639040381	0.330052826370586	0.90726703763	finite		TRUE	0.351367490121033	0.992838131912592	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411
2	850002	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.527211563831585	0.317714536827067	0.874848333392549	finite		TRUE	0.337690130092153	0.958132826439118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.408
3	850003	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.544175553729754	0.328503264468425	0.901443198003738	finite		TRUE	0.349782383612041	0.987912585306332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292000000000001
4	850004	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.614518375769765	0.371747374769125	1.01583187882158	finite		TRUE	0.395856911810734	1.11497716381487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281
5	850005	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	NaNs produced	0	FALSE	TRUE	0.419044119206971	NA	NA	nonfinite		NA	0.265563579618306	0.764209101424733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174
6	850006	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.37994306278918	0.226990563722348	0.635959172021784	finite		TRUE	0.240694417404569	0.693908082442244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321999999999999
7	850007	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.513114624757387	0.309802663771539	0.849852660834681	finite		TRUE	0.329635812120101	0.931056741478167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231
8	850008	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.401458920359508	0.23775202167454	0.677888093657717	finite		TRUE	0.251052515050154	0.737533924873575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
9	850009	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok		0	TRUE	FALSE	0.296243910571791	0.173722050027681	0.505177405728769	finite		TRUE	0.182494397466414	0.547827875352521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.196999999999999
10	850010	animal	mu2:(Intercept)	sd:mu:mu2:animal(1 | p | id)	0.5	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.534623911699679	0.323464106779196	0.883630427521207	finite		TRUE	0.344763630103903	0.967563606447269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000001
