replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.502900958238931	0.30396086342314	0.832045846131063	finite		TRUE	0.323863213238693	0.911110731232087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321
2	850002	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.433234398263726	0.261123582114271	0.71878626326747	finite		TRUE	0.277859411686005	0.787125070223603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.395
3	850003	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.431417286617886	0.259563762574907	0.717052616846032	finite		TRUE	0.275912615316142	0.784748342534727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329
4	850004	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.555425260358474	0.3368987647798	0.915697093890846	finite		TRUE	0.359404682006582	1.00682819109137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298
5	850005	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.381991922411979	NA	NA	nonfinite		NA	0.242224394199539	0.697345101927797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195
6	850006	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.399375801955167	0.238636282104923	0.668385501904542	finite		TRUE	0.253020404249364	0.726941593204966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000001
7	850007	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.227537543762292	0.132622627818951	0.390380847317058	finite		FALSE	0.139409799768114	0.423023155114628	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.221
8	850008	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.49495912813756	0.297758301478543	0.822763084388252	finite		TRUE	0.31662867836557	0.899630413417343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109
9	850009	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.18269800807145	0.101503439483865	0.328841685789195	finite		FALSE	0.102800953279904	0.349801432390226	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.197000000000001
10	850010	animal	mu1:(Intercept)	sd:mu:mu1:animal(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.546850558302147	0.33096186307263	0.90356493143666	finite		TRUE	0.35310009600428	0.988349547656702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999999
