replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.482107216561151	0.285091223223719	0.81527367146602	finite		TRUE	0.30079445059483	0.886701944745433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.591
2	850002	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.41650287928838	NA	NA	nonfinite		NA	0.253416433267939	0.777414170021093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.321
3	850003	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.438457242736048	0.256962444456619	0.748143387700971	finite		TRUE	0.271088058949399	0.805495881120177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286
4	850004	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.53629364987127	0.319739118510964	0.899517332229046	finite		TRUE	0.338364346190265	0.983252702264365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999999
5	850005	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.364316891475341	NA	NA	nonfinite		NA	0.222748421456222	0.677412456968717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202
6	850006	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.369055025816245	0.212822739047176	0.639976783918928	finite		TRUE	0.221852117820741	0.687537529608691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999999
7	850007	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.249782542168338	0.142728820730242	0.437131884456592	finite		FALSE	0.148071308388716	0.470689579101315	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338000000000001
8	850008	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.482560744237145	0.284644858693775	0.818089154841286	finite		TRUE	0.300015063621079	0.891243055081372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999999
9	850009	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.1835375482396	NA	NA	nonfinite		NA	0.105408644085932	0.352104759942448	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.134
10	850010	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok		0	TRUE	FALSE	0.545507236923219	0.327264254676823	0.909290095948506	finite		TRUE	0.347912005379304	0.992522697217564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177
11	850011	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.446788973436259	NA	NA	nonfinite		NA	0.279545733493271	0.816175127810701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999999
12	850012	phylo	mu1:(Intercept)	sd:mu:mu1:phylo(1 | p | species)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.42416732083611	NA	NA	nonfinite		NA	0.262221026382392	0.76576513336243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999999
