replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
1	850001	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok		0	TRUE	FALSE	0.514722331488339	0.304275045861508	0.870722335387897	finite		TRUE	0.321055016687982	0.946762307764081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.368
2	850002	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.418686435205144	0.245261326545039	0.714741021318746	finite		TRUE	0.257265381498628	0.77572507911339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	1.714
3	850003	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.428299775124465	NA	NA	nonfinite		NA	0.259479707915492	0.794413145306993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332
4	850004	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.514325724561058	0.305810702472386	0.865015347097421	finite		TRUE	0.324062674646206	0.945139836607071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248
5	850005	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.365555583906013	0.209996334853724	0.636348653503637	finite		TRUE	0.218323503788521	0.685277406674089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385
6	850006	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.367133071234858	0.210735712040707	0.639600619605962	finite		TRUE	0.218602216473413	0.689691933022074	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254
7	850007	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok		0	FALSE	TRUE	0.242530194950423	NA	NA	nonfinite		NA	0.142190528286512	0.459226837323248	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.180999999999999
8	850008	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.496891303171489	0.288372898012974	0.856186447716567	finite		TRUE	0.301368087368449	0.92414384592507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999999
9	850009	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.141824636342145	0.073107037067022	0.275133944426469	finite		FALSE	0.0697712715047456	0.285925317699621	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.508000000000001
10	850010	spatial	mu1:(Intercept)	sd:mu:mu1:spatial(1 | p | site)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.589536192463866	0.352218748982501	0.986753042615741	finite		TRUE	0.373235971829755	1.07726674233345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000002
