"scenario","level","group","block","from_dpar","to_dpar","from_coef","to_coef","from_response","to_response","class","parameter","estimate","min","max","n_values","link_estimate","link_min","link_max","modelled","conf.status","interval_source"
"agg_base_80_careful","residual",,,"residual","residual",,,"male_z","female_z","residual","rho12",0.646474456961986,0.646474456961986,0.646474456961986,80,0.76921793505647,0.76921793505647,0.76921793505647,FALSE,"not_requested","not_available"
"agg_ls_rho_80_careful","residual",,,"residual","residual",,,"male_z","female_z","residual","rho12",0.674354037669278,0.558200992194292,0.783814646161814,80,0.82969001079835,0.630216097843249,1.05518664558511,TRUE,"not_requested","not_available"
"agg_phylo_mean_forced_tree_80_careful","residual",,,"residual","residual",,,"male_z","female_z","residual","rho12",0.640746703299967,0.640746703299967,0.640746703299967,80,0.759439522146695,0.759439522146695,0.759439522146695,FALSE,"not_requested","not_available"
"agg_phylo_mean_forced_tree_80_careful","phylogenetic","species","p","mu1","mu2","(Intercept)","(Intercept)","male_z","female_z","mean-mean","cor(mu1:(Intercept),mu2:(Intercept) | p | species)",0.999998997178008,0.999998997178008,0.999998997178008,1,10.1894845117033,10.1894845117033,10.1894845117033,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_careful","residual",,,"residual","residual",,,"male_z","female_z","residual","rho12",0.817685298489485,0.817685298489485,0.817685298489485,80,1.14979244146415,1.14979244146415,1.14979244146415,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_careful","phylogenetic","species","p","mu1","mu2","(Intercept)","(Intercept)","male_z","female_z","mean-mean","cor(mu1:(Intercept),mu2:(Intercept) | p | species)",0.975118118948686,0.975118118948686,0.975118118948686,1,2.1871416485181,2.1871416485181,2.1871416485181,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_careful","phylogenetic","species","p","mu1","sigma1","(Intercept)","(Intercept)","male_z","male_z","mean-scale","cor(mu1:(Intercept),sigma1:(Intercept) | p | species)",-0.994027318029048,-0.994027318029048,-0.994027318029048,1,-2.90544126207157,-2.90544126207157,-2.90544126207157,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_careful","phylogenetic","species","p","mu1","sigma2","(Intercept)","(Intercept)","male_z","female_z","mean-scale","cor(mu1:(Intercept),sigma2:(Intercept) | p | species)",-0.992547385835971,-0.992547385835971,-0.992547385835971,1,-2.79436900768845,-2.79436900768845,-2.79436900768845,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_careful","phylogenetic","species","p","mu2","sigma1","(Intercept)","(Intercept)","female_z","male_z","mean-scale","cor(mu2:(Intercept),sigma1:(Intercept) | p | species)",-0.966486394169597,-0.966486394169597,-0.966486394169597,1,-2.03604075151309,-2.03604075151309,-2.03604075151309,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_careful","phylogenetic","species","p","mu2","sigma2","(Intercept)","(Intercept)","female_z","female_z","mean-scale","cor(mu2:(Intercept),sigma2:(Intercept) | p | species)",-0.96605259996084,-0.96605259996084,-0.96605259996084,1,-2.02949986764185,-2.02949986764185,-2.02949986764185,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_careful","phylogenetic","species","p","sigma1","sigma2","(Intercept)","(Intercept)","male_z","female_z","scale-scale","cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)",0.994470610469747,0.994470610469747,0.994470610469747,1,2.94411844281442,2.94411844281442,2.94411844281442,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_robust","residual",,,"residual","residual",,,"male_z","female_z","residual","rho12",0.820126121381981,0.820126121381981,0.820126121381981,80,1.15720259713701,1.15720259713701,1.15720259713701,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu1","mu2","(Intercept)","(Intercept)","male_z","female_z","mean-mean","cor(mu1:(Intercept),mu2:(Intercept) | p | species)",0.971130095222978,0.971130095222978,0.971130095222978,1,2.11179837287222,2.11179837287222,2.11179837287222,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu1","sigma1","(Intercept)","(Intercept)","male_z","male_z","mean-scale","cor(mu1:(Intercept),sigma1:(Intercept) | p | species)",-0.984204328175256,-0.984204328175256,-0.984204328175256,1,-2.41665005483785,-2.41665005483785,-2.41665005483785,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu1","sigma2","(Intercept)","(Intercept)","male_z","female_z","mean-scale","cor(mu1:(Intercept),sigma2:(Intercept) | p | species)",-0.981280519490261,-0.981280519490261,-0.981280519490261,1,-2.33099341926918,-2.33099341926918,-2.33099341926918,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu2","sigma1","(Intercept)","(Intercept)","female_z","male_z","mean-scale","cor(mu2:(Intercept),sigma1:(Intercept) | p | species)",-0.9265498207525,-0.9265498207525,-0.9265498207525,1,-1.63344588858651,-1.63344588858651,-1.63344588858651,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu2","sigma2","(Intercept)","(Intercept)","female_z","female_z","mean-scale","cor(mu2:(Intercept),sigma2:(Intercept) | p | species)",-0.928627673329704,-0.928627673329704,-0.928627673329704,1,-1.64833362947706,-1.64833362947706,-1.64833362947706,FALSE,"not_requested","not_available"
"agg_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","sigma1","sigma2","(Intercept)","(Intercept)","male_z","female_z","scale-scale","cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)",0.993639001135372,0.993639001135372,0.993639001135372,1,2.8738440955709,2.8738440955709,2.8738440955709,FALSE,"not_requested","not_available"
"agg_phylo_q4_rho_forced_tree_80_robust","residual",,,"residual","residual",,,"male_z","female_z","residual","rho12",0.817606378772656,0.776962866888107,0.858007151724372,80,1.15410596543061,1.03766134841599,1.28574157074276,TRUE,"not_requested","not_available"
"agg_phylo_q4_rho_forced_tree_80_robust","phylogenetic","species","p","mu1","mu2","(Intercept)","(Intercept)","male_z","female_z","mean-mean","cor(mu1:(Intercept),mu2:(Intercept) | p | species)",0.973357981720836,0.973357981720836,0.973357981720836,1,2.15251967724212,2.15251967724212,2.15251967724212,FALSE,"not_requested","not_available"
"agg_phylo_q4_rho_forced_tree_80_robust","phylogenetic","species","p","mu1","sigma1","(Intercept)","(Intercept)","male_z","male_z","mean-scale","cor(mu1:(Intercept),sigma1:(Intercept) | p | species)",-0.986080958549204,-0.986080958549204,-0.986080958549204,1,-2.48036608013191,-2.48036608013191,-2.48036608013191,FALSE,"not_requested","not_available"
"agg_phylo_q4_rho_forced_tree_80_robust","phylogenetic","species","p","mu1","sigma2","(Intercept)","(Intercept)","male_z","female_z","mean-scale","cor(mu1:(Intercept),sigma2:(Intercept) | p | species)",-0.98783221087676,-0.98783221087676,-0.98783221087676,1,-2.54804472141644,-2.54804472141644,-2.54804472141644,FALSE,"not_requested","not_available"
"agg_phylo_q4_rho_forced_tree_80_robust","phylogenetic","species","p","mu2","sigma1","(Intercept)","(Intercept)","female_z","male_z","mean-scale","cor(mu2:(Intercept),sigma1:(Intercept) | p | species)",-0.934208829470247,-0.934208829470247,-0.934208829470247,1,-1.69049134403001,-1.69049134403001,-1.69049134403001,FALSE,"not_requested","not_available"
"agg_phylo_q4_rho_forced_tree_80_robust","phylogenetic","species","p","mu2","sigma2","(Intercept)","(Intercept)","female_z","female_z","mean-scale","cor(mu2:(Intercept),sigma2:(Intercept) | p | species)",-0.940967758651139,-0.940967758651139,-0.940967758651139,1,-1.74643731949216,-1.74643731949216,-1.74643731949216,FALSE,"not_requested","not_available"
"agg_phylo_q4_rho_forced_tree_80_robust","phylogenetic","species","p","sigma1","sigma2","(Intercept)","(Intercept)","male_z","female_z","scale-scale","cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)",0.99311385670629,0.99311385670629,0.99311385670629,1,2.8340435003714,2.8340435003714,2.8340435003714,FALSE,"not_requested","not_available"
"row5_phylo_mean_forced_tree_80_robust","residual",,,"residual","residual",,,"male_z","female_z","residual","rho12",0.999999988312031,0.999999988312031,0.999999988312031,395,10.4464436199659,10.4464436199659,10.4464436199659,FALSE,"not_requested","not_available"
"row5_phylo_mean_forced_tree_80_robust","phylogenetic","species","p","mu1","mu2","(Intercept)","(Intercept)","male_z","female_z","mean-mean","cor(mu1:(Intercept),mu2:(Intercept) | p | species)",0.613640757159259,0.613640757159259,0.613640757159259,1,0.714741297907458,0.714741297907458,0.714741297907458,FALSE,"not_requested","not_available"
"row5_phylo_q4_forced_tree_80_robust","residual",,,"residual","residual",,,"male_z","female_z","residual","rho12",0.998022916437247,0.998022916437247,0.998022916437247,395,3.45914783552337,3.45914783552337,3.45914783552337,FALSE,"not_requested","not_available"
"row5_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu1","mu2","(Intercept)","(Intercept)","male_z","female_z","mean-mean","cor(mu1:(Intercept),mu2:(Intercept) | p | species)",0.504991394834993,0.504991394834993,0.504991394834993,1,0.555984334286396,0.555984334286396,0.555984334286396,FALSE,"not_requested","not_available"
"row5_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu1","sigma1","(Intercept)","(Intercept)","male_z","male_z","mean-scale","cor(mu1:(Intercept),sigma1:(Intercept) | p | species)",-0.0549755260877119,-0.0549755260877119,-0.0549755260877119,1,-0.055031066213085,-0.055031066213085,-0.055031066213085,FALSE,"not_requested","not_available"
"row5_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu1","sigma2","(Intercept)","(Intercept)","male_z","female_z","mean-scale","cor(mu1:(Intercept),sigma2:(Intercept) | p | species)",-0.160452317547863,-0.160452317547863,-0.160452317547863,1,-0.161851096433061,-0.161851096433061,-0.161851096433061,FALSE,"not_requested","not_available"
"row5_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu2","sigma1","(Intercept)","(Intercept)","female_z","male_z","mean-scale","cor(mu2:(Intercept),sigma1:(Intercept) | p | species)",0.0398710725324411,0.0398710725324411,0.0398710725324411,1,0.0398922603555777,0.0398922603555777,0.0398922603555777,FALSE,"not_requested","not_available"
"row5_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","mu2","sigma2","(Intercept)","(Intercept)","female_z","female_z","mean-scale","cor(mu2:(Intercept),sigma2:(Intercept) | p | species)",-0.124857888615022,-0.124857888615022,-0.124857888615022,1,-0.125512976458703,-0.125512976458703,-0.125512976458703,FALSE,"not_requested","not_available"
"row5_phylo_q4_forced_tree_80_robust","phylogenetic","species","p","sigma1","sigma2","(Intercept)","(Intercept)","male_z","female_z","scale-scale","cor(sigma1:(Intercept),sigma2:(Intercept) | p | species)",0.434681864906711,0.434681864906711,0.434681864906711,1,0.465655417470661,0.465655417470661,0.465655417470661,FALSE,"not_requested","not_available"
