"scenario","type","message"
"agg_phylo_q4_forced_tree_80_careful","fit_warning","NaNs produced"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NA/NaN function evaluation"
"agg_phylo_q4_forced_tree_80_robust","fit_warning","NaNs produced"
"agg_phylo_q4_rho_forced_tree_80_robust","fit_warning","NaNs produced"
