"scenario","parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note"
"agg_base_80_careful","fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,3.8396237895849e-12,3.8396237895849e-12,"link","linear_predictor","direct",TRUE,"ready"
"agg_base_80_careful","fixef:mu1:temp_z","fixed-effect","mu1","temp_z","beta_mu1",2,-0.04422194789447,-0.04422194789447,"link","linear_predictor","direct",TRUE,"ready"
"agg_base_80_careful","fixef:mu1:prec_z","fixed-effect","mu1","prec_z","beta_mu1",3,-0.337480108749129,-0.337480108749129,"link","linear_predictor","direct",TRUE,"ready"
"agg_base_80_careful","fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-3.86030095565743e-12,-3.86030095565743e-12,"link","linear_predictor","direct",TRUE,"ready"
"agg_base_80_careful","fixef:mu2:temp_z","fixed-effect","mu2","temp_z","beta_mu2",2,0.0117694099641651,0.0117694099641651,"link","linear_predictor","direct",TRUE,"ready"
"agg_base_80_careful","fixef:mu2:prec_z","fixed-effect","mu2","prec_z","beta_mu2",3,-0.415888464589824,-0.415888464589824,"link","linear_predictor","direct",TRUE,"ready"
"agg_base_80_careful","fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.0781582116285106,-0.0781582116285106,"link","linear_predictor","direct",TRUE,"ready"
"agg_base_80_careful","fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.0977619266593833,-0.0977619266593833,"link","linear_predictor","direct",TRUE,"ready"
"agg_base_80_careful","fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.76921793505647,0.76921793505647,"link","linear_predictor","direct",TRUE,"ready"
"agg_base_80_careful","sigma1","distributional-scale","sigma1","(constant)","beta_sigma1",1,0.924818097991046,-0.0781582116285106,"response","exp","direct",TRUE,"ready"
"agg_base_80_careful","sigma2","distributional-scale","sigma2","(constant)","beta_sigma2",1,0.906864778383181,-0.0977619266593833,"response","exp","direct",TRUE,"ready"
"agg_base_80_careful","rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.646474456961986,0.76921793505647,"response","rho12_tanh","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.0138348652131235,0.0138348652131235,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:mu1:temp_z","fixed-effect","mu1","temp_z","beta_mu1",2,-0.0857237363720853,-0.0857237363720853,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:mu1:prec_z","fixed-effect","mu1","prec_z","beta_mu1",3,-0.318247000221533,-0.318247000221533,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.01417561663822,0.01417561663822,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:mu2:temp_z","fixed-effect","mu2","temp_z","beta_mu2",2,-0.0586905998934487,-0.0586905998934487,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:mu2:prec_z","fixed-effect","mu2","prec_z","beta_mu2",3,-0.411443779446089,-0.411443779446089,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.0653487400341973,-0.0653487400341973,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:sigma1:temp_var_z","fixed-effect","sigma1","temp_var_z","beta_sigma1",2,-0.069782607585936,-0.069782607585936,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.100927200973224,-0.100927200973224,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:sigma2:temp_var_z","fixed-effect","sigma2","temp_var_z","beta_sigma2",2,-0.167447341415733,-0.167447341415733,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.82969001079835,0.82969001079835,"link","linear_predictor","direct",TRUE,"ready"
"agg_ls_rho_80_careful","fixef:rho12:tree_cover_z","fixed-effect","rho12","tree_cover_z","beta_rho12",2,0.129353309426124,0.129353309426124,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,-0.145364999059831,-0.145364999059831,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","fixef:mu1:temp_z","fixed-effect","mu1","temp_z","beta_mu1",2,-0.187825368134235,-0.187825368134235,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.0757639962628225,-0.0757639962628225,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","fixef:mu2:temp_z","fixed-effect","mu2","temp_z","beta_mu2",2,-0.20810085902592,-0.20810085902592,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.321597464284203,-0.321597464284203,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.0980773393331134,-0.0980773393331134,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.759439522146695,0.759439522146695,"link","linear_predictor","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","sigma1","distributional-scale","sigma1","(constant)","beta_sigma1",1,0.724989965955799,-0.321597464284203,"response","exp","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","sigma2","distributional-scale","sigma2","(constant)","beta_sigma2",1,0.906578786843769,-0.0980773393331134,"response","exp","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.640746703299967,0.759439522146695,"response","rho12_tanh","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,0.822086754716637,-0.195909348477212,"response","exp","direct",TRUE,"ready"
"agg_phylo_mean_forced_tree_80_careful","sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,0.428466919025815,-0.847541745731247,"response","exp","direct",TRUE,"ready"
