"scenario","check","status","value","message"
"agg_base_80_careful","optimizer_convergence","ok","0","nlminb convergence code is 0."
"agg_base_80_careful","optimizer_budget","ok","iterations=9; function=16; gradient=10","Optimizer stayed below supplied evaluation and iteration limits."
"agg_base_80_careful","finite_objective","ok","191.3","Objective and log-likelihood are finite."
"agg_base_80_careful","fixed_gradient","ok","max=0.0000001671; component=beta_mu2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[2]."
"agg_base_80_careful","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"agg_base_80_careful","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"agg_base_80_careful","standard_errors_finite","ok","range=[0.07906,0.1306]","All fixed-effect standard errors are finite."
"agg_base_80_careful","dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"agg_base_80_careful","positive_scale","ok","min=0.9069","All fitted scale values are finite and positive."
"agg_base_80_careful","rho12_boundary","ok","0.6465","All fitted residual correlations have absolute value <= 0.98."
"agg_base_80_careful","fixed_effect_design_size","ok","total_mb=0.03365; max_cols=3; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"agg_ls_rho_80_careful","optimizer_convergence","ok","0","nlminb convergence code is 0."
"agg_ls_rho_80_careful","optimizer_budget","ok","iterations=36; function=51; gradient=37","Optimizer stayed below supplied evaluation and iteration limits."
"agg_ls_rho_80_careful","finite_objective","ok","188.5","Objective and log-likelihood are finite."
"agg_ls_rho_80_careful","fixed_gradient","ok","max=0.0002191; component=beta_mu2[3]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[3]."
"agg_ls_rho_80_careful","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"agg_ls_rho_80_careful","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"agg_ls_rho_80_careful","standard_errors_finite","ok","range=[0.06361,0.1247]","All fixed-effect standard errors are finite."
"agg_ls_rho_80_careful","dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"agg_ls_rho_80_careful","positive_scale","ok","min=0.5222","All fitted scale values are finite and positive."
"agg_ls_rho_80_careful","rho12_boundary","ok","0.7838","All fitted residual correlations have absolute value <= 0.98."
"agg_ls_rho_80_careful","fixed_effect_design_size","ok","total_mb=0.03569; max_cols=3; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"agg_phylo_mean_forced_tree_80_careful","optimizer_convergence","ok","0","nlminb convergence code is 0."
"agg_phylo_mean_forced_tree_80_careful","optimizer_budget","ok","iterations=61; function=77; gradient=61","Optimizer stayed below supplied evaluation and iteration limits."
"agg_phylo_mean_forced_tree_80_careful","finite_objective","ok","194.6","Objective and log-likelihood are finite."
"agg_phylo_mean_forced_tree_80_careful","fixed_gradient","ok","max=0.000004247; component=beta_mu1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[2]."
"agg_phylo_mean_forced_tree_80_careful","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"agg_phylo_mean_forced_tree_80_careful","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"agg_phylo_mean_forced_tree_80_careful","standard_errors_finite","ok","range=[0.09895,0.3808]","All fixed-effect standard errors are finite."
"agg_phylo_mean_forced_tree_80_careful","dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"agg_phylo_mean_forced_tree_80_careful","positive_scale","ok","min=0.7250","All fitted scale values are finite and positive."
"agg_phylo_mean_forced_tree_80_careful","random_effect_sd_boundary","ok","min=0.4285; boundary=0.0001000; term=mu.mu2:phylo(1 | p | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"agg_phylo_mean_forced_tree_80_careful","rho12_boundary","ok","0.6407","All fitted residual correlations have absolute value <= 0.98."
"agg_phylo_mean_forced_tree_80_careful","fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"agg_phylo_mean_forced_tree_80_careful","phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"agg_phylo_mean_forced_tree_80_careful","biv_phylo_mu_covariance","warning","group=species; rho_abs=1.000; boundary=0.9800; n_species=80; min_species_n=1; min_sd_ratio=0.4726; same_group_covariance=false","The fitted phylogenetic mean-mean correlation is close to +/-1 and replication or phylogenetic SD evidence is weak; inspect profiles, species replication, or a simpler structured-effect model before interpreting this correlation."
"agg_phylo_q4_forced_tree_80_careful","optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"agg_phylo_q4_forced_tree_80_careful","optimizer_budget","ok","iterations=82; function=158; gradient=82","Optimizer stayed below supplied evaluation and iteration limits."
"agg_phylo_q4_forced_tree_80_careful","finite_objective","ok","175.1","Objective and log-likelihood are finite."
"agg_phylo_q4_forced_tree_80_careful","fixed_gradient","warning","max=9002393.; component=log_sd_phylo[1]","Maximum absolute fixed gradient is > 0.001; largest component is log_sd_phylo[1]."
"agg_phylo_q4_forced_tree_80_careful","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"agg_phylo_q4_forced_tree_80_careful","hessian_positive_definite","warning","FALSE","sdreport does not report a positive-definite Hessian."
"agg_phylo_q4_forced_tree_80_careful","standard_errors_finite","warning","range=[0.04492,0.08857]","At least one fixed-effect standard error is non-finite; inspect Hessian status, identifiability, and model scaling."
"agg_phylo_q4_forced_tree_80_careful","dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"agg_phylo_q4_forced_tree_80_careful","positive_scale","ok","min=0.2500","All fitted scale values are finite and positive."
"agg_phylo_q4_forced_tree_80_careful","random_effect_sd_boundary","ok","min=0.2555; boundary=0.0001000; term=mu.mu2:phylo(1 | p | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"agg_phylo_q4_forced_tree_80_careful","rho12_boundary","ok","0.8177","All fitted residual correlations have absolute value <= 0.98."
"agg_phylo_q4_forced_tree_80_careful","fixed_effect_design_size","ok","total_mb=0.03364; max_cols=2; largest=sigma1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"agg_phylo_q4_forced_tree_80_careful","phylo_mu_replication","note","min_species_n=1","At least one observed species has one fitted observation; phylogenetic SD may be weakly identified."
"agg_phylo_q4_forced_tree_80_careful","biv_phylo_q4_covariance","warning","group=species; block=p; q=4; n_species=80; min_species_n=1; min_location_sd_ratio=0.3040; min_log_sigma_sd=0.5572; max_abs_cor=0.9945; boundary=0.9800","At least one latent phylogenetic q4 correlation is close to +/-1; profile, simulate, or simplify before interpreting all six phylogenetic correlations."
"agg_phylo_q4_forced_tree_80_robust","optimizer_convergence","warning","1","nlminb convergence message: false convergence (8)"
"agg_phylo_q4_forced_tree_80_robust","optimizer_budget","ok","iterations=69; function=134; gradient=70","Optimizer stayed below supplied evaluation and iteration limits."
"agg_phylo_q4_forced_tree_80_robust","finite_objective","ok","175.8","Objective and log-likelihood are finite."
"agg_phylo_q4_forced_tree_80_robust","fixed_gradient","warning","max=2729197678.; component=beta_mu2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu2[2]."
"agg_phylo_q4_forced_tree_80_robust","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"agg_phylo_q4_forced_tree_80_robust","hessian_positive_definite","warning","FALSE","sdreport does not report a positive-definite Hessian."
"agg_phylo_q4_forced_tree_80_robust","standard_errors_finite","warning","range=[0.01199,0.1158]","At least one fixed-effect standard error is non-finite; inspect Hessian status, identifiability, and model scaling."
"agg_phylo_q4_forced_tree_80_robust","dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"agg_phylo_q4_forced_tree_80_robust","positive_scale","ok","min=0.2497","All fitted scale values are finite and positive."
"agg_phylo_q4_forced_tree_80_robust","random_effect_sd_boundary","ok","min=0.3355; boundary=0.0001000; term=mu.mu2:phylo(1 | p | species)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"agg_phylo_q4_forced_tree_80_robust","rho12_boundary","ok","0.8201","All fitted residual correlations have absolute value <= 0.98."
"agg_phylo_q4_forced_tree_80_robust","fixed_effect_design_size","ok","total_mb=0.03228; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
