coverage_id	lane	provider	target	linked_cell_id	truth	n_rep	n_converged	n_boundary	n_wald_finite	wald_coverage	wald_mcse	wald_mcse_threshold_met	n_profile_finite	profile_coverage	profile_mcse	profile_channel_status	bias	coverage_verdict	linked_coverage_status	evidence_url	claim_boundary
cov_sigma_slope_phylo_sigma_Intercept	sigma_slope	phylo	sigma:(Intercept)	qseries_phylo_q1_sigma_one_slope	0.5	475	475	0	473	0.9408	0.0109	FALSE	457	0.954	0.0098	censoring_suspect_non_finite_are_high_shrinkage_reps	-0.0535	wald_near_nominal	planned	docs/dev-log/simulation-artifacts/2026-06-27-sigma-slope-coverage-grid-local	Sigma one-slope SD-target coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); Wald is the trustworthy channel (near-nominal 0.94-0.99); profile coverage is censoring-suspect (non-finite profiles are the high-shrinkage reps Wald misses) and must not be read as a reliability channel; bias is g=8 shrinkage; this is a diagnostic coverage measurement that does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support.
cov_sigma_slope_phylo_sigma_x	sigma_slope	phylo	sigma:x	qseries_phylo_q1_sigma_one_slope	0.38	475	475	0	465	0.9935	0.0037	TRUE	360	0.9889	0.0055	censoring_suspect_non_finite_are_high_shrinkage_reps	-0.0255	wald_near_nominal	planned	docs/dev-log/simulation-artifacts/2026-06-27-sigma-slope-coverage-grid-local	Sigma one-slope SD-target coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); Wald is the trustworthy channel (near-nominal 0.94-0.99); profile coverage is censoring-suspect (non-finite profiles are the high-shrinkage reps Wald misses) and must not be read as a reliability channel; bias is g=8 shrinkage; this is a diagnostic coverage measurement that does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support.
cov_sigma_slope_spatial_sigma_Intercept	sigma_slope	spatial	sigma:(Intercept)	qseries_spatial_q1_sigma_one_slope	0.5	475	475	0	442	0.991	0.0045	TRUE	393	0.9873	0.0057	censoring_suspect_non_finite_are_high_shrinkage_reps	-0.0859	wald_near_nominal	planned	docs/dev-log/simulation-artifacts/2026-06-27-sigma-slope-coverage-grid-local	Sigma one-slope SD-target coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); Wald is the trustworthy channel (near-nominal 0.94-0.99); profile coverage is censoring-suspect (non-finite profiles are the high-shrinkage reps Wald misses) and must not be read as a reliability channel; bias is g=8 shrinkage; this is a diagnostic coverage measurement that does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support.
cov_sigma_slope_spatial_sigma_x	sigma_slope	spatial	sigma:x	qseries_spatial_q1_sigma_one_slope	0.38	475	475	0	454	0.9912	0.0044	TRUE	338	0.9704	0.0092	censoring_suspect_non_finite_are_high_shrinkage_reps	-0.0304	wald_near_nominal	planned	docs/dev-log/simulation-artifacts/2026-06-27-sigma-slope-coverage-grid-local	Sigma one-slope SD-target coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); Wald is the trustworthy channel (near-nominal 0.94-0.99); profile coverage is censoring-suspect (non-finite profiles are the high-shrinkage reps Wald misses) and must not be read as a reliability channel; bias is g=8 shrinkage; this is a diagnostic coverage measurement that does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support.
cov_sigma_slope_animal_sigma_Intercept	sigma_slope	animal	sigma:(Intercept)	qseries_animal_q1_sigma_one_slope	0.5	475	475	0	467	0.9743	0.0073	TRUE	430	0.9651	0.0088	censoring_suspect_non_finite_are_high_shrinkage_reps	-0.0721	wald_near_nominal	planned	docs/dev-log/simulation-artifacts/2026-06-27-sigma-slope-coverage-grid-local	Sigma one-slope SD-target coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); Wald is the trustworthy channel (near-nominal 0.94-0.99); profile coverage is censoring-suspect (non-finite profiles are the high-shrinkage reps Wald misses) and must not be read as a reliability channel; bias is g=8 shrinkage; this is a diagnostic coverage measurement that does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support.
cov_sigma_slope_relmat_sigma_Intercept	sigma_slope	relmat	sigma:(Intercept)	qseries_relmat_q1_sigma_one_slope	0.5	475	475	0	472	0.9407	0.0109	FALSE	449	0.9577	0.0095	censoring_suspect_non_finite_are_high_shrinkage_reps	-0.0571	wald_near_nominal	planned	docs/dev-log/simulation-artifacts/2026-06-27-sigma-slope-coverage-grid-local	Sigma one-slope SD-target coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); Wald is the trustworthy channel (near-nominal 0.94-0.99); profile coverage is censoring-suspect (non-finite profiles are the high-shrinkage reps Wald misses) and must not be read as a reliability channel; bias is g=8 shrinkage; this is a diagnostic coverage measurement that does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support.
cov_sigma_slope_relmat_sigma_x	sigma_slope	relmat	sigma:x	qseries_relmat_q1_sigma_one_slope	0.38	475	475	0	469	0.9957	0.003	TRUE	382	0.9895	0.0052	censoring_suspect_non_finite_are_high_shrinkage_reps	-0.0213	wald_near_nominal	planned	docs/dev-log/simulation-artifacts/2026-06-27-sigma-slope-coverage-grid-local	Sigma one-slope SD-target coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); Wald is the trustworthy channel (near-nominal 0.94-0.99); profile coverage is censoring-suspect (non-finite profiles are the high-shrinkage reps Wald misses) and must not be read as a reliability channel; bias is g=8 shrinkage; this is a diagnostic coverage measurement that does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support.
cov_q2_slope_phylo_mu1_x	q2_slope	phylo	mu1:x	qseries_phylo_q2_mu1_mu2_one_slope	1.05	475	475	0	475	0.8947	0.0141	FALSE	475	0.9137	0.0129	finite_full_denominator	-0.0821	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
cov_q2_slope_phylo_mu2_x	q2_slope	phylo	mu2:x	qseries_phylo_q2_mu1_mu2_one_slope	0.9	475	475	0	475	0.8758	0.0151	FALSE	475	0.9074	0.0133	finite_full_denominator	-0.0812	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
cov_q2_slope_phylo_mu1_x_mu2_x	q2_slope	phylo	mu1:x+mu2:x	qseries_phylo_q2_mu1_mu2_one_slope	0.2	475	475	0	475	0.8884	0.0144	FALSE	475	0.8989	0.0138	finite_full_denominator	-5e-04	under_nominal_intervals_unreliable	planned	docs/dev-log/simulation-artifacts/2026-06-27-q2-slope-coverage-grid-local	Bivariate q2 slope-only SD and correlation coverage measured at SR475 (Fisher+Curie verified, DGP<->model aligned); a NEGATIVE result: Wald 0.87-0.91 and profile 0.90-0.92 both under-cover the 0.95 nominal (~4-5 MCSE below) under g=8 SD shrinkage (narrow/off-centre intervals; the unbiased correlation target still under-covers from a ~27% Wald SE deficit on 8 levels); intervals are NOT reliable for these targets; this measurement does NOT promote the linked cell coverage_status off planned, does not advance interval_status, and does not promote supported, REML, AI-REML, bridge, or public support; the excluded animal/cor and relmat/cor holdouts stay unmeasured.
