slice_id	wave	order	area	repo	route	primary_gate	status	bridge_status	claim_boundary	depends_on	evidence_url	next_action	lead_member	required_members	bank_condition
SC201	Mission-control restore	201	Recheck current truth	drmTMB	process	truth audit	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	none	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
SC202	Mission-control restore	202	Schema and evidence contract	drmTMB	validator	schema	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	SC201	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
SC203	Mission-control restore	203	Fixture or narrow evidence	drmTMB	tests	fixture	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	SC202	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
SC204	Mission-control restore	204	Artifact row update	drmTMB	dashboard	artifact	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	SC203	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
SC205	Mission-control restore	205	Validator gate	drmTMB	validator	validation	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	SC204	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
SC206	Mission-control restore	206	Docs and wording sync	drmTMB	docs	docs	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	SC205	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
SC207	Mission-control restore	207	Member discussion	drmTMB	review	member signoff	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	SC206	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
SC208	Mission-control restore	208	Dashboard render	drmTMB	dashboard	served widget	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	SC207	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
SC209	Mission-control restore	209	After-task and check-log	drmTMB	process	after-task	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	SC208	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
SC210	Mission-control restore	210	Transition decision	drmTMB	process	status transition	banked	planned	Mission-control restore: Live widget serves every validator-owned dashboard TSV	SC209	docs/dev-log/after-task/2026-06-22-mission-control-member-board.md	Banked by mission-control validator plus live served widget checks	grace	ada;rose	Live widget serves every validator-owned dashboard TSV
