probe_id	cell_id	variant	formula_cell	structured_type	target_kind	endpoint_member	direct_sd_target	profile_target	source_artifact	n_each	intended_sd_sigma_intercept	intended_sd_sigma_x	observed_target_rows	n_fit_ok	n_pdhess	estimate	wald_status	profile_status	stability_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
sigma_slope_interval_stability_strong_phylo_sigma_intercept	qseries_phylo_q1_sigma_one_slope	strong	sigma ~ phylo(1 + x | species, tree = tree)	phylo	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	22	0.6	0.45	1	1	1	0.837186948743933	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	phylo sigma-only one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_strong_phylo_sigma_x	qseries_phylo_q1_sigma_one_slope	strong	sigma ~ phylo(1 + x | species, tree = tree)	phylo	direct_sd	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	22	0.6	0.45	1	1	1	0.50920398504907	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	phylo sigma-only one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_strong_spatial_sigma_intercept	qseries_spatial_q1_sigma_one_slope	strong	sigma ~ spatial(1 + x | site, coords = coords)	spatial	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	22	0.6	0.45	1	1	1	0.532886257234967	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	fixed-covariance spatial sigma-only one-slope stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_strong_spatial_sigma_x	qseries_spatial_q1_sigma_one_slope	strong	sigma ~ spatial(1 + x | site, coords = coords)	spatial	direct_sd	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	22	0.6	0.45	1	1	1	0.32793178105887	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	fixed-covariance spatial sigma-only one-slope stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_strong_animal_sigma_intercept	qseries_animal_q1_sigma_one_slope	strong	sigma ~ animal(1 + x | id, A = A)	animal	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	22	0.6	0.45	1	1	1	0.716862149762223	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	animal A-matrix sigma-only one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_strong_animal_sigma_x	qseries_animal_q1_sigma_one_slope	strong	sigma ~ animal(1 + x | id, A = A)	animal	direct_sd	sigma:x	sd_sigma_x	sd:sigma:animal(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	22	0.6	0.45	1	1	1	0.386675858458946	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	animal A-matrix sigma-only one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_strong_relmat_sigma_intercept	qseries_relmat_q1_sigma_one_slope	strong	sigma ~ relmat(1 + x | id, K = K)	relmat	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	22	0.6	0.45	1	1	1	0.75784072046325	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	relmat K-matrix sigma-only one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_strong_relmat_sigma_x	qseries_relmat_q1_sigma_one_slope	strong	sigma ~ relmat(1 + x | id, K = K)	relmat	direct_sd	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	22	0.6	0.45	1	1	1	0.612799142736207	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	relmat K-matrix sigma-only one-slope stability probe only; status = wald_profile_finite with no Q bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_stronger_sigma_phylo_sigma_intercept	qseries_phylo_q1_sigma_one_slope	stronger_sigma	sigma ~ phylo(1 + x | species, tree = tree)	phylo	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:phylo(1 | species)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	24	0.85	0.65	1	1	1	0.871741452323486	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	phylo sigma-only one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_stronger_sigma_phylo_sigma_x	qseries_phylo_q1_sigma_one_slope	stronger_sigma	sigma ~ phylo(1 + x | species, tree = tree)	phylo	direct_sd	sigma:x	sd_sigma_x	sd:sigma:phylo(0 + x | species)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	24	0.85	0.65	1	1	1	0.981503175950963	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	phylo sigma-only one-slope stability probe only; status = wald_profile_finite with no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_stronger_sigma_spatial_sigma_intercept	qseries_spatial_q1_sigma_one_slope	stronger_sigma	sigma ~ spatial(1 + x | site, coords = coords)	spatial	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:spatial(1 | site)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	24	0.85	0.65	1	1	1	0.581712536275626	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	fixed-covariance spatial sigma-only one-slope stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_stronger_sigma_spatial_sigma_x	qseries_spatial_q1_sigma_one_slope	stronger_sigma	sigma ~ spatial(1 + x | site, coords = coords)	spatial	direct_sd	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	24	0.85	0.65	1	1	1	0.470341992042191	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	fixed-covariance spatial sigma-only one-slope stability probe only; status = wald_profile_finite with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_stronger_sigma_animal_sigma_intercept	qseries_animal_q1_sigma_one_slope	stronger_sigma	sigma ~ animal(1 + x | id, A = A)	animal	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	24	0.85	0.65	1	1	1	0.854696918814486	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	animal A-matrix sigma-only one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
sigma_slope_interval_stability_stronger_sigma_animal_sigma_x	qseries_animal_q1_sigma_one_slope	stronger_sigma	sigma ~ animal(1 + x | id, A = A)	animal	direct_sd	sigma:x	sd_sigma_x	sd:sigma:animal(0 + x | id)	docs/dev-log/simulation-artifacts/2026-06-24-sigma-slope-interval-stability-probe/structured-re-sigma-slope-interval-stability-probe-results.tsv	24	0.85	0.65	1	1	1	0.552155811070576	finite	finite	wald_profile_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-sigma-slope-interval-stability-probe.md	animal A-matrix sigma-only one-slope stability probe only; status = wald_profile_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, matched mu+sigma support, or broad bridge support promoted.	Repeat with more seeds and bootstrap denominators before calibrated coverage wording.
