cell_id	flag	flag_value	scenario	surface	expected	detail	reason	evidence
reml_off_base_fit	REML	FALSE	base_gaussian_phylo	fit	ok		converges	tests/testthat/test-estimator-surface-conformance.R
reml_off_base_sdreport	REML	FALSE	base_gaussian_phylo	sdreport	ok	status=ok		tests/testthat/test-estimator-surface-conformance.R
reml_off_base_vcov	REML	FALSE	base_gaussian_phylo	vcov	ok		reads sdr$cov.fixed	R/methods.R:2350
reml_off_base_summary_coef_se	REML	FALSE	base_gaussian_phylo	summary_coef_se	ok		all finite	tests/testthat/test-estimator-surface-conformance.R
reml_off_base_confint_wald	REML	FALSE	base_gaussian_phylo	confint_wald	ok			tests/testthat/test-estimator-surface-conformance.R
reml_off_base_confint_profile_fixef	REML	FALSE	base_gaussian_phylo	confint_profile_fixef	ok		beta_mu is a free fixed parameter	R/profile.R:848
reml_off_base_confint_profile_sd	REML	FALSE	base_gaussian_phylo	confint_profile_sd	ok			R/profile.R:848
reml_off_base_profile_targets	REML	FALSE	base_gaussian_phylo	profile_targets	ok	any_ready		R/profile.R:848
reml_off_base_check_drm	REML	FALSE	base_gaussian_phylo	check_drm	ok	attr_ok		R/check.R:1
reml_off_base_ranef	REML	FALSE	base_gaussian_phylo	ranef	ok			R/methods.R:2342
reml_off_base_predict	REML	FALSE	base_gaussian_phylo	predict	ok			R/methods.R:2342
reml_off_base_simulate	REML	FALSE	base_gaussian_phylo	simulate	ok			R/methods.R:2342
reml_off_base_pdhess	REML	FALSE	base_gaussian_phylo	pdHess	ok			R/drmTMB.R:2171
reml_on_base_fit	REML	TRUE	base_gaussian_phylo	fit	ok		converges	tests/testthat/test-estimator-surface-conformance.R
reml_on_base_sdreport	REML	TRUE	base_gaussian_phylo	sdreport	ok	status=ok	small ADREPORT vector since se_group_sd defaults FALSE	R/drmTMB.R:2171
reml_on_base_vcov	REML	TRUE	base_gaussian_phylo	vcov	ok		reads the JOINT sdr$cov, not cov.fixed: beta_mu/beta_sigma are in the Laplace random block	R/methods.R:2342-2349
