differential_id	cell_id	variant	model_axis	formula_cell	structured_type	structured_endpoint_set	structured_member_count	source_hessian_geometry	source_artifact	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x	fit_convergence	n_pdhess	logLik	max_abs_gradient_fixed	optimizer_attempt_count	optimizer_selected	optimizer_selected_preset	optimizer_selected_status	fallback_selected	optimizer_attempt_presets	optimizer_attempt_statuses	cov_fixed_status	cov_fixed_dim	cov_fixed_finite_count	cov_fixed_total	min_cov_fixed_eigenvalue	max_cov_fixed_eigenvalue	n_cov_fixed_nonpositive_eigenvalues	raw_hessian_status	raw_hessian_message	direct_sd_target_count	n_profile_ready_direct_sd	min_direct_sd_estimate	max_direct_sd_estimate	n_direct_sd_at_lower_bound	n_mu_direct_sd_at_lower_bound	n_sigma_direct_sd_at_lower_bound	min_mu_direct_sd_estimate	min_sigma_direct_sd_estimate	max_abs_derived_correlation	n_abs_derived_correlation_gt_0_95	n_derived_correlation_zero	differential_status	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q4_slope_sigma_axis_differential_strong_phylo_all_four_slope	qseries_phylo_q4_all_four_one_slope_planned	strong	all_four_slope	phylo(1 + x | p | species, tree = tree) in all four endpoints	phylo	mu1+mu2+sigma1+sigma2	8	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	0	0	-243.871212103674	0.000781944690794734	2	nlminb	fallback:BFGS	ok	TRUE	default;fallback:BFGS	ok;ok	nonfinite	45x45	0	2025	NA	NA	NA	unavailable_random_effects	Hessian not yet implemented for models with random effects.	8	8	0.0499999999738923	0.670314223904356	4	0	4	0.147528829565994	0.0499999999738923	0.978119274727966	1	22	baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Phylo q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = all_four_slope status = baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected with no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Use the sigma-axis contrast to separate lower-bound sigma geometry from covariance/Hessian failure before denominator accounting.
q4_slope_sigma_axis_differential_strong_phylo_mu_axis_only	qseries_phylo_q4_all_four_one_slope_planned	strong	mu_axis_only	phylo(1 + x | p | species, tree = tree) in mu1/mu2 only; sigma1/sigma2 fixed effects only	phylo	mu1+mu2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	0	1	-174.29760026572	0.000482612822530294	1	nlminb	default	ok	FALSE	default	ok	finite_positive	19x19	361	361	0.00280351823107501	0.720289122137484	0	unavailable_random_effects	Hessian not yet implemented for models with random effects.	4	4	0.313778684766659	0.549135815653744	0	0	0	0.313778684766659	NA	0.677940880141042	0	0	mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Phylo q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = mu_axis_only status = mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive with no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Compare sigma-suppressed and sigma-axis-only geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_strong_phylo_sigma_axis_only	qseries_phylo_q4_all_four_one_slope_planned	strong	sigma_axis_only	phylo(1 + x | p | species, tree = tree) in sigma1/sigma2 only; mu1/mu2 fixed effects only	phylo	sigma1+sigma2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	NA	0	NA	NA	0	NA	NA	fit_error	FALSE	NA	fit_error	missing	NA	0	0	NA	NA	NA	not_run_fit_error	Partial phylogenetic location-scale blocks are not implemented. `sigma1` and `sigma2` contains `phylo()`, but `mu1` and `mu2` does not. Use matching labelled intercepts in `mu1`, `mu2`, `sigma1`, and `sigma2`.	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sigma_axis_only;fit_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Phylo q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = sigma_axis_only status = sigma_axis_only;fit_error with no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Diagnose reduced-axis q4 geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_strong_spatial_all_four_slope	qseries_spatial_q4_all_four_one_slope_planned	strong	all_four_slope	spatial(1 + x | p | site, coords = coords) in all four endpoints	spatial	mu1+mu2+sigma1+sigma2	8	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	0	0	-237.773887111101	0.0116408873645266	2	nlminb	fallback:BFGS	ok	TRUE	default;fallback:BFGS	ok;ok	nonfinite	45x45	0	2025	NA	NA	NA	unavailable_random_effects	Hessian not yet implemented for models with random effects.	8	8	0.049999999999876	0.723286563352407	4	0	4	0.288500748339325	0.049999999999876	0.889780530201566	0	22	baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Fixed-covariance spatial q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = all_four_slope status = baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected with no range-estimating spatial support, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Use the sigma-axis contrast to separate lower-bound sigma geometry from covariance/Hessian failure before denominator accounting.
q4_slope_sigma_axis_differential_strong_spatial_mu_axis_only	qseries_spatial_q4_all_four_one_slope_planned	strong	mu_axis_only	spatial(1 + x | p | site, coords = coords) in mu1/mu2 only; sigma1/sigma2 fixed effects only	spatial	mu1+mu2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	0	1	-213.714292878552	0.000497011235079282	1	nlminb	default	ok	FALSE	default	ok	finite_positive	19x19	361	361	0.00277113438805902	1.78412777952663	0	unavailable_random_effects	Hessian not yet implemented for models with random effects.	4	4	0.161416161698443	0.473802954582784	0	0	0	0.161416161698443	NA	0.789367713500135	0	0	mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Fixed-covariance spatial q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = mu_axis_only status = mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive with no range-estimating spatial support, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Compare sigma-suppressed and sigma-axis-only geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_strong_spatial_sigma_axis_only	qseries_spatial_q4_all_four_one_slope_planned	strong	sigma_axis_only	spatial(1 + x | p | site, coords = coords) in sigma1/sigma2 only; mu1/mu2 fixed effects only	spatial	sigma1+sigma2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	NA	0	NA	NA	0	NA	NA	fit_error	FALSE	NA	fit_error	missing	NA	0	0	NA	NA	NA	not_run_fit_error	Partial spatial location-scale blocks are not implemented. `sigma1` and `sigma2` contains `spatial()`, but `mu1` and `mu2` does not. Use matching labelled intercepts in `mu1`, `mu2`, `sigma1`, and `sigma2`.	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sigma_axis_only;fit_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Fixed-covariance spatial q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = sigma_axis_only status = sigma_axis_only;fit_error with no range-estimating spatial support, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Diagnose reduced-axis q4 geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_strong_animal_all_four_slope	qseries_animal_q4_all_four_one_slope_planned	strong	all_four_slope	animal(1 + x | p | id, A = A) in all four endpoints	animal	mu1+mu2+sigma1+sigma2	8	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	0	0	-310.993566043497	0.000881171125184821	2	nlminb	fallback:BFGS	ok	TRUE	default;fallback:BFGS	ok;ok	nonfinite	45x45	0	2025	NA	NA	NA	unavailable_random_effects	Hessian not yet implemented for models with random effects.	8	8	0.0500000000000919	0.877941695557712	4	0	4	0.288091727651919	0.0500000000000919	0.817685151427344	0	22	baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Animal A-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = all_four_slope status = baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Use the sigma-axis contrast to separate lower-bound sigma geometry from covariance/Hessian failure before denominator accounting.
q4_slope_sigma_axis_differential_strong_animal_mu_axis_only	qseries_animal_q4_all_four_one_slope_planned	strong	mu_axis_only	animal(1 + x | p | id, A = A) in mu1/mu2 only; sigma1/sigma2 fixed effects only	animal	mu1+mu2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	0	1	-311.954287015896	0.0349174785086742	2	nlminb	fallback:BFGS	ok	TRUE	default;fallback:BFGS	ok;ok	finite_positive	19x19	361	361	0.00193173014738581	508087.248292576	0	unavailable_random_effects	Hessian not yet implemented for models with random effects.	4	4	0.223251623711859	0.87709537740122	0	0	0	0.223251623711859	NA	0.937891371115714	0	0	mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive;fallback_selected	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Animal A-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = mu_axis_only status = mu_axis_only;pdhess_true;no_direct_sd_lower_bound;cov_fixed_finite_positive;fallback_selected with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Compare sigma-suppressed and sigma-axis-only geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_strong_animal_sigma_axis_only	qseries_animal_q4_all_four_one_slope_planned	strong	sigma_axis_only	animal(1 + x | p | id, A = A) in sigma1/sigma2 only; mu1/mu2 fixed effects only	animal	sigma1+sigma2	4	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	NA	0	NA	NA	0	NA	NA	fit_error	FALSE	NA	fit_error	missing	NA	0	0	NA	NA	NA	not_run_fit_error	Partial animal-model location-scale blocks are not implemented. `sigma1` and `sigma2` contains `animal()`, but `mu1` and `mu2` does not. Use matching labelled intercepts in `mu1`, `mu2`, `sigma1`, and `sigma2`.	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	sigma_axis_only;fit_error	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Animal A-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = sigma_axis_only status = sigma_axis_only;fit_error with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Diagnose reduced-axis q4 geometry before any denominator accounting or coverage-grid design.
q4_slope_sigma_axis_differential_strong_relmat_all_four_slope	qseries_relmat_q4_all_four_one_slope_planned	strong	all_four_slope	relmat(1 + x | p | id, K = K) in all four endpoints	relmat	mu1+mu2+sigma1+sigma2	8	docs/dev-log/dashboard/structured-re-q4-slope-hessian-geometry.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q4-slope-sigma-axis-differential/structured-re-q4-slope-sigma-axis-differential-results.tsv	8	24	0.7	0.48	0.62	0.44	0.5	0.34	0.46	0.3	0	0	-352.638474944626	0.00270673487638362	2	nlminb	fallback:BFGS	ok	TRUE	default;fallback:BFGS	ok;ok	nonfinite	45x45	0	2025	NA	NA	NA	unavailable_random_effects	Hessian not yet implemented for models with random effects.	8	8	0.0500000000015528	0.718047073218972	4	0	4	0.268994121026899	0.0500000000015528	0.936172754610491	0	22	baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q4-slope-sigma-axis-differential.md	Relmat K-matrix q4 all-four one-slope sigma-axis differential diagnostic only; model_axis = all_four_slope status = baseline;sigma_sd_lower_bound;nonfinite_cov_fixed;fallback_selected with no Q bridge marshalling, no interval reliability, interval coverage, q4 REML, AI-REML, broad bridge support, public support, or broader q8 support promoted.	Use the sigma-axis contrast to separate lower-bound sigma geometry from covariance/Hessian failure before denominator accounting.
