diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_artifact	observed_target_rows	n_fit_ok	n_converged	n_pdhess	n_finite_intervals	wald_status	profile_status	bootstrap_status	interval_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q4_intercept_interval_status_phylo_mu1_intercept	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Phylo q4 all-four intercept direct-SD interval smoke only; status = no_finite_intervals with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_intercept_interval_status_phylo_mu2_intercept	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Phylo q4 all-four intercept direct-SD interval smoke only; status = no_finite_intervals with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_intercept_interval_status_phylo_sigma1_intercept	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Phylo q4 all-four intercept direct-SD interval smoke only; status = no_finite_intervals with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_intercept_interval_status_phylo_sigma2_intercept	qseries_phylo_q4_all_four_intercept	phylo(1 | p | species, tree = tree) in all four endpoints	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Phylo q4 all-four intercept direct-SD interval smoke only; status = no_finite_intervals with derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_intercept_interval_status_spatial_mu1_intercept	qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Fixed-covariance spatial q4 all-four intercept direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_intercept_interval_status_spatial_mu2_intercept	qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Fixed-covariance spatial q4 all-four intercept direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_intercept_interval_status_spatial_sigma1_intercept	qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Fixed-covariance spatial q4 all-four intercept direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_intercept_interval_status_spatial_sigma2_intercept	qseries_spatial_q4_all_four_intercept	spatial(1 | p | site, coords = coords) in all four endpoints	spatial	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	0	0	not_run_pdhess_false	not_run_pdhess_false	not_run_pdhess_false	no_finite_intervals	fit_pdhess_false	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Fixed-covariance spatial q4 all-four intercept direct-SD interval smoke only; status = no_finite_intervals with no range-estimating spatial support, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose fit, boundary, and profile failures before denominator accounting or coverage-grid design.
q4_intercept_interval_status_animal_mu1_intercept	qseries_animal_q4_all_four_intercept	animal(1 | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	nonfinite	wald_profile_finite_bootstrap_failed	bootstrap_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Animal A-matrix q4 all-four intercept direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose nonfinite or failed interval methods before denominator accounting or coverage-grid design.
q4_intercept_interval_status_animal_mu2_intercept	qseries_animal_q4_all_four_intercept	animal(1 | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-25-q4-intercept-interval-smoke/structured-re-q4-intercept-interval-smoke-results.tsv	1	1	1	1	2	finite	finite	nonfinite	wald_profile_finite_bootstrap_failed	bootstrap_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-25-q4-intercept-interval-smoke-status.md	Animal A-matrix q4 all-four intercept direct-SD interval smoke only; status = wald_profile_finite_bootstrap_failed with no pedigree/Ainv bridge marshalling, derived-correlation intervals still blocked, no interval reliability, interval coverage, q4 REML, native-TMB q4 REML, q4 AI-REML, HSquared AI-REML, broad bridge support, public support, or calibrated coverage wording promoted.	Diagnose nonfinite or failed interval methods before denominator accounting or coverage-grid design.
