diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_artifact	observed_target_rows	n_fit_ok	n_converged	n_pdhess	n_finite_intervals	wald_status	profile_status	bootstrap_status	interval_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q2_slope_interval_status_phylo_mu1_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	phylo q2 slope SD interval smoke only; status = wald_profile_bootstrap_finite with no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
q2_slope_interval_status_phylo_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	phylo q2 slope SD interval smoke only; status = wald_profile_bootstrap_finite with no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
q2_slope_interval_status_phylo_cor_mu1_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	phylo q2 slope correlation interval smoke only; status = wald_profile_bootstrap_finite with no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
q2_slope_interval_status_spatial_mu1_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	fixed-covariance spatial q2 slope SD interval smoke only; status = wald_profile_bootstrap_finite with no range-estimating spatial support, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
q2_slope_interval_status_spatial_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	fixed-covariance spatial q2 slope SD interval smoke only; status = wald_profile_bootstrap_finite with no range-estimating spatial support, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
q2_slope_interval_status_spatial_cor_mu1_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	fixed-covariance spatial q2 slope correlation interval smoke only; status = wald_profile_bootstrap_finite with no range-estimating spatial support, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
q2_slope_interval_status_animal_mu1_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	animal A-matrix q2 slope SD interval smoke only; status = wald_profile_bootstrap_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
q2_slope_interval_status_animal_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	animal A-matrix q2 slope SD interval smoke only; status = wald_profile_bootstrap_finite with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
q2_slope_interval_status_animal_cor_mu1_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	2	finite	nonfinite	finite	wald_bootstrap_finite_profile_failed	profile_failed_or_nonfinite	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	animal A-matrix q2 slope correlation interval smoke only; status = wald_bootstrap_finite_profile_failed with no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Diagnose nonfinite or failed interval methods before coverage-grid design.
q2_slope_interval_status_relmat_mu1_x	qseries_relmat_q2_mu1_mu2_one_slope	relmat(0 + x | p | id, K = K) in mu1 and mu2	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-interval-smoke/structured-re-q2-slope-interval-smoke-results.tsv	1	1	1	1	3	finite	finite	finite	wald_profile_bootstrap_finite	none	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-interval-smoke-status.md	relmat K-matrix q2 slope SD interval smoke only; status = wald_profile_bootstrap_finite with no Q bridge marshalling, no interval reliability, interval coverage, intercept-plus-slope q4/q8, REML, AI-REML, or broad bridge support promoted.	Repeat with more deterministic fixtures and denominator accounting before calibrated coverage wording.
