gate_id	slice_id	wave	target	route_or_surface	support_status	evidence_class	required_before_support	status	evidence_url	claim_boundary	next_gate
reml_acceptance_gate	SR160	Native REML scope	REML_all_structured	native_tmb	arc1a_mean_provider_routes_admitted_remaining_acceptance_blocked	acceptance_gate	exact_derivation;route_specific_tests;docs;claim_scan	covered	docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/README.md	SR160 admits only the Arc 1a pure-mu univariate Gaussian spatial animal and relmat routes at inference_ready_with_caveats; it does not promote q1 sigma-side q2 q4 non-Gaussian bridge optimizer or AI-REML support.	Open row-specific derivation and evidence tasks before any remaining REML wording moves.
structured_type_gap_matrix	SR161	Structured type gaps	all_structured_types	dashboard_matrix	scope_matrix_banked	scope_matrix	type_specific_status;unsupported_cells;future_cells	covered	docs/dev-log/after-task/2026-06-22-scope-gate-status.md	Structured type gaps are explicit by type and dimension; support is not averaged across phylo spatial animal relmat and phylo_interaction.	Keep type-gap rows synchronized with the balance matrix.
spatial_mesh_spde_scope	SR162	Structured type gaps	spatial_mesh_spde	spatial	unsupported_scope_banked	negative_scope	mesh_or_SPDE_design;tests;docs	covered	docs/dev-log/after-task/2026-06-22-scope-gate-status.md	Spatial mesh and SPDE routes remain unsupported scope items; coordinate-spatial matrix evidence does not promote mesh or SPDE support.	Design mesh/SPDE route before implementation.
animal_sparse_pedigree_scope	SR163	Structured type gaps	animal_sparse_pedigree	animal	planned_scope_banked	scope_map	large_sparse_pedigree_tests;multi_seed_representation_campaign;docs	covered	docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/README.md	Deterministic A Ainv and pedigree parity does not promote large sparse pedigree performance or multi-seed coverage beyond the fixed M=8 campaign pedigree.	Run a separately reviewed sparse-pedigree campaign before widening the claim.
relmat_precision_q_scope	SR164	Structured type gaps	relmat_precision_Q	relmat	unsupported_scope_banked	negative_scope	large_sparse_Q_design;multi_seed_representation_campaign;docs	covered	docs/dev-log/simulation-artifacts/2026-07-13-arc1a-gaussian-reml-providers/README.md	Deterministic native K and Q parity does not promote arbitrary sparse singular or ill-conditioned precision matrices or R-to-Julia bridge marshalling.	Run separately reviewed precision-matrix evidence before widening the claim.
phylo_interaction_q1_scope	SR165	Structured type gaps	phylo_interaction_q1	phylo_interaction	q1_only_scope_banked	scope_map	q1_user_docs;q2_q4_rejection_examples	covered	docs/dev-log/after-task/2026-06-22-scope-gate-status.md	Phylo interaction is q1 pair-level scope only; it does not imply q2 q4 scale or multivariate support.	Add user-facing q1-only status and rejection examples when docs move.
direct_sd_grammar_rejection	SR166	Structured type gaps	direct_SD_structured_grammar	formula_grammar	unsupported_scope_banked	negative_scope	grammar_design;parser_tests;docs	covered	docs/dev-log/after-task/2026-06-22-scope-gate-status.md	Generic direct-SD structured grammar remains unsupported; current syntax uses explicit structured markers and scoped endpoints.	Keep unsupported grammar explicit until a design decision exists.
structured_slope_covariance_design	SR167	Structured type gaps	structured_slope_covariance	structured_slopes	planned_scope_banked	design_scope	correlated_slope_design;simulation;docs	covered	docs/dev-log/after-task/2026-06-22-scope-gate-status.md	Independent one-slope evidence does not promote correlated structured-slope covariance or residual-scale structured slopes.	Draft design before implementation.
structured_rho12_route	SR168	Structured type gaps	structured_rho12	rho12	unsupported_scope_banked	negative_scope	residual_correlation_design;tests;docs	covered	docs/dev-log/after-task/2026-06-22-scope-gate-status.md	Structured residual rho12 route remains unsupported; residual rho12 is separate from group and structured random-effect correlations.	Keep structured rho12 out of support claims.
non_gaussian_q2_q4_structured_scope	SR169	Structured type gaps	non_gaussian_q2_q4_structured	non_Gaussian	unsupported_scope_banked	negative_scope	family_specific_design;Laplace_diagnostics;tests	covered	docs/dev-log/after-task/2026-06-22-scope-gate-status.md	Non-Gaussian q2 and q4 structured covariance is not claimed; count q1 ML/Laplace evidence does not promote q2 q4 covariance.	Leave as future design until family-specific derivations and diagnostics exist.
type_gap_acceptance_gate	SR170	Structured type gaps	type_gap_acceptance	scope_validation	scope_gate_banked	acceptance_gate	matrix_docs_limitations_alignment	covered	docs/dev-log/after-task/2026-06-22-scope-gate-status.md	Type-gap acceptance gate banks scope/status evidence only; it does not implement missing cells or widen formula grammar.	Update limitations and formula docs together when behavior changes.
