diagnostic_id	slice_id	target	target_kind	axis_pair	direct_sd_target	derived_correlation_target	source_artifact	observed_target_rows	n_fit_ok	n_converged	n_pdhess	n_finite_intervals	interval_status	failure_class	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q4_interval_status_sd_mu1	SR150	gaussian_q4_phylo	direct_sd	mu1	sd_mu1	not_applicable	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	2	2	0	0	0	wald_unavailable	nonconverged_or_pdhess_false;no_finite_wald_intervals	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose q4 convergence and pdHess failures before rerunning finite interval diagnostics.
q4_interval_status_sd_mu2	SR150	gaussian_q4_phylo	direct_sd	mu2	sd_mu2	not_applicable	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	2	2	0	0	0	wald_unavailable	nonconverged_or_pdhess_false;no_finite_wald_intervals	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose q4 convergence and pdHess failures before rerunning finite interval diagnostics.
q4_interval_status_sd_sigma1	SR150	gaussian_q4_phylo	direct_sd	sigma1	sd_sigma1	not_applicable	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	2	2	0	0	0	wald_unavailable	nonconverged_or_pdhess_false;no_finite_wald_intervals	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose q4 convergence and pdHess failures before rerunning finite interval diagnostics.
q4_interval_status_sd_sigma2	SR150	gaussian_q4_phylo	direct_sd	sigma2	sd_sigma2	not_applicable	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	2	2	0	0	0	wald_unavailable	nonconverged_or_pdhess_false;no_finite_wald_intervals	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose q4 convergence and pdHess failures before rerunning finite interval diagnostics.
q4_interval_status_cor_mu1_mu2	SR150	gaussian_q4_phylo	derived_correlation	mu1_mu2	not_direct	cor_mu1_mu2	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	0	0	0	0	0	derived_interval_not_reconstructed	derived_correlation_interval_reconstruction_not_available	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 derived-correlation interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Implement derived-correlation interval reconstruction before calibrated coverage wording.
q4_interval_status_cor_mu1_sigma1	SR150	gaussian_q4_phylo	derived_correlation	mu1_sigma1	not_direct	cor_mu1_sigma1	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	0	0	0	0	0	derived_interval_not_reconstructed	derived_correlation_interval_reconstruction_not_available	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 derived-correlation interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Implement derived-correlation interval reconstruction before calibrated coverage wording.
q4_interval_status_cor_mu1_sigma2	SR150	gaussian_q4_phylo	derived_correlation	mu1_sigma2	not_direct	cor_mu1_sigma2	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	0	0	0	0	0	derived_interval_not_reconstructed	derived_correlation_interval_reconstruction_not_available	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 derived-correlation interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Implement derived-correlation interval reconstruction before calibrated coverage wording.
q4_interval_status_cor_mu2_sigma1	SR150	gaussian_q4_phylo	derived_correlation	mu2_sigma1	not_direct	cor_mu2_sigma1	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	0	0	0	0	0	derived_interval_not_reconstructed	derived_correlation_interval_reconstruction_not_available	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 derived-correlation interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Implement derived-correlation interval reconstruction before calibrated coverage wording.
q4_interval_status_cor_mu2_sigma2	SR150	gaussian_q4_phylo	derived_correlation	mu2_sigma2	not_direct	cor_mu2_sigma2	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	0	0	0	0	0	derived_interval_not_reconstructed	derived_correlation_interval_reconstruction_not_available	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 derived-correlation interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Implement derived-correlation interval reconstruction before calibrated coverage wording.
q4_interval_status_cor_sigma1_sigma2	SR150	gaussian_q4_phylo	derived_correlation	sigma1_sigma2	not_direct	cor_sigma1_sigma2	docs/dev-log/simulation-artifacts/2026-06-22-structured-coverage-unblock-pilots/tables/structured-coverage-pilot-rows.csv	0	0	0	0	0	derived_interval_not_reconstructed	derived_correlation_interval_reconstruction_not_available	blocked	covered	docs/dev-log/after-task/2026-06-23-q4-interval-diagnostic-status.md	Q4 derived-correlation interval diagnostic status only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Implement derived-correlation interval reconstruction before calibrated coverage wording.
