smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	target_parm	artifact_dir	n_rep	n_fit_ok	n_fit_error	n_sim_error	n_converged	n_pdhess	n_wald_finite	n_profile_finite	n_bootstrap_attempted	n_bootstrap_finite	wald_coverage_smoke	wald_mcse_smoke	profile_coverage_smoke	profile_mcse_smoke	lower_miss	upper_miss	wald_lower_miss	wald_upper_miss	profile_lower_miss	profile_upper_miss	smoke_status	promotion_decision	source_contract	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id	run_root	metadata_dir	log_dir	source_substitution_contract	source_substitution_contract_id	evidence_url	claim_boundary	next_gate
q2_intercept_substitute_smoke_q2_intercept_interval_phylo_mu1_intercept	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
q2_intercept_substitute_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
q2_intercept_substitute_smoke_q2_intercept_interval_phylo_cor_mu1_mu2_intercept	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
q2_intercept_substitute_smoke_q2_intercept_interval_spatial_mu1_intercept	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
q2_intercept_substitute_smoke_q2_intercept_interval_spatial_mu2_intercept	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
q2_intercept_substitute_smoke_q2_intercept_interval_spatial_cor_mu1_mu2_intercept	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
q2_intercept_substitute_smoke_q2_intercept_interval_animal_mu1_intercept	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
q2_intercept_substitute_smoke_q2_intercept_interval_animal_mu2_intercept	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
q2_intercept_substitute_smoke_q2_intercept_interval_animal_cor_mu1_mu2_intercept	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
q2_intercept_substitute_smoke_q2_intercept_interval_relmat_mu1_intercept	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	5	5	0	0	5	5	5	5	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	nibi_rorqual_substitute_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	/project/def-snakagaw/snakagaw/drmtmb-qseries/20260630-q2-intercept-nibi-r44-smoke-77b634eda91b	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/metadata	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44/logs	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept	docs/dev-log/simulation-artifacts/2026-06-30-q2-intercept-smoke-nibi-r44	Q2 intercept Nibi/Rorqual substitute-host smoke only; this promotes exactly no Q-Series row; n=5 is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, DRAC denominator evidence, or public support.	Fisher/Rose reviewed the Nibi q2-intercept substitute-host n=5 smoke as host/fixture evidence only; endpoint SD and direct-correlation targets remain separate; next gate is a target-specific retained-denominator or calibration design that names interval channel, MCSE target, one-sided misses, blocked neighbours, host, seeds, artifact retention, and stop rules; no Nibi/Rorqual/DRAC denominator work, interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, or public-support promotion before that design is reviewed.
