cell_id	family_route	dpar	effect_type	dimension	estimator	triage_class	comparator_package	comparator_call	matched_quantities	not_covered	rationale
mc-0674	biv_gaussian	mu2	structured	bivariate	REML	blocked_no_comparator	na	na	na	na	Frontier per governing rule: structured effect (structure_provider = relmat) on a bivariate biv_gaussian dpar. Doc 158 names only Bayesian comparators (brms, MCMCglmm) for bivariate covariance/relmat structure, both absent, and doc 158 itself states predictor-dependent structured bivariate terms have "essentially no frequentist comparator." next_gate calls for a separately approved target-specific interval and coverage campaign, so this is an active-work cell, not parked.
mc-0005	beta	mu	ordinary_re_intercept	univariate	ML	parity_eligible	glmmTMB	glmmTMB(cbind_or_proportion ~ x + (1 | g), family = glmmTMB::beta_family(link = "logit"), data = dat, REML = FALSE)	logit-scale fixed-effect coefficients, random-intercept SD, log-likelihood	No CI/coverage or bias claim; single model shape only. glmmTMB's beta_family precision is phi = 1/sigma^2 (per docs/design/158), so sigma itself is not directly returned and must be back-transformed from phi before comparing to drmTMB's public sigma; the RE variance-component estimator (Laplace in glmmTMB vs drmTMB's own optimizer) is not verified to match exactly.	Not frontier: mu is an ordinary (unlabelled) random intercept, univariate, not scale-side. glmmTMB is installed and its beta_family() supports mu ~ x + (1|g); doc 158's beta() row lists glmmTMB as a comparator alongside betareg (betareg absent, not needed since glmmTMB covers the RE case betareg cannot).
mc-0007	beta	mu	ordinary_re_slope	univariate	ML	parity_eligible	glmmTMB	glmmTMB(y ~ x + (0 + x | g), family = glmmTMB::beta_family(link = "logit"), data = dat, REML = FALSE)	logit-scale fixed-effect coefficients, independent random-slope SD, log-likelihood	No CI/coverage or bias claim; single model shape only. Same precision-parameterization caveat as mc-0005 (phi = 1/sigma^2). Per R/family.R, drmTMB's "ordinary_re_slope" is an independent numeric slope (0 + x | id) with no random intercept, not a correlated (1 + x | id) block; the comparator formula must match that slope-only shape exactly.	Not frontier: independent numeric slope on mu, univariate. glmmTMB installed; same beta_family() comparator as mc-0005.
mc-0012	beta	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0013	beta	mu	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0015	beta	sigma	structured	univariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: structured effect via structure_provider=animal. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0059	binomial	mu	ordinary_re_intercept	univariate	ML	parity_eligible	glmmTMB	glmmTMB(cbind(success, failure) ~ x + (1 | g), family = binomial(link = "logit"), data = dat, REML = FALSE)	logit-scale fixed-effect coefficients, random-intercept SD, log-likelihood, AIC/BIC	No CI/coverage or bias claim; single model shape only. lme4::glmer is an equally valid installed comparator for this exact shape; whichever is used, drmTMB's own optimizer/quadrature is not verified to match glmmTMB's Laplace approximation to high precision for the RE variance component.	Not frontier: mu random intercept only, univariate. Both glmmTMB and lme4 are installed and fit binomial GLMMs; next_gate for this cell is "DG3 multi-seed SD recovery and interval coverage," not the preserve string, so it is an active-work cell, not parked.
mc-0083	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0084	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0089	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0090	biv_gaussian	mu2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0091	biv_gaussian	sigma1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0092	biv_gaussian	sigma2	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
mc-0101	biv_gaussian	mu1	structured	bivariate	ML	parked	na	na	na	na	Parked: next_gate directs preserving the existing model-surface evidence tier, so no comparator or interval/coverage campaign is being pursued for this cell now. Frontier basis per governing rule: bivariate dimension (two-response biv_gaussian model); structured effect via structure_provider=phylo. See docs/design/158-phase-19-comparator-matrix.md and docs/design/130-phase-18-comparator-boundary-decisions-slices-1631-1632-1685-1686.md for the comparator-boundary reasoning this triage follows.
