diagnostic_id	cell_id	family	provider	condition_label	n_rep	fit_ok	nonconverged	pdhess_false	near_zero_threshold	near_zero_estimate_rows	near_zero_estimate_rate	boundary_warning_rows	true_sd	mean_sd	bias_sd	rmse_sd	diagnostic_verdict	evidence_url	claim_boundary	next_gate
count_intercept_caveat_qseries_phylo_nbinom2_q1_mu_intercept_nbinom2_phylo_q1_001	qseries_phylo_nbinom2_q1_mu_intercept	nbinom2()	phylo	internal=nbinom2_phylo_q1_001; tree=balanced; n_species=20; n_per_species=4; mean_count=2; sigma=0.35	80	80	0	4	1e-04	33	0.4125	0	0.25	0.147713	-0.102287	0.182959	condition_pdhess_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
count_intercept_caveat_qseries_phylo_nbinom2_q1_mu_intercept_nbinom2_phylo_q1_002	qseries_phylo_nbinom2_q1_mu_intercept	nbinom2()	phylo	internal=nbinom2_phylo_q1_002; tree=balanced; n_species=20; n_per_species=4; mean_count=2; sigma=0.35	80	80	0	4	1e-04	39	0.4875	0	0.25	0.13105	-0.11895	0.191365	condition_pdhess_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
count_intercept_caveat_qseries_phylo_nbinom2_q1_mu_intercept_nbinom2_phylo_q1_003	qseries_phylo_nbinom2_q1_mu_intercept	nbinom2()	phylo	internal=nbinom2_phylo_q1_003; tree=mildly_uneven; n_species=20; n_per_species=4; mean_count=2; sigma=0.35	80	80	0	2	1e-04	31	0.3875	0	0.25	0.152895	-0.0971053	0.188909	condition_pdhess_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
count_intercept_caveat_qseries_phylo_nbinom2_q1_mu_intercept_nbinom2_phylo_q1_004	qseries_phylo_nbinom2_q1_mu_intercept	nbinom2()	phylo	internal=nbinom2_phylo_q1_004; tree=mildly_uneven; n_species=20; n_per_species=4; mean_count=2; sigma=0.35	80	79	1	3	1e-04	33	0.4125	0	0.25	0.157967	-0.0920332	0.182226	condition_pdhess_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
count_intercept_caveat_qseries_phylo_poisson_q1_mu_intercept_poisson_phylo_q1_001	qseries_phylo_poisson_q1_mu_intercept	poisson()	phylo	internal=poisson_phylo_q1_001; tree=balanced; n_species=20; n_per_species=4	80	80	0	0	1e-04	28	0.35	0	0.25	0.16061	-0.08939	0.174704	condition_near_zero_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
count_intercept_caveat_qseries_phylo_poisson_q1_mu_intercept_poisson_phylo_q1_002	qseries_phylo_poisson_q1_mu_intercept	poisson()	phylo	internal=poisson_phylo_q1_002; tree=balanced; n_species=20; n_per_species=4	80	80	0	0	1e-04	34	0.425	0	0.25	0.13531	-0.11469	0.183656	condition_near_zero_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
count_intercept_caveat_qseries_phylo_poisson_q1_mu_intercept_poisson_phylo_q1_003	qseries_phylo_poisson_q1_mu_intercept	poisson()	phylo	internal=poisson_phylo_q1_003; tree=mildly_uneven; n_species=20; n_per_species=4	80	80	0	0	1e-04	27	0.3375	0	0.25	0.171865	-0.0781351	0.195014	condition_near_zero_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
count_intercept_caveat_qseries_phylo_poisson_q1_mu_intercept_poisson_phylo_q1_004	qseries_phylo_poisson_q1_mu_intercept	poisson()	phylo	internal=poisson_phylo_q1_004; tree=mildly_uneven; n_species=20; n_per_species=4	80	80	0	0	1e-04	32	0.4	0	0.25	0.134579	-0.115421	0.184389	condition_near_zero_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
count_intercept_caveat_qseries_spatial_nbinom2_q1_mu_intercept_count_structured_q1_002	qseries_spatial_nbinom2_q1_mu_intercept	nbinom2()	spatial	internal=count_structured_q1_002; n_level=10; n_per_level=8; sd=0.25; mean_count=3; sigma=0.45; geometry=ring; decay=0.4	80	80	0	1	1e-04	48	0.6	48	0.25	0.108911	-0.141089	0.202781	condition_near_zero_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
count_intercept_caveat_qseries_spatial_nbinom2_q1_mu_intercept_count_structured_q1_008	qseries_spatial_nbinom2_q1_mu_intercept	nbinom2()	spatial	internal=count_structured_q1_008; n_level=16; n_per_level=8; sd=0.25; mean_count=3; sigma=0.45; geometry=ring; decay=0.4	80	80	0	0	1e-04	31	0.3875	31	0.25	0.168907	-0.0810927	0.177444	condition_near_zero_caveat	docs/dev-log/simulation-artifacts/2026-06-29-count-intercept-recovery-grid-local	Condition-level diagnostic only from the 80-rep local count-intercept recovery grid; it explains recovery caveats but does NOT promote interval_status, coverage_status, inference_ready, supported, REML, AI-REML, q2/q4 count covariance, high-q, bridge support, or public support.	For caveated conditions, rerun a targeted denominator diagnostic with stronger signal and/or larger count denominators before changing non-Gaussian recovery wording; intervals and coverage remain unsupported.
