map_id	target	target_kind	axis	axis_pair	direct_sd_target	log_cholesky_target	correlation_target	extractor	estimator	point_status	interval_status	bridge_status	status	evidence_url	claim_boundary	next_gate
q4_phylo_sd_mu1	gaussian_q4_phylo	direct_sd	mu1	mu1	sd_mu1	log_cholesky_diag_1	not_applicable	summary;profile_targets	ML	mapped	not_evaluated	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Direct q4 SD target map only; no q4 parity, q4 REML, AI-REML, or interval coverage is promoted.	Compare same-target q4 SD point estimates across native direct and bridge routes.
q4_phylo_sd_mu2	gaussian_q4_phylo	direct_sd	mu2	mu2	sd_mu2	log_cholesky_diag_2	not_applicable	summary;profile_targets	ML	mapped	not_evaluated	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Direct q4 SD target map only; no q4 parity, q4 REML, AI-REML, or interval coverage is promoted.	Compare same-target q4 SD point estimates across native direct and bridge routes.
q4_phylo_sd_sigma1	gaussian_q4_phylo	direct_sd	sigma1	sigma1	sd_sigma1	log_cholesky_diag_3	not_applicable	summary;profile_targets	ML	mapped	not_evaluated	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Direct q4 SD target map only; no q4 parity, q4 REML, AI-REML, or interval coverage is promoted.	Compare same-target q4 SD point estimates across native direct and bridge routes.
q4_phylo_sd_sigma2	gaussian_q4_phylo	direct_sd	sigma2	sigma2	sd_sigma2	log_cholesky_diag_4	not_applicable	summary;profile_targets	ML	mapped	not_evaluated	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Direct q4 SD target map only; no q4 parity, q4 REML, AI-REML, or interval coverage is promoted.	Compare same-target q4 SD point estimates across native direct and bridge routes.
q4_phylo_cor_mu1_mu2	gaussian_q4_phylo	derived_correlation	among_axis_pair	mu1_mu2	not_direct	log_cholesky_offdiag_mu1_mu2	cor_mu1_mu2	corpairs	ML	mapped_point_extractor	not_available	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Derived q4 correlation target map only; correlations are not direct SD targets and no q4 interval coverage is promoted.	Compare corpairs point reconstruction before any interval wording.
q4_phylo_cor_mu1_sigma1	gaussian_q4_phylo	derived_correlation	among_axis_pair	mu1_sigma1	not_direct	log_cholesky_offdiag_mu1_sigma1	cor_mu1_sigma1	corpairs	ML	mapped_point_extractor	not_available	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Derived q4 correlation target map only; correlations are not direct SD targets and no q4 interval coverage is promoted.	Compare corpairs point reconstruction before any interval wording.
q4_phylo_cor_mu1_sigma2	gaussian_q4_phylo	derived_correlation	among_axis_pair	mu1_sigma2	not_direct	log_cholesky_offdiag_mu1_sigma2	cor_mu1_sigma2	corpairs	ML	mapped_point_extractor	not_available	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Derived q4 correlation target map only; correlations are not direct SD targets and no q4 interval coverage is promoted.	Compare corpairs point reconstruction before any interval wording.
q4_phylo_cor_mu2_sigma1	gaussian_q4_phylo	derived_correlation	among_axis_pair	mu2_sigma1	not_direct	log_cholesky_offdiag_mu2_sigma1	cor_mu2_sigma1	corpairs	ML	mapped_point_extractor	not_available	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Derived q4 correlation target map only; correlations are not direct SD targets and no q4 interval coverage is promoted.	Compare corpairs point reconstruction before any interval wording.
q4_phylo_cor_mu2_sigma2	gaussian_q4_phylo	derived_correlation	among_axis_pair	mu2_sigma2	not_direct	log_cholesky_offdiag_mu2_sigma2	cor_mu2_sigma2	corpairs	ML	mapped_point_extractor	not_available	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Derived q4 correlation target map only; correlations are not direct SD targets and no q4 interval coverage is promoted.	Compare corpairs point reconstruction before any interval wording.
q4_phylo_cor_sigma1_sigma2	gaussian_q4_phylo	derived_correlation	among_axis_pair	sigma1_sigma2	not_direct	log_cholesky_offdiag_sigma1_sigma2	cor_sigma1_sigma2	corpairs	ML	mapped_point_extractor	not_available	experimental	covered	docs/dev-log/after-task/2026-06-22-q4-phylocov-target-map.md	Derived q4 correlation target map only; correlations are not direct SD targets and no q4 interval coverage is promoted.	Compare corpairs point reconstruction before any interval wording.
