extension_id	cell_id	variant	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_admission	source_artifact	n_each	intended_sd_mu1_x	intended_sd_mu2_x	intended_cor_mu1_mu2_x	residual_sd1	residual_sd2	admission_status	observed_target_rows	n_fit_ok	n_pdhess	estimate	wald_status	profile_status	extension_status	denominator_extension_status	failure_class	coverage_status	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q2_slope_denominator_extension_extension_seed_a_phylo_mu1_x	qseries_phylo_q2_mu1_mu2_one_slope	extension_seed_a	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	diagnostic_denominator_candidate	1	1	1	0.909498539088111	finite	finite	wald_profile_finite	extension_candidate	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	phylo q2 slope denominator-extension diagnostic only; status = extension_candidate with no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Accumulate replicated denominator counts and MCSE before coverage wording.
q2_slope_denominator_extension_extension_seed_a_phylo_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	extension_seed_a	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	diagnostic_denominator_candidate	1	1	1	0.422396009613837	finite	finite	wald_profile_finite	extension_candidate	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	phylo q2 slope denominator-extension diagnostic only; status = extension_candidate with no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Accumulate replicated denominator counts and MCSE before coverage wording.
q2_slope_denominator_extension_extension_seed_a_phylo_cor_mu1_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	extension_seed_a	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	diagnostic_denominator_candidate	1	1	1	0.249045941369182	finite	finite	wald_profile_finite	extension_candidate	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	phylo q2 slope denominator-extension diagnostic only; status = extension_candidate with no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Accumulate replicated denominator counts and MCSE before coverage wording.
q2_slope_denominator_extension_extension_seed_a_spatial_mu1_x	qseries_spatial_q2_mu1_mu2_one_slope	extension_seed_a	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	diagnostic_denominator_candidate	1	1	1	1.0111201497376	finite	finite	wald_profile_finite	extension_candidate	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	fixed-covariance spatial q2 slope denominator-extension diagnostic only; status = extension_candidate with no range-estimating spatial support, no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Accumulate replicated denominator counts and MCSE before coverage wording.
q2_slope_denominator_extension_extension_seed_a_spatial_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	extension_seed_a	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	diagnostic_denominator_candidate	1	1	1	0.715011769349347	finite	finite	wald_profile_finite	extension_candidate	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	fixed-covariance spatial q2 slope denominator-extension diagnostic only; status = extension_candidate with no range-estimating spatial support, no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Accumulate replicated denominator counts and MCSE before coverage wording.
q2_slope_denominator_extension_extension_seed_a_spatial_cor_mu1_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	extension_seed_a	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	diagnostic_denominator_candidate	1	1	1	0.486807471474757	finite	finite	wald_profile_finite	extension_candidate	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	fixed-covariance spatial q2 slope denominator-extension diagnostic only; status = extension_candidate with no range-estimating spatial support, no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Accumulate replicated denominator counts and MCSE before coverage wording.
q2_slope_denominator_extension_extension_seed_a_animal_mu1_x	qseries_animal_q2_mu1_mu2_one_slope	extension_seed_a	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	diagnostic_denominator_candidate	1	1	1	1.13472834643842	finite	finite	wald_profile_finite	extension_candidate	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	animal A-matrix q2 slope denominator-extension diagnostic only; status = extension_candidate with no pedigree/Ainv bridge marshalling, no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Accumulate replicated denominator counts and MCSE before coverage wording.
q2_slope_denominator_extension_extension_seed_a_animal_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	extension_seed_a	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	diagnostic_denominator_candidate	1	1	1	0.778073694400664	finite	finite	wald_profile_finite	extension_candidate	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	animal A-matrix q2 slope denominator-extension diagnostic only; status = extension_candidate with no pedigree/Ainv bridge marshalling, no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Accumulate replicated denominator counts and MCSE before coverage wording.
q2_slope_denominator_extension_extension_seed_a_animal_cor_mu1_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	extension_seed_a	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	not_admitted_profile_failure	1	1	1	0.565684889937918	finite	finite	wald_profile_finite	not_admitted_from_smoke	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	animal A-matrix q2 slope denominator-extension diagnostic only; status = not_admitted_from_smoke with no pedigree/Ainv bridge marshalling, no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Keep target out of coverage denominators until profile failures are diagnosed.
q2_slope_denominator_extension_extension_seed_a_relmat_mu1_x	qseries_relmat_q2_mu1_mu2_one_slope	extension_seed_a	relmat(0 + x | p | id, K = K) in mu1 and mu2	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-denominator-extension/structured-re-q2-slope-denominator-extension-results.tsv	30	1.05	0.9	0.2	0.2	0.22	diagnostic_denominator_candidate	1	1	1	1.24087517104073	finite	finite	wald_profile_finite	extension_candidate	none	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-denominator-extension.md	relmat K-matrix q2 slope denominator-extension diagnostic only; status = extension_candidate with no Q bridge marshalling, no interval reliability, coverage acceptance, q4/q8, REML, AI-REML, or broad bridge support promoted.	Accumulate replicated denominator counts and MCSE before coverage wording.
