triage_id	widget_state	closure_bucket	row_count	gaussian_rows	non_gaussian_rows	q1_rows	q2_rows	high_q_rows	example_cells	status_meaning	next_action	promotion_boundary
qseries_closure_inference_ready	inference_ready	evidence_complete_inference_ready	8	8	0	6	2	0	qseries_phylo_q1_mu_intercept;qseries_spatial_q1_mu_intercept;qseries_relmat_q1_mu_intercept;qseries_phylo_q1_sigma_one_slope	Interval and retained coverage evidence are accepted for the exact row; support remains separate where claim boundary says so.	Do not broaden; only revisit for supported-tier research, stress grids, or explicit blocker repair for neighbouring rows.	No neighbouring rows inherit this state, including animal q1 mu, q1 sigma intercepts, matched mu+sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, bridge, or public-support claims.
qseries_closure_gaussian_baseline_comparator	gaussian_baseline_comparator	baseline_comparator_complete	3	3	0	2	1	0	qseries_ordinary_q1_intercept;qseries_ordinary_q1_independent_slope;qseries_ordinary_q2_mu1_mu2_intercept	Ordinary Gaussian comparator rows are fit-supported baselines, not structured-RE support.	Keep as reference rows; no structured promotion from these baselines.	No structured covariance, REML, AI-REML, high-q, or public-support claim.
qseries_closure_non_gaussian_recovery_only	non_gaussian_recovery_only	recovery_evidence_complete_for_now	18	0	18	18	0	0	qseries_phylo_interaction_poisson_q1_mu;qseries_phylo_interaction_nbinom2_q1_mu;qseries_phylo_poisson_q1_mu_intercept;qseries_phylo_nbinom2_q1_mu_intercept	Non-Gaussian count rows have recovery evidence only; intervals and coverage remain unsupported.	Use only for recovery wording unless a count-specific interval route is designed.	No interval, coverage, inference_ready, q2/q4, REML, or support claim.
qseries_closure_non_gaussian_rejected	non_gaussian_rejected	intentional_rejection_complete	18	0	18	18	0	0	qseries_phylo_nbinom2_q1_sigma_one_slope_rejected;qseries_spatial_nbinom2_q1_sigma_one_slope_rejected;qseries_animal_nbinom2_q1_sigma_one_slope_rejected;qseries_relmat_nbinom2_q1_sigma_one_slope_rejected	Non-Gaussian rows are intentionally rejected or unsupported by contract.	Leave blocked until a family-specific design changes the contract.	No simulation shortcut can promote these rows.
qseries_closure_gaussian_lowq_rejected	gaussian_lowq_rejected	intentional_rejection_complete	0	0	0	0	0	0	none	The previous q2-plus-q2 sigma rejection contract is retired after deterministic local point-fit/extractor evidence for spatial, animal, and relmat scale-only rows.	Keep this bucket empty unless a future explicit rejection contract is added.	No interval, coverage, inference_ready, supported, bridge, REML, AI-REML, q4/q8, or public-support claim is created by retiring the rejection rows.
qseries_closure_gaussian_lowq_gate_required	gaussian_lowq_gate_required	point_fixture_gate_open	23	23	0	7	8	0	qseries_animal_q1_mu_intercept;qseries_phylo_q1_sigma_intercept;qseries_spatial_q2_plus_q2_sigma_rejected;qseries_animal_q2_plus_q2_sigma_rejected	Gaussian low-q gate rows now include q2 retained-denominator cells whose Totoro repair-smoke review is recorded in docs/dev-log/dashboard/structured-re-q2-retained-denominator-repair-smoke-review.tsv plus deterministic local scale-only q2 sigma point-fit/extractor rows for spatial, animal, and relmat; support cells remain point_fit/planned/planned and no row is inference_ready or supported from this review.	Do not submit q2 retained-denominator Totoro, Nibi, Rorqual, Trillium, or other DRAC top-up jobs until a named interval-repair route exists and passes the same small retained-denominator smoke; continue separate q1 sigma, q2 scale-scale correlation/profile, and other low-q repairs under their own row-specific contracts.	The q2 repair-smoke review and scale-only q2 point-fit fixtures are not interval_status, coverage_status, inference_ready, supported, q2-slope inheritance, q2-plus interval inheritance, q4/q8, non-Gaussian interval, REML, AI-REML, bridge, or public support.
qseries_closure_gaussian_lowq_diagnostic	gaussian_lowq_diagnostic	diagnostic_only_open	2	2	0	0	2	0	qseries_ordinary_q2_sigma1_sigma2_intercept;qseries_ordinary_q2_mu_sigma_same_response_slope	Gaussian low-q ordinary diagnostic rows are fit/interval diagnostics only.	Keep as diagnostic unless a calibrated coverage route is designed.	Diagnostic intervals are not coverage evidence.
qseries_closure_mu_slope_pregrid_blocked	mu_slope_pregrid_blocked	evidence_blocked_open	1	1	0	1	0	0	qseries_animal_q1_mu_one_slope	Gaussian q1 mu one-slope SR150 retained pregrid found a target-level hard negative.	Do not top up on Totoro, Nibi, Rorqual, Trillium, or DRAC until the finite-interval or boundary-profile channel is repaired and replayed.	No inference_ready or supported wording while blocked.
qseries_closure_mcse_met_upper_tail_blocked	mcse_met_upper_tail_blocked	evidence_blocked_open	3	3	0	3	0	0	qseries_phylo_q1_mu_one_slope;qseries_spatial_q1_mu_one_slope;qseries_relmat_q1_mu_one_slope	Gaussian q1 mu one-slope SR475 hybrid evidence meets MCSE but retains upper-tail miss imbalance or profile failures.	Run Fisher/Rose/Noether interval-shape review before any support-cell status edit or Trillium/DRAC top-up.	No inference_ready or supported wording while one-sided misses remain blocked.
qseries_closure_admission_blocked	admission_blocked	evidence_blocked_open	2	2	0	1	1	0	qseries_spatial_q1_sigma_one_slope;qseries_animal_q2_mu1_mu2_one_slope	Rows have enough evidence to locate a blocker, not enough to promote.	Resolve the named finite-interval, miss-shape, or denominator blocker before top-up/status edit.	No inference_ready or supported wording while blocked.
qseries_closure_calibration_required	calibration_required	calibration_required_open	1	1	0	0	1	0	qseries_spatial_q2_mu1_mu2_one_slope	The row needs row-specific calibration or correlation-target handling before promotion.	Run row-specific calibration or interval-shape work with Fisher/Rose sign-off.	Endpoint evidence does not promote the whole row.
qseries_closure_high_q_gate_required	high_q_gate_required	high_q_gate_open	16	16	0	0	0	16	qseries_phylo_q4_mu1_mu2_one_slope;qseries_phylo_q6_planned;qseries_phylo_q8_planned;qseries_spatial_q8_planned	q4 high-q rows have point/fixture evidence but interval geometry and denominator gates remain open.	Work through finite interval, pdHess, denominator, and derived-correlation gates before coverage.	No q4/q8 inference or support claim.
qseries_closure_high_q_diagnostic	high_q_diagnostic	diagnostic_only_open	3	3	0	0	0	3	qseries_ordinary_q4_location_one_slope;qseries_ordinary_q6_location_two_slopes;qseries_phylo_direct_sd_bivariate	High-q comparator or direct-SD rows are diagnostic only.	Use for geometry diagnostics, not promotion.	No calibrated interval or coverage claim.
