probe_id	slice_id	target	fixture	n_tip	m	seed	optimizer_preset	fit_ok	convergence	converged	pdHess	elapsed_sec	message	min_direct_sd_estimate	max_abs_derived_correlation	diagnostic_class	status	evidence_url	claim_boundary	next_gate
q4_boundary_probe_seed777_default_16tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed777	16	6	202606777	default	true	1	false	false	3.859365	false convergence (8)	0.04168666	0.9345417	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
q4_boundary_probe_seed778_default_16tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed778	16	6	202606778	default	true	1	false	false	5.462346	false convergence (8)	0.30431897	0.9786947	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
q4_boundary_probe_seed777_careful_16tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed777	16	6	202606777	careful	true	1	false	false	2.704020	false convergence (8)	0.04168666	0.9345417	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
q4_boundary_probe_seed778_careful_16tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed778	16	6	202606778	careful	true	1	false	false	3.040862	false convergence (8)	0.30431897	0.9786947	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
q4_boundary_probe_seed777_robust_16tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed777	16	6	202606777	robust	true	1	false	false	1.490033	false convergence (8)	0.04168666	0.9345417	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
q4_boundary_probe_seed778_robust_16tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed778	16	6	202606778	robust	true	1	false	false	1.495251	false convergence (8)	0.30431897	0.9786947	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
q4_boundary_probe_seed777_default_24tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed777	24	6	202606777	default	true	0	true	false	3.748447	relative convergence (4)	0.35365421	0.9925324	optimizer_converged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Isolate why boundary-separated q4 toy still has pdHess=false after optimizer convergence.
q4_boundary_probe_seed778_default_24tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed778	24	6	202606778	default	true	1	false	false	4.813406	false convergence (8)	0.07001976	0.9810660	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
q4_boundary_probe_seed777_careful_24tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed777	24	6	202606777	careful	true	0	true	false	3.684348	relative convergence (4)	0.35365421	0.9925324	optimizer_converged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Isolate why boundary-separated q4 toy still has pdHess=false after optimizer convergence.
q4_boundary_probe_seed778_careful_24tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed778	24	6	202606778	careful	true	1	false	false	3.140325	false convergence (8)	0.07001976	0.9810660	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
q4_boundary_probe_seed777_robust_24tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed777	24	6	202606777	robust	true	1	false	false	1.924031	false convergence (8)	0.35338989	0.9927634	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
q4_boundary_probe_seed778_robust_24tip_m6	SR150	gaussian_q4_phylo	q4_boundary_separated_seed778	24	6	202606778	robust	true	1	false	false	1.771797	false convergence (8)	0.07001976	0.9810660	nonconverged_pdhess_false_boundary_correlation	covered	docs/dev-log/after-task/2026-06-23-q4-boundary-separated-probe.md	Q4 boundary-separated probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Design stronger boundary-separated q4 fixtures before finite interval diagnostics.
