packet_id	packet_scope	source_preflight_id	cell_id	provider	endpoint_member	direct_sd_target	runner_file	packet_type	host_route	command_template_status	command_template	source_sha_requirement	run_root_requirement	output_path_requirement	session_info_requirement	planned_n_rep	planned_seed_set	host_label_policy	denominator_policy	required_artifacts	blocking_reviewers	advisory_reviewers	compute_decision	coverage_decision	promotion_decision	support_cell_decision	evidence_url	claim_boundary	next_gate
tranche64_spatial_mu_slope_t63_review_import	t63_review_import	tranche63_spatial_mu_slope_t62_review_import	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	none	packet_banked_not_executed	none	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	0	none	none	no_new_denominator_in_tranche64;packet_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche64_spatial_mu_slope_source_sha_packet	source_sha_packet	tranche63_spatial_mu_slope_source_sha_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	none	packet_banked_not_executed	none	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	0	none	none	no_new_denominator_in_tranche64;packet_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche64_spatial_mu_slope_run_root_packet	run_root_packet	tranche63_spatial_mu_slope_run_root_policy	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	none	packet_banked_not_executed	none	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	0	none	none	no_new_denominator_in_tranche64;packet_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche64_spatial_mu_slope_totoro_fiia_template	totoro_fiia_template	tranche63_spatial_mu_slope_totoro_preflight_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	Totoro/FIIA_primary_after_review_no_command_in_t64	packet_banked_not_executed	TEMPLATE_ONLY_DO_NOT_RUN;host=Totoro/FIIA;run_root=<reviewed_run_root>;runner=tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R;args=--provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false;stdout=<output_path>/manifest.tsv;stderr=<output_path>/stderr.log;sessionInfo=<output_path>/sessionInfo.txt	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche64;host_dry_run_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche64_spatial_mu_slope_drac_template	drac_template	tranche63_spatial_mu_slope_drac_fallback_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	DRAC_fallback_after_run_root_source_checkout_review_no_command_in_t64	packet_banked_not_executed	TEMPLATE_ONLY_DO_NOT_RUN;host=DRAC;run_root=<reviewed_run_root>;runner=tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R;args=--provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false;stdout=<output_path>/manifest.tsv;stderr=<output_path>/stderr.log;sessionInfo=<output_path>/sessionInfo.txt	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche64;host_dry_run_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche64_spatial_mu_slope_dry_run_manifest_template	dry_run_manifest_template	tranche63_spatial_mu_slope_dry_run_manifest_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	Totoro/FIIA_or_DRAC_after_review_no_command_in_t64	packet_banked_not_executed	TEMPLATE_ONLY_DO_NOT_RUN;host=<reviewed_host>;run_root=<reviewed_run_root>;runner=tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R;args=--provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false;stdout=<output_path>/manifest.tsv;stderr=<output_path>/stderr.log;sessionInfo=<output_path>/sessionInfo.txt	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche64;host_dry_run_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche64_spatial_mu_slope_output_path_packet	output_path_packet	tranche63_spatial_mu_slope_run_root_policy	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	none	packet_banked_not_executed	none	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	0	none	none	no_new_denominator_in_tranche64;packet_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche64_spatial_mu_slope_denominator_packet	denominator_packet	tranche63_spatial_mu_slope_denominator_separation	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	Totoro/FIIA_or_DRAC_after_review_no_command_in_t64	packet_banked_not_executed	TEMPLATE_ONLY_DO_NOT_RUN;host=<reviewed_host>;run_root=<reviewed_run_root>;runner=tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R;args=--provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false;stdout=<output_path>/manifest.tsv;stderr=<output_path>/stderr.log;sessionInfo=<output_path>/sessionInfo.txt	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche64;host_dry_run_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche64_spatial_mu_slope_status_boundary	status_boundary	tranche63_spatial_mu_slope_status_boundary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	none	packet_banked_not_executed	none	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	0	none	none	no_new_denominator_in_tranche64;packet_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche64_spatial_mu_slope_tranche_summary	tranche_summary	tranche63_spatial_mu_slope_tranche_summary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_command_packet	Totoro/FIIA_or_DRAC_after_review_no_command_in_t64	packet_banked_not_executed	TEMPLATE_ONLY_DO_NOT_RUN;host=<reviewed_host>;run_root=<reviewed_run_root>;runner=tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R;args=--provider=spatial --target=both --n-rep=5 --seeds=861001,861002,861003,861004,861005 --write-dashboard=false --execution-approved=false;stdout=<output_path>/manifest.tsv;stderr=<output_path>/stderr.log;sessionInfo=<output_path>/sessionInfo.txt	source_sha_required_in_t65_not_recorded_in_t64	run_root_required_in_t65_not_created_in_t64	output_path_required_in_t65_not_created_in_t64	sessionInfo_required_in_t65_not_created_in_t64	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche64;host_dry_run_not_denominator	t63_host_preflight_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche64	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche63-spatial-host-preflight.tsv	Tranche 64 spatial-only host command-packet gate only; packet text only; execution disabled by default; no host command run; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 65 host dry-run dispatch or source/run-root reachability probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
