dispatch_id	dispatch_scope	source_packet_id	cell_id	provider	endpoint_member	direct_sd_target	runner_file	dispatch_type	host_route	host_probe_status	source_sha_status	run_root_status	output_path_status	session_info_status	dry_run_status	fit_execution_status	planned_n_rep	planned_seed_set	host_label_policy	denominator_policy	required_artifacts	blocking_reviewers	advisory_reviewers	compute_decision	coverage_decision	promotion_decision	support_cell_decision	evidence_url	claim_boundary	next_gate
tranche65_spatial_mu_slope_t64_review_import	t64_review_import	tranche64_spatial_mu_slope_t63_review_import	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_dispatch_gate	none	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	0	none	none	no_new_denominator_in_tranche65;dispatch_gate_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche65_spatial_mu_slope_source_sha_probe	source_sha_probe	tranche64_spatial_mu_slope_source_sha_packet	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	source_run_root_reachability_probe	none	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	0	none	none	no_new_denominator_in_tranche65;dispatch_gate_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche65_spatial_mu_slope_run_root_probe	run_root_probe	tranche64_spatial_mu_slope_run_root_packet	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	source_run_root_reachability_probe	none	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	0	none	none	no_new_denominator_in_tranche65;dispatch_gate_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche65_spatial_mu_slope_totoro_fiia_dispatch	totoro_fiia_dispatch	tranche64_spatial_mu_slope_totoro_fiia_template	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_dry_run_dispatch_gate	Totoro/FIIA_primary_after_t65_review_no_fit	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche65;host_dry_run_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche65_spatial_mu_slope_drac_dispatch	drac_dispatch	tranche64_spatial_mu_slope_drac_template	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_dry_run_dispatch_gate	DRAC_fallback_after_run_root_source_checkout_review_no_fit	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche65;host_dry_run_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche65_spatial_mu_slope_dry_run_manifest_probe	dry_run_manifest_probe	tranche64_spatial_mu_slope_dry_run_manifest_template	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_dry_run_dispatch_gate	Totoro/FIIA_or_DRAC_after_t65_review_no_fit	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche65;host_dry_run_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche65_spatial_mu_slope_output_path_probe	output_path_probe	tranche64_spatial_mu_slope_output_path_packet	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	source_run_root_reachability_probe	none	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	0	none	none	no_new_denominator_in_tranche65;dispatch_gate_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche65_spatial_mu_slope_session_info_probe	session_info_probe	tranche64_spatial_mu_slope_output_path_packet	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	source_run_root_reachability_probe	none	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	0	none	none	no_new_denominator_in_tranche65;dispatch_gate_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche65_spatial_mu_slope_denominator_boundary	denominator_boundary	tranche64_spatial_mu_slope_denominator_packet	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_dry_run_dispatch_gate	Totoro/FIIA_or_DRAC_after_t65_review_no_fit	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche65;host_dry_run_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
tranche65_spatial_mu_slope_tranche_summary	tranche_summary	tranche64_spatial_mu_slope_tranche_summary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	tools/run-gaussian-mu-slope-tranche62-spatial-host-smoke.R	host_dispatch_gate	Totoro/FIIA_or_DRAC_after_t65_review_no_fit	not_executed_in_tranche65	source_sha_required_not_observed_in_tranche65	run_root_required_not_observed_in_tranche65	output_path_required_not_observed_in_tranche65	sessionInfo_required_not_observed_in_tranche65	dry_run_dispatch_planned_not_executed	fit_execution_refused	5	861001;861002;861003;861004;861005	planned_host_label_required_not_observed	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;no_denominator_in_tranche65;host_dry_run_not_denominator	t64_command_packet_sidecar;runner_parse_check;future_source_sha;future_run_root;future_host_label;future_output_path;future_sessionInfo;future_reachability_probe;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche65	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche64-spatial-command-packet.tsv	Tranche 65 spatial-only host dry-run dispatch gate only; dispatch contract only; execution disabled by default; no host command run; no reachability command run; no source checkout verified; no run root created; no host job submitted; no Totoro command run; no FIIA command run; no DRAC command run; no fit; no new denominator; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, at most Tranche 66 host reachability/source-run-root dry-run probe; no fit, top-up, coverage, denominator claim, or support-cell status edit before that gate.
