contract_id	contract_scope	source_contract_id	cell_id	provider	endpoint_member	direct_sd_target	candidate_rule_family	smoke_scope	planned_runner	planned_runner_args	planned_n_rep	planned_seed_set	primary_host	fallback_host	execution_default	command_status	execution_decision	denominator_policy	required_artifacts	blocking_reviewers	advisory_reviewers	compute_decision	coverage_decision	promotion_decision	support_cell_decision	evidence_url	claim_boundary	next_gate
tranche60_spatial_mu_slope_review_acceptance_gate	review_acceptance_gate	tranche59_spatial_mu_slope_review_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	pre_execution_review_only	not_written_in_tranche60	to_be_reviewed_in_tranche61	0	none	none	none	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	no_new_denominator_in_tranche60	T59 sidecar;T59 after-task;T59 checkpoint;Rose/Fisher/Noether/Grace accepted member rows	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, write at most a gated Tranche 61 spatial-only host-smoke runner or execution packet; no host command before that gate.
tranche60_spatial_mu_slope_intercept_target	target_smoke_contract	tranche59_spatial_mu_slope_equation_intercept	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	spatial_current_hybrid_direct_sd_candidate	n5_direct_sd_admission_smoke_contract	not_written_in_tranche60	to_be_reviewed_in_tranche61 --target=mu_intercept --provider=spatial --n_rep=5	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	retain_all_attempted_replicates;do_not_pool_hosts;label_host_denominator;do_not_import_as_coverage	raw_replicate_tsv;summary_tsv;seed_manifest;source_sha;source_dirty;host_label;sessionInfo;exact_command;run_log;failure_rows;mission_control_import_review	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Tranche 61 future intercept smoke must retain all 5 attempted seeds and stop on fit error, convergence failure, pdHess false, nonfinite Wald, nonfinite profile, missing host provenance, or validator drift.
tranche60_spatial_mu_slope_slope_target	target_smoke_contract	tranche59_spatial_mu_slope_equation_slope	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	spatial_current_hybrid_direct_sd_candidate	n5_direct_sd_admission_smoke_contract	not_written_in_tranche60	to_be_reviewed_in_tranche61 --target=mu_x --provider=spatial --n_rep=5	5	861001;861002;861003;861004;861005	Totoro/FIIA_controlmaster_primary_after_review	DRAC_fallback_after_run_root_review	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	retain_all_attempted_replicates;do_not_pool_hosts;label_host_denominator;do_not_import_as_coverage	raw_replicate_tsv;summary_tsv;seed_manifest;source_sha;source_dirty;host_label;sessionInfo;exact_command;run_log;failure_rows;mission_control_import_review	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Tranche 61 future slope smoke must retain all 5 attempted seeds and stop on fit error, convergence failure, pdHess false, nonfinite Wald, nonfinite profile, missing host provenance, or validator drift.
tranche60_spatial_mu_slope_host_provenance	host_provenance_contract	tranche59_spatial_mu_slope_host_runner_contract	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	host_separated_smoke_contract	not_written_in_tranche60	to_be_reviewed_in_tranche61 --host_label=<host> --source_sha=<sha>	5	861001;861002;861003;861004;861005	totoro_fiia_controlmaster_primary_after_review	drac_fallback_after_run_root_review	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	retain_all_attempted_replicates;do_not_pool_hosts;host_denominator_separate;local_debug_not_admissible	source_sha;source_dirty;host_label;run_root;output_path;sessionInfo;exact_command;stdout_stderr_log;cleanup_note	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Grace must review host reachability, source SHA, run root, output path, and cleanup plan before any Tranche 61 runner or execution packet.
tranche60_spatial_mu_slope_seed_manifest	seed_manifest_contract	tranche59_spatial_mu_slope_replay_input_contract	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	seed_manifest_contract	not_written_in_tranche60	to_be_reviewed_in_tranche61 --seeds=861001,861002,861003,861004,861005	5	861001;861002;861003;861004;861005	totoro_fiia_controlmaster_primary_after_review	drac_fallback_after_run_root_review	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	retain_all_attempted_replicates;do_not_replace_failed_seed;do_not_pool_hosts;label_host_denominator	seed_manifest;replicate_index;seed;target;host_label;source_sha;fit_status;interval_status;failure_reason	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Fisher and Grace must reject any future smoke that replaces failed seeds, drops attempted rows, or hides host labels.
tranche60_spatial_mu_slope_denominator_retention	denominator_retention_contract	tranche59_spatial_mu_slope_replay_input_contract	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	retained_denominator_contract	not_written_in_tranche60	to_be_reviewed_in_tranche61 --retain-all-attempted	5	861001;861002;861003;861004;861005	totoro_fiia_controlmaster_primary_after_review	drac_fallback_after_run_root_review	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	retain_all_attempted_replicates;retain_fit_errors;retain_nonconvergence;retain_pdHess_false;retain_nonfinite_wald_profile;do_not_pool_hosts	raw_replicate_tsv;failure_taxonomy;denominator_summary;host_label;source_sha;validator_output	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Stop any future smoke import if denominator rows are filtered, pooled across hosts, or summarized as coverage.
tranche60_spatial_mu_slope_command_gate	command_gate_contract	tranche59_spatial_mu_slope_host_runner_contract	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	command_gate_contract	not_written_in_tranche60	to_be_reviewed_in_tranche61 --execution-approved=rose_fisher_noether_grace	5	861001;861002;861003;861004;861005	totoro_fiia_controlmaster_primary_after_review	drac_fallback_after_run_root_review	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	require_explicit_reviewer_gate;retain_all_attempted_replicates;do_not_pool_hosts	env_gate;exact_command;dry_run_output;source_sha;host_label;artifact_root;write_dashboard_false	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Any future command must require an explicit Rose/Fisher/Noether/Grace approval token and must default to no execution.
tranche60_spatial_mu_slope_terminal_review_import	terminal_review_import_contract	tranche59_spatial_mu_slope_admission_gate	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	terminal_review_import_contract	not_written_in_tranche60	to_be_reviewed_in_tranche61 --import-only-after-host-smoke	5	861001;861002;861003;861004;861005	totoro_fiia_controlmaster_primary_after_review	drac_fallback_after_run_root_review	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	import_raw_artifacts_only_after_review;do_not_pool_hosts;do_not_import_as_coverage	raw_replicate_tsv;summary_tsv;run_log;source_sha;host_label;validator_output;member_review_rows;after_task	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After a future host smoke, import artifacts only through a terminal-review sidecar before any route expansion, top-up, coverage, or support-cell status edit.
tranche60_spatial_mu_slope_status_boundary	status_boundary	tranche59_spatial_mu_slope_status_boundary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	status_boundary_contract	not_written_in_tranche60	to_be_reviewed_in_tranche61	0	none	none	none	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	no_new_denominator_in_tranche60	support_cell_snapshot;mission_control_validator;focused_contract_test	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	Keep the spatial q1 mu one-slope support cell unchanged until a later reviewed smoke and coverage gate pass.
tranche60_spatial_mu_slope_tranche_summary	tranche_summary	tranche59_spatial_mu_slope_tranche_summary	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept);mu:x	sd_mu_intercept;sd_mu_x	spatial_current_hybrid_direct_sd_candidate	spatial_host_smoke_contract_summary	not_written_in_tranche60	to_be_reviewed_in_tranche61	5	861001;861002;861003;861004;861005	totoro_fiia_controlmaster_primary_after_review	drac_fallback_after_run_root_review	disabled_by_default	contract_banked_not_executed	do_not_execute_in_tranche60	retain_all_attempted_replicates;do_not_pool_hosts;label_host_denominator;do_not_import_as_coverage	T60 sidecar;member discussion rows;mission control validator;focused conversion-contract test;after-task report	rose;fisher;noether;grace	ada;gauss;curie;boole;emmy	no_compute_in_tranche60	coverage_not_authorized	do_not_promote	unchanged_point_fit_planned_planned	docs/dev-log/dashboard/structured-re-gaussian-mu-slope-tranche59-spatial-candidate-contract.tsv	Tranche 60 spatial-only host-smoke contract only; execution disabled by default; no command executed; no host job submitted; no Totoro command; no FIIA command; no Nibi/Rorqual/Trillium/DRAC command; no top-up; no coverage result; no support-cell status movement; no interval_status; no coverage_status; no inference_ready; no supported; no q1 sigma; no matched mu+sigma; no q2; no q4/q8; no non-Gaussian interval; no REML; no AI-REML; no bridge support; no public support.	After Rose/Fisher/Noether/Grace review plus checkpoint, decide whether to write a gated Tranche 61 runner/execution packet or return to the queue; no coverage or status edit is allowed from T60.
