balance_id	model_scope	route	engine	estimator	axes	fit_status	test_status	inference_status	bridge_status	balance_class	claim_boundary	evidence_url	next_gate
uni_mu_phylo_native_ml	univariate_gaussian	native_tmb	tmb	ML	mu	covered	covered	partial	unsupported	asymmetric_supported	Native ML point fit for a mean-side phylogenetic field; interval coverage is not claimed.	tests/testthat/test-phylo-gaussian.R	Add explicit neighbouring combo tests in S023.
uni_mu_phylo_native_reml	univariate_gaussian	native_tmb	tmb	REML	mu	covered	covered	covered	unsupported	reml_row_specific	Exact-Gaussian mean-side phylogenetic REML has its retained interval evidence; sigma-side and matched rows have separate point-fit-only evidence and do not inherit this inference tier.	tests/testthat/test-reml-phylo-location.R	Keep every native REML claim tied to its row-specific evidence tier.
uni_sigma_phylo_native_ml	univariate_gaussian	native_tmb	tmb	ML	sigma	covered	covered	partial	unsupported	asymmetric_supported	Native ML fits a residual-scale phylogenetic intercept with focused test coverage; interval coverage is not claimed.	tests/testthat/test-phylo-gaussian.R	Keep uncertainty/status claims target-specific.
uni_sigma_phylo_native_reml	univariate_gaussian	native_tmb	tmb	REML	sigma	covered	covered	partial	unsupported	reml_point_fit_only	Native REML fits the tested residual-scale phylogenetic intercept cell with point-fit/recovery evidence only; no interval reliability or coverage is claimed.	tests/testthat/test-reml-phylo-location.R	Add retained interval evidence before inference-ready promotion.
uni_mu_sigma_phylo_native_ml	univariate_gaussian	native_tmb	tmb	ML	mu;sigma	covered	covered	partial	unsupported	balanced_supported	Native ML fits matched intercept-only phylogenetic fields in mu and sigma and reports one latent mean-scale correlation; no coverage claim.	tests/testthat/test-phylo-gaussian.R	Keep scale-side diagnostics visible before uncertainty promotion.
uni_mu_sigma_phylo_native_reml	univariate_gaussian	native_tmb	tmb	REML	mu;sigma	covered	covered	partial	unsupported	reml_point_fit_only	Native REML fits the tested matched intercept-only mu-plus-sigma phylogenetic cell with point-fit/recovery evidence only; no interval reliability or coverage is claimed.	tests/testthat/test-reml-phylo-location.R	Add retained matched-cell interval evidence before inference-ready promotion.
uni_mu_sigma_phylo_julia_reml_bridge	univariate_gaussian	r_to_julia	julia	REML	mu;sigma	experimental	covered	experimental	experimental	bridge_experimental	Julia bridge gate admits Gaussian sigma-phylo REML only when the installed DRM.jl route supports it; no public bridge promotion.	tests/testthat/test-julia-sigma-phylo-reml.R	Require row-specific native R direct DRM.jl and R-via-Julia parity before release language.
biv_q4_phylo_native_ml	bivariate_gaussian	native_tmb	tmb	ML	mu1;mu2;sigma1;sigma2	partial	covered	partial	unsupported	balanced_q4_ml_diagnostic	Native TMB q4 ML has diagnostic point and target evidence only; no calibrated interval or 10k sigma-phylo claim.	tests/testthat/test-phylo-gaussian.R	Use the q4 target inventory before any q4 uncertainty statement.
biv_q4_phylo_native_reml	bivariate_gaussian	native_tmb	tmb	REML	mu1;mu2;sigma1;sigma2	covered	covered	partial	unsupported	reml_recovery_only	Native TMB fits the tested block-diagonal and dense q4 phylogenetic REML cells with recovery evidence; this is not HSquared AI-REML and does not establish interval reliability or coverage.	tests/testthat/test-reml-bivariate.R	Add calibrated q4 interval evidence before inference-ready promotion.
biv_q4_phylo_julia_reml_bridge	bivariate_gaussian	r_to_julia	julia	REML	mu1;mu2;sigma1;sigma2	experimental	covered	experimental	experimental	bridge_experimental	DRM.jl q4 PLSM REML through the bridge remains experimental and must not imply native TMB REML or HSquared AI-REML readiness.	docs/dev-log/dashboard/q4-target-inventory.tsv	Bank fit-specific CI/status parity before release language.
