audit_id	cell_id	low_q_scope	widget_state	evidence_basis	stability_signal	inference_signal	linked_fit_status	linked_interval_status	linked_coverage_status	promotion_decision	evidence_url	claim_boundary	next_gate
gaussian_lowq_status_ordinary_q1_intercept	qseries_ordinary_q1_intercept	ordinary_baseline	gaussian_baseline_comparator	ordinary Gaussian comparator support only	baseline fit/extractor route stable	interval feasible but not coverage evidence	supported	interval_feasible	planned	do_not_promote	docs/design/01-formula-grammar.md	Gaussian low-q ordinary q1 mu row is a fit-supported ordinary baseline comparator only; it is not structured covariance support, interval+coverage inference_ready, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep as baseline comparator for structured rows
gaussian_lowq_status_ordinary_q1_independent_slope	qseries_ordinary_q1_independent_slope	ordinary_baseline	gaussian_baseline_comparator	ordinary Gaussian comparator support only	baseline fit/extractor route stable	interval feasible but not coverage evidence	supported	interval_feasible	planned	do_not_promote	docs/design/01-formula-grammar.md	Gaussian low-q ordinary q1 mu row is a fit-supported ordinary baseline comparator only; it is not structured covariance support, interval+coverage inference_ready, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep as baseline comparator for structured slope rows
gaussian_lowq_status_ordinary_q2_mu1_mu2_intercept	qseries_ordinary_q2_mu1_mu2_intercept	ordinary_baseline	gaussian_baseline_comparator	ordinary Gaussian comparator support only	baseline fit/extractor route stable	interval feasible but not coverage evidence	supported	interval_feasible	planned	do_not_promote	NEWS.md	Gaussian low-q ordinary q2 mu1+mu2 row is a fit-supported ordinary baseline comparator only; it is not structured covariance support, interval+coverage inference_ready, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep ordinary and structured q2 claims separated
gaussian_lowq_status_ordinary_q2_sigma1_sigma2_intercept	qseries_ordinary_q2_sigma1_sigma2_intercept	ordinary_lowq_diagnostic	gaussian_lowq_diagnostic	ordinary Gaussian diagnostic route only	point/extractor evidence with diagnostic interval status	diagnostic-only interval status; no calibrated coverage	point_fit	diagnostic_only	planned	do_not_promote	NEWS.md	Gaussian low-q ordinary q2 sigma1+sigma2 row is diagnostic-only; it is not interval+coverage inference_ready, structured covariance support, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep residual-scale rows endpoint-specific
gaussian_lowq_status_ordinary_q2_mu_sigma_same_response_slope	qseries_ordinary_q2_mu_sigma_same_response_slope	ordinary_lowq_diagnostic	gaussian_lowq_diagnostic	ordinary Gaussian diagnostic route only	point/extractor evidence with diagnostic interval status	diagnostic-only interval status; no calibrated coverage	point_fit	diagnostic_only	planned	do_not_promote	NEWS.md	Gaussian low-q ordinary q2 mu1+sigma1 row is diagnostic-only; it is not interval+coverage inference_ready, structured covariance support, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep same-response and all-endpoint routes separate
gaussian_lowq_status_phylo_q1_mu_intercept	qseries_phylo_q1_mu_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-balance-matrix.tsv	Gaussian low-q phylo q1 mu row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add calibrated interval and coverage denominator evidence before support promotion
gaussian_lowq_status_phylo_q1_sigma_intercept	qseries_phylo_q1_sigma_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-balance-matrix.tsv	Gaussian low-q phylo q1 sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add scale-side interval diagnostics
gaussian_lowq_status_phylo_q1_mu_sigma_intercept	qseries_phylo_q1_mu_sigma_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-balance-matrix.tsv	Gaussian low-q phylo q1_plus_q1 mu+sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep q1-plus-q1 and q2 wording separate
gaussian_lowq_status_phylo_q1_mu_one_slope	qseries_phylo_q1_mu_one_slope	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-slope-parity-fixture.tsv	Gaussian low-q phylo q1 mu row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep fixture parity narrow; use it as the template for spatial, animal, and relmat one-slope mu fixtures
gaussian_lowq_status_phylo_q1_mu_sigma_one_slope	qseries_phylo_q1_mu_sigma_one_slope	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-mu-sigma-slope-parity-fixture.tsv	Gaussian low-q phylo q1_plus_q1 mu+sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add calibrated interval diagnostics before coverage or public support promotion
gaussian_lowq_status_phylo_q2_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q2-acceptance-gate.tsv	Gaussian low-q phylo q2 mu1+mu2 row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	keep q2 acceptance scoped to exact fixture rows
gaussian_lowq_status_phylo_q2_plus_q2_intercept	qseries_phylo_q2_plus_q2_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-balance-matrix.tsv	Gaussian low-q phylo q2_plus_q2 mu1+mu2;sigma1+sigma2 row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add same-target fixture and extractor checks
gaussian_lowq_status_spatial_q1_mu_intercept	qseries_spatial_q1_mu_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-balance-matrix.tsv	Gaussian low-q spatial q1 mu row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	provider contract banked; add calibrated interval and coverage denominator evidence before support promotion
gaussian_lowq_status_spatial_q1_sigma_intercept	qseries_spatial_q1_sigma_intercept	structured_lowq_fixture_or_point_gate	gaussian_lowq_gate_required	native point/extractor evidence or fixture parity without calibrated denominator	point fit/extractor evidence present; bridge or fixture scope remains row-specific	interval and coverage still planned or not coverage evidence	point_fit	planned	planned	do_not_promote	docs/dev-log/dashboard/structured-re-q1-parity-fixture-contract.tsv	Gaussian low-q spatial q1 sigma row has point/fixture evidence only; it is not interval+coverage inference_ready, supported, REML, AI-REML, broad bridge support, high-q support, non-Gaussian support, or public support.	add row-specific live bridge parity only after scale-side fixed-covariance route design is accepted
