rule_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_admission	source_extension	source_interval_status	source_stability_probe	admission_status	extension_variant_count	extension_wald_profile_finite_count	extension_candidate_count	smoke_profile_status	current_denominator_action	pregrid_min_replicates	seed_policy	failed_profile_retention	nonconverged_fit_retention	nonfinite_interval_retention	bootstrap_refit_retention	mcse_threshold	coverage_evaluable	coverage_status	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q2_slope_replicated_denominator_rule_phylo_mu1_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	diagnostic_denominator_candidate	2	2	2	finite	eligible_for_pregrid_with_retention	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	phylo q2 slope replicated-denominator rule only; no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Run a predeclared q2 slope coverage pre-grid with all fit, profile, nonfinite-interval, and bootstrap-refit outcomes retained in the denominator; require MCSE <= 0.01 before coverage wording.
q2_slope_replicated_denominator_rule_phylo_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	diagnostic_denominator_candidate	2	2	2	finite	eligible_for_pregrid_with_retention	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	phylo q2 slope replicated-denominator rule only; no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Run a predeclared q2 slope coverage pre-grid with all fit, profile, nonfinite-interval, and bootstrap-refit outcomes retained in the denominator; require MCSE <= 0.01 before coverage wording.
q2_slope_replicated_denominator_rule_phylo_mu1_x_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	diagnostic_denominator_candidate	2	2	2	finite	eligible_for_pregrid_with_retention	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	phylo q2 slope replicated-denominator rule only; no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Run a predeclared q2 slope coverage pre-grid with all fit, profile, nonfinite-interval, and bootstrap-refit outcomes retained in the denominator; require MCSE <= 0.01 before coverage wording.
q2_slope_replicated_denominator_rule_spatial_mu1_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	diagnostic_denominator_candidate	2	2	2	finite	eligible_for_pregrid_with_retention	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	fixed-covariance spatial q2 slope replicated-denominator rule only; no range-estimating spatial support, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Run a predeclared q2 slope coverage pre-grid with all fit, profile, nonfinite-interval, and bootstrap-refit outcomes retained in the denominator; require MCSE <= 0.01 before coverage wording.
q2_slope_replicated_denominator_rule_spatial_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	diagnostic_denominator_candidate	2	2	2	finite	eligible_for_pregrid_with_retention	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	fixed-covariance spatial q2 slope replicated-denominator rule only; no range-estimating spatial support, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Run a predeclared q2 slope coverage pre-grid with all fit, profile, nonfinite-interval, and bootstrap-refit outcomes retained in the denominator; require MCSE <= 0.01 before coverage wording.
q2_slope_replicated_denominator_rule_spatial_mu1_x_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	diagnostic_denominator_candidate	2	2	2	finite	eligible_for_pregrid_with_retention	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	fixed-covariance spatial q2 slope replicated-denominator rule only; no range-estimating spatial support, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Run a predeclared q2 slope coverage pre-grid with all fit, profile, nonfinite-interval, and bootstrap-refit outcomes retained in the denominator; require MCSE <= 0.01 before coverage wording.
q2_slope_replicated_denominator_rule_animal_mu1_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	diagnostic_denominator_candidate	2	2	2	finite	eligible_for_pregrid_with_retention	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	animal A-matrix q2 slope replicated-denominator rule only; no pedigree/Ainv bridge marshalling, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Run a predeclared q2 slope coverage pre-grid with all fit, profile, nonfinite-interval, and bootstrap-refit outcomes retained in the denominator; require MCSE <= 0.01 before coverage wording.
q2_slope_replicated_denominator_rule_animal_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	diagnostic_denominator_candidate	2	2	2	finite	eligible_for_pregrid_with_retention	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	animal A-matrix q2 slope replicated-denominator rule only; no pedigree/Ainv bridge marshalling, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Run a predeclared q2 slope coverage pre-grid with all fit, profile, nonfinite-interval, and bootstrap-refit outcomes retained in the denominator; require MCSE <= 0.01 before coverage wording.
q2_slope_replicated_denominator_rule_animal_mu1_x_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	not_admitted_profile_failure	2	2	0	nonfinite	visible_holdout_until_smoke_profile_reconciled	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	animal A-matrix q2 slope replicated-denominator rule only; no pedigree/Ainv bridge marshalling, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Keep this target visible as a holdout and reconcile the smoke endpoint-profile failure before admitting it to a coverage denominator.
q2_slope_replicated_denominator_rule_relmat_mu1_x	qseries_relmat_q2_mu1_mu2_one_slope	relmat(0 + x | p | id, K = K) in mu1 and mu2	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-denominator-admission.tsv	docs/dev-log/dashboard/structured-re-q2-slope-denominator-extension.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-diagnostic-status.tsv	docs/dev-log/dashboard/structured-re-q2-slope-interval-stability-probe.tsv	diagnostic_denominator_candidate	2	2	2	finite	eligible_for_pregrid_with_retention	150	predeclared_seed_manifest_required_before_execution	retain_in_denominator	retain_in_denominator	retain_in_denominator	record_attempts_and_retain_target_denominator	0.01	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-replicated-denominator-rule.md	relmat K-matrix q2 slope replicated-denominator rule only; no Q bridge marshalling, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Run a predeclared q2 slope coverage pre-grid with all fit, profile, nonfinite-interval, and bootstrap-refit outcomes retained in the denominator; require MCSE <= 0.01 before coverage wording.
