contract_id	cell_id	provider	formula_cell	target_kind	endpoint_member	estimand	profile_target	interval_channel	denominator_policy	required_fit_evidence	required_interval_evidence	pregrid_min_replicates	seed_policy	allowed_hosts	blocked_hosts	contract_status	promotion_decision	evidence_url	claim_boundary	next_gate
q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | pl | species)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;location_block_target;cross_block_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01;separate_location_and_scale_blocks	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after q2-plus-q2 target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before q2-plus-q2 target-specific retained-denominator contract;sigma1/sigma2 profile failure must be repaired or explained before denominator design;DRAC cluster denominator work blocked before reviewed denominator contract;cross-block correlations remain blocked	nibi_substitute_smoke_reviewed_profile_hold	do_not_promote	docs/dev-log/dashboard/structured-re-q2-plus-q2-intercept-nibi-smoke.tsv	Q2-plus-q2 reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The two phylo q2 blocks are block diagonal and cross-block correlations are unavailable.	Nibi q2-plus-q2 n=5 substitute smoke reviewed as host/fixture evidence only with one retained sigma1/sigma2 profile failure; local deterministic q2-plus-q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design with one-sided misses, finite-profile policy, artifact retention, blocked neighbours, and stop rules; the retained sigma1/sigma2 profile failure must be repaired or explained before denominator design; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | pl | species)	default_confint_wald_direct_sd_mu_intercept;endpoint_profile;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;location_block_target;cross_block_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01;separate_location_and_scale_blocks	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after q2-plus-q2 target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before q2-plus-q2 target-specific retained-denominator contract;sigma1/sigma2 profile failure must be repaired or explained before denominator design;DRAC cluster denominator work blocked before reviewed denominator contract;cross-block correlations remain blocked	nibi_substitute_smoke_reviewed_profile_hold	do_not_promote	docs/dev-log/dashboard/structured-re-q2-plus-q2-intercept-nibi-smoke.tsv	Q2-plus-q2 reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The two phylo q2 blocks are block diagonal and cross-block correlations are unavailable.	Nibi q2-plus-q2 n=5 substitute smoke reviewed as host/fixture evidence only with one retained sigma1/sigma2 profile failure; local deterministic q2-plus-q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design with one-sided misses, finite-profile policy, artifact retention, blocked neighbours, and stop rules; the retained sigma1/sigma2 profile failure must be repaired or explained before denominator design; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	profile_required_for_direct_correlation;wald_delta_planned;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;location_block_target;endpoint_sd_target_not_inherited;cross_block_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01;separate_location_and_scale_blocks	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after q2-plus-q2 target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before q2-plus-q2 target-specific retained-denominator contract;sigma1/sigma2 profile failure must be repaired or explained before denominator design;DRAC cluster denominator work blocked before reviewed denominator contract;cross-block correlations remain blocked	nibi_substitute_smoke_reviewed_profile_hold	do_not_promote	docs/dev-log/dashboard/structured-re-q2-plus-q2-intercept-nibi-smoke.tsv	Q2-plus-q2 reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The two phylo q2 blocks are block diagonal and cross-block correlations are unavailable.	Nibi q2-plus-q2 n=5 substitute smoke reviewed as host/fixture evidence only with one retained sigma1/sigma2 profile failure; local deterministic q2-plus-q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design with one-sided misses, finite-profile policy, artifact retention, blocked neighbours, and stop rules; the retained sigma1/sigma2 profile failure must be repaired or explained before denominator design; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed. endpoint-SD pass does not promote correlation; require separate finite profile/correlation smoke and one-sided miss table before denominator work.
q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:phylo(1 | pl | species)	raw_wald_direct_sd_sigma_intercept;endpoint_profile;bootstrap_planned;no_location_axis_bias_t_default	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;scale_block_target;cross_block_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01;separate_location_and_scale_blocks	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after q2-plus-q2 target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before q2-plus-q2 target-specific retained-denominator contract;sigma1/sigma2 profile failure must be repaired or explained before denominator design;DRAC cluster denominator work blocked before reviewed denominator contract;cross-block correlations remain blocked	nibi_substitute_smoke_reviewed_profile_hold	do_not_promote	docs/dev-log/dashboard/structured-re-q2-plus-q2-intercept-nibi-smoke.tsv	Q2-plus-q2 reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The two phylo q2 blocks are block diagonal and cross-block correlations are unavailable; sigma-side targets do not inherit the location-axis bias+t default.	Nibi q2-plus-q2 n=5 substitute smoke reviewed as host/fixture evidence only with one retained sigma1/sigma2 profile failure; local deterministic q2-plus-q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design with one-sided misses, finite-profile policy, artifact retention, blocked neighbours, and stop rules; the retained sigma1/sigma2 profile failure must be repaired or explained before denominator design; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | pl | species)	raw_wald_direct_sd_sigma_intercept;endpoint_profile;bootstrap_planned;no_location_axis_bias_t_default	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;scale_block_target;cross_block_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01;separate_location_and_scale_blocks	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after q2-plus-q2 target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before q2-plus-q2 target-specific retained-denominator contract;sigma1/sigma2 profile failure must be repaired or explained before denominator design;DRAC cluster denominator work blocked before reviewed denominator contract;cross-block correlations remain blocked	nibi_substitute_smoke_reviewed_profile_hold	do_not_promote	docs/dev-log/dashboard/structured-re-q2-plus-q2-intercept-nibi-smoke.tsv	Q2-plus-q2 reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The two phylo q2 blocks are block diagonal and cross-block correlations are unavailable; sigma-side targets do not inherit the location-axis bias+t default.	Nibi q2-plus-q2 n=5 substitute smoke reviewed as host/fixture evidence only with one retained sigma1/sigma2 profile failure; local deterministic q2-plus-q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design with one-sided misses, finite-profile policy, artifact retention, blocked neighbours, and stop rules; the retained sigma1/sigma2 profile failure must be repaired or explained before denominator design; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed.
q2_plus_q2_intercept_phylo_cor_sigma1_sigma2	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	direct_correlation	sigma1:(Intercept)+sigma2:(Intercept)	cor_sigma1_sigma2_intercept	cor:phylo:cor(sigma1:(Intercept),sigma2:(Intercept) | ps | species)	profile_required_for_direct_correlation;wald_delta_planned;bootstrap_planned	all_attempted_replicates_retained;fit_convergence_pdhess_interval_finiteness_recorded;scale_block_target;endpoint_sd_target_not_inherited;cross_block_target_not_inherited	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	finite_wald_intervals;profile_smoke_finite;bootstrap_attempt_accounting;coverage_mcse<=0.01;separate_location_and_scale_blocks	150	predeclared_seed_manifest_required_before_execution	local artifact replay and denominator design only;Totoro/FIIA optional confirmation smoke if access is restored;Nibi/Rorqual/DRAC denominator only after q2-plus-q2 target-specific retained-denominator contract	Nibi/Rorqual/DRAC denominator before q2-plus-q2 target-specific retained-denominator contract;sigma1/sigma2 profile failure must be repaired or explained before denominator design;DRAC cluster denominator work blocked before reviewed denominator contract;cross-block correlations remain blocked	nibi_substitute_smoke_reviewed_profile_hold	do_not_promote	docs/dev-log/dashboard/structured-re-q2-plus-q2-intercept-nibi-smoke.tsv	Q2-plus-q2 reviewed-Nibi-smoke denominator-design contract only; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The two phylo q2 blocks are block diagonal and cross-block correlations are unavailable; sigma-side targets do not inherit the location-axis bias+t default.	Nibi q2-plus-q2 n=5 substitute smoke reviewed as host/fixture evidence only with one retained sigma1/sigma2 profile failure; local deterministic q2-plus-q2 intercept smoke remains provenance; next gate is a target-specific retained-denominator or calibration design with one-sided misses, finite-profile policy, artifact retention, blocked neighbours, and stop rules; the retained sigma1/sigma2 profile failure must be repaired or explained before denominator design; Nibi/Rorqual/DRAC remain blocked for denominator work until that design is reviewed. endpoint-SD pass does not promote correlation; require separate finite profile/correlation smoke and one-sided miss table before denominator work.
q2_plus_q2_intercept_phylo_blocked_cor_mu1_sigma1	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	blocked_cross_block_correlation	mu1:(Intercept)+sigma1:(Intercept)	cor_mu1_sigma1_intercept	not_a_target:block_diagonal_q2_plus_q2	unsupported_cross_block_correlation	no_denominator;cross_block_correlation_not_in_model;do_not_smoke	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	not_applicable;blocked_cross_block_correlation	0	no_seed_manifest_until_supported_route	local contract only;no smoke for blocked cross-block correlations	Totoro/FIIA/Nibi/Rorqual/DRAC until a true q4 route is designed	blocked_not_interval_target	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-q2-plus-q2-same-target-fixture-parity.md	Q2-plus-q2 intercept cross-block correlation blocker; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The block-diagonal route has no mean-scale cross-block correlation target.	Do not run cross-block interval smoke; design a true q4 route before any mean-scale or cross-block correlation interval, coverage, inference_ready, supported, or public support claim.
q2_plus_q2_intercept_phylo_blocked_cor_mu1_sigma2	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	blocked_cross_block_correlation	mu1:(Intercept)+sigma2:(Intercept)	cor_mu1_sigma2_intercept	not_a_target:block_diagonal_q2_plus_q2	unsupported_cross_block_correlation	no_denominator;cross_block_correlation_not_in_model;do_not_smoke	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	not_applicable;blocked_cross_block_correlation	0	no_seed_manifest_until_supported_route	local contract only;no smoke for blocked cross-block correlations	Totoro/FIIA/Nibi/Rorqual/DRAC until a true q4 route is designed	blocked_not_interval_target	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-q2-plus-q2-same-target-fixture-parity.md	Q2-plus-q2 intercept cross-block correlation blocker; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The block-diagonal route has no mean-scale cross-block correlation target.	Do not run cross-block interval smoke; design a true q4 route before any mean-scale or cross-block correlation interval, coverage, inference_ready, supported, or public support claim.
q2_plus_q2_intercept_phylo_blocked_cor_mu2_sigma1	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	blocked_cross_block_correlation	mu2:(Intercept)+sigma1:(Intercept)	cor_mu2_sigma1_intercept	not_a_target:block_diagonal_q2_plus_q2	unsupported_cross_block_correlation	no_denominator;cross_block_correlation_not_in_model;do_not_smoke	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	not_applicable;blocked_cross_block_correlation	0	no_seed_manifest_until_supported_route	local contract only;no smoke for blocked cross-block correlations	Totoro/FIIA/Nibi/Rorqual/DRAC until a true q4 route is designed	blocked_not_interval_target	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-q2-plus-q2-same-target-fixture-parity.md	Q2-plus-q2 intercept cross-block correlation blocker; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The block-diagonal route has no mean-scale cross-block correlation target.	Do not run cross-block interval smoke; design a true q4 route before any mean-scale or cross-block correlation interval, coverage, inference_ready, supported, or public support claim.
q2_plus_q2_intercept_phylo_blocked_cor_mu2_sigma2	qseries_phylo_q2_plus_q2_intercept	phylo	phylo(1 | pl | species, tree = tree) in mu1 and mu2 plus phylo(1 | ps | species, tree = tree) in sigma1 and sigma2	blocked_cross_block_correlation	mu2:(Intercept)+sigma2:(Intercept)	cor_mu2_sigma2_intercept	not_a_target:block_diagonal_q2_plus_q2	unsupported_cross_block_correlation	no_denominator;cross_block_correlation_not_in_model;do_not_smoke	point_fit;extractor_ready;same_target_fixture_parity;q2_plus_q2_boundary_contract	not_applicable;blocked_cross_block_correlation	0	no_seed_manifest_until_supported_route	local contract only;no smoke for blocked cross-block correlations	Totoro/FIIA/Nibi/Rorqual/DRAC until a true q4 route is designed	blocked_not_interval_target	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-q2-plus-q2-same-target-fixture-parity.md	Q2-plus-q2 intercept cross-block correlation blocker; this promotes exactly no Q-Series row; it does not change interval_status, coverage_status, inference_ready, supported, q2-only location support, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support. The block-diagonal route has no mean-scale cross-block correlation target.	Do not run cross-block interval smoke; design a true q4 route before any mean-scale or cross-block correlation interval, coverage, inference_ready, supported, or public support claim.
