strategy_id	cell_id	design_id	requested_engine	effective_engine	seed	n_each	formula_cell	structured_type	target_kind	endpoint_member	direct_sd_target	profile_target	source_artifact	source_geometry	intended_sd_mu_intercept	intended_sd_mu_x	intended_sd_sigma_intercept	intended_sd_sigma_x	realized_sd_mu_intercept	realized_sd_mu_x	realized_sd_sigma_intercept	realized_sd_sigma_x	estimate	profile_ready	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	strategy_status	interval_claim_status	denominator_admission	status	evidence_url	claim_boundary	next_gate
spatial_mu_x_profile_strategy_smoke_seed102_endpoint	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	endpoint	endpoint	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	finite	TRUE	0.195883766587711	0.408661740615604	profile	ok		finite_control	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = finite_control with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Use as finite control only; require replicated denominators before coverage wording.
spatial_mu_x_profile_strategy_smoke_seed102_auto	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	auto	endpoint	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	finite	TRUE	0.195883766587711	0.408661740615604	profile	ok		finite_control	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = finite_control with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Use as finite control only; require replicated denominators before coverage wording.
spatial_mu_x_profile_strategy_smoke_seed102_tmbprofile	qseries_spatial_q1_mu_sigma_one_slope	smoke_seed102	tmbprofile	tmbprofile	102	10	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.4	0.24	0.22	0.14	0.347898744824961	0.256604212511025	0.187231709608129	0.14147728613831	0.283901948486836	TRUE	finite	TRUE	0.195917494249588	0.408602129562869	profile	ok		finite_control	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = finite_control with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Use as finite control only; require replicated denominators before coverage wording.
spatial_mu_x_profile_strategy_strong_seed202_endpoint	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	endpoint	endpoint	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	boundary_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = boundary_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until a safer lower-side strategy exists.
spatial_mu_x_profile_strategy_strong_seed202_auto	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	auto	tmbprofile	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	nonfinite	FALSE	NA	NA	profile_failed	nonfinite_interval	NA/NaN function evaluation | NA/NaN function evaluation | collapsing to unique 'x' values	boundary_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = boundary_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until a safer lower-side strategy exists.
spatial_mu_x_profile_strategy_strong_seed202_tmbprofile	qseries_spatial_q1_mu_sigma_one_slope	strong_seed202	tmbprofile	tmbprofile	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	2.1079522658377e-10	TRUE	nonfinite	FALSE	NA	NA	profile_failed	nonfinite_interval	NA/NaN function evaluation | collapsing to unique 'x' values	boundary_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = boundary_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until a safer lower-side strategy exists.
spatial_mu_x_profile_strategy_strong_n50_seed202_endpoint	qseries_spatial_q1_mu_sigma_one_slope	strong_n50_seed202	endpoint	endpoint	202	50	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.251383319245158	TRUE	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	lower_side_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = lower_side_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until a safer lower-side strategy exists.
spatial_mu_x_profile_strategy_strong_n50_seed202_auto	qseries_spatial_q1_mu_sigma_one_slope	strong_n50_seed202	auto	tmbprofile	202	50	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.251383319245158	TRUE	nonfinite	FALSE	NA	NA	profile_failed	nonfinite_interval	NA/NaN function evaluation | NA/NaN function evaluation	lower_side_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = lower_side_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until a safer lower-side strategy exists.
spatial_mu_x_profile_strategy_strong_n50_seed202_tmbprofile	qseries_spatial_q1_mu_sigma_one_slope	strong_n50_seed202	tmbprofile	tmbprofile	202	50	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.6	0.45	0.55	0.4	0.366060220417541	0.211435811571251	0.256345271210969	0.404894516686708	0.251383319245158	TRUE	nonfinite	FALSE	NA	NA	profile_failed	nonfinite_interval	NA/NaN function evaluation	lower_side_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = lower_side_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until a safer lower-side strategy exists.
spatial_mu_x_profile_strategy_mu_dominant_seed202_endpoint	qseries_spatial_q1_mu_sigma_one_slope	mu_dominant_seed202	endpoint	endpoint	202	20	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	docs/dev-log/simulation-artifacts/2026-06-24-spatial-mu-profile-strategy/structured-re-spatial-mu-profile-strategy-results.tsv	docs/dev-log/dashboard/structured-re-spatial-mu-profile-geometry.tsv	0.8	0.6	0.12	0.08	0.488080293890055	0.281914415428334	0.0559298773551206	0.0809789033373417	0.112725783974704	TRUE	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	lower_side_not_rescued	diagnostic_only	not_admitted	covered	docs/dev-log/after-task/2026-06-24-spatial-mu-profile-strategy.md	Fixed-covariance spatial mu:x profile-strategy diagnostic only; status = lower_side_not_rescued with no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, broad bridge support, public support, or coverage denominator admission promoted.	Keep this design out of coverage denominators until a safer lower-side strategy exists.
