probe_id	slice_id	target	n_tip	m	replicate	optimizer_preset	fit_ok	convergence	converged	pdHess	elapsed_sec	message	diagnostic_class	status	evidence_url	claim_boundary	next_gate
q4_convergence_probe_m2_default	SR150	gaussian_q4_phylo	10	2	1	default	true	1	false	false	5.697120	function evaluation limit reached without convergence (9)	nonconverged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose why q4 Hessian remains non-positive before finite interval diagnostics.
q4_convergence_probe_m2_careful	SR150	gaussian_q4_phylo	10	2	1	careful	true	1	false	false	8.484909	false convergence (8)	nonconverged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose why q4 Hessian remains non-positive before finite interval diagnostics.
q4_convergence_probe_m2_robust	SR150	gaussian_q4_phylo	10	2	1	robust	true	1	false	false	7.157072	function evaluation limit reached without convergence (9)	nonconverged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose why q4 Hessian remains non-positive before finite interval diagnostics.
q4_convergence_probe_m3_default_10tip	SR150	gaussian_q4_phylo	10	3	1	default	true	1	false	false	1.261686	false convergence (8)	nonconverged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose why q4 Hessian remains non-positive before finite interval diagnostics.
q4_convergence_probe_m3_default_16tip	SR150	gaussian_q4_phylo	16	3	1	default	true	1	false	false	3.584922	false convergence (8)	nonconverged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose why q4 Hessian remains non-positive before finite interval diagnostics.
q4_convergence_probe_m4_default_10tip	SR150	gaussian_q4_phylo	10	4	1	default	true	0	true	false	0.257445	relative convergence (4)	optimizer_converged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Use denser deterministic fixtures to isolate Hessian/uncertainty failure modes before finite interval diagnostics.
q4_convergence_probe_m4_default_16tip	SR150	gaussian_q4_phylo	16	4	1	default	true	1	false	false	2.020556	function evaluation limit reached without convergence (9)	nonconverged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose why q4 Hessian remains non-positive before finite interval diagnostics.
q4_convergence_probe_m3_careful_10tip	SR150	gaussian_q4_phylo	10	3	1	careful	true	1	false	false	0.706571	false convergence (8)	nonconverged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose why q4 Hessian remains non-positive before finite interval diagnostics.
q4_convergence_probe_m3_careful_16tip	SR150	gaussian_q4_phylo	16	3	1	careful	true	1	false	false	1.758152	false convergence (8)	nonconverged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Diagnose why q4 Hessian remains non-positive before finite interval diagnostics.
q4_convergence_probe_m4_careful_10tip	SR150	gaussian_q4_phylo	10	4	1	careful	true	0	true	false	0.269565	relative convergence (4)	optimizer_converged_pdhess_false	covered	docs/dev-log/after-task/2026-06-23-q4-convergence-probe.md	Q4 convergence probe only; no q4 interval reliability, interval coverage, q4 REML, AI-REML, or broad bridge support is promoted.	Use denser deterministic fixtures to isolate Hessian/uncertainty failure modes before finite interval diagnostics.
