fixture_id	target	native_r_path	direct_drmjl_path	r_via_julia_path	parity_quantity	tolerance	status	bridge_status	evidence_url	claim_boundary	next_gate
q1_mu_phylo_gaussian_fixture	gaussian_q1_mu_phylo	tests/testthat/test-phylo-gaussian.R	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	coef;logLik;convergence	logLik=1e-6;coef=1e-5	covered	experimental	tests/testthat/test-julia-tmb-parity.R	Live ML parity is banked for the q1 Gaussian mean-phylo Route A fixture across native R/TMB, direct DRM.jl bridge output, and reconstructed R-via-Julia object; sigma-phylo, mu+sigma, REML, intervals, and non-Gaussian routes remain separate.	Add sigma-phylo and mu+sigma q1 fixtures before broader q1 bridge support wording.
q1_sigma_phylo_gaussian_fixture	gaussian_q1_sigma_phylo	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	coef;logLik;sd_sigma;convergence	logLik=1e-6;coef=1e-5;sd=1e-4	covered	experimental	tests/testthat/test-julia-tmb-parity.R	Live ML parity is banked for q1 Gaussian sigma-only phylo on one repeated-species fixture across native R/TMB direct DRM.jl and R-via-Julia; bridge-only REML admission remains separate and interval coverage is not claimed.	Add sigma-side profile bootstrap and coverage diagnostics before support wording beyond this fixture.
q1_mu_sigma_phylo_gaussian_fixture	gaussian_q1_mu_sigma_phylo	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	coef;logLik;sd_mu;sd_sigma;cor_phylo;convergence	logLik=1e-6;coef=2e-5;sd=1e-4;cor=1e-4	covered	experimental	tests/testthat/test-julia-tmb-parity.R	Live ML parity is banked for balanced q1 Gaussian mu+sigma phylo on one repeated-species fixture across native R/TMB direct DRM.jl and R-via-Julia; REML bridge admission and interval coverage remain separate.	Add profile bootstrap and calibrated coverage diagnostics before public bridge support wording.
q1_mu_spatial_gaussian_fixture	gaussian_q1_mu_spatial	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	coef;logLik;sd_mu;convergence;fixed_range_K	logLik=1e-6;coef=1e-5;sd=1e-5	covered	experimental	tests/testthat/test-julia-tmb-parity.R	Live ML parity is banked for q1 Gaussian spatial mu on one coordinate fixture across native R/TMB direct DRM.jl and R-via-Julia after the bridge converts coords to native fixed-range K; mesh REML intervals sigma-side q2 q4 and non-Gaussian routes remain separate.	Add count bridge finite-vs-parity boundary before broader structured bridge wording.
q1_sigma_spatial_gaussian_fixture	gaussian_q1_sigma_spatial	tests/testthat/test-spatial-gaussian.R	tests/testthat/test-structured-re-bridge-fixtures.R	tests/testthat/test-structured-re-bridge-fixtures.R	coef;logLik;sd_sigma;convergence;fixed_covariance_point_fit	logLik=1e-6;coef=1e-5;sd=1e-5	covered	experimental	tests/testthat/test-structured-re-bridge-fixtures.R	Deterministic fixture parity is banked for q1 Gaussian spatial sigma on one fixed-covariance payload, with native coordinate-spatial point-fit and extractor evidence kept separate; range-estimating spatial mesh SPDE REML intervals q2 q4 and non-Gaussian routes remain separate.	Add row-specific live bridge parity only after scale-side fixed-covariance route design is accepted.
q1_mu_sigma_spatial_gaussian_fixture	gaussian_q1_mu_sigma_spatial	tests/testthat/test-spatial-gaussian.R	tests/testthat/test-structured-re-bridge-fixtures.R	tests/testthat/test-structured-re-bridge-fixtures.R	coef;logLik;sd_mu;sd_sigma;cor_spatial;convergence;fixed_covariance_point_fit	logLik=1e-6;coef=1e-5;sd=1e-5;cor=1e-4	covered	experimental	tests/testthat/test-structured-re-bridge-fixtures.R	Deterministic fixture parity is banked for matched q1 Gaussian spatial mu plus sigma on one fixed-covariance payload, with native coordinate-spatial point-fit and extractor evidence kept separate; labelled covariance support, range-estimating spatial, mesh SPDE, REML, intervals, coverage, q2, q4, and non-Gaussian routes remain separate.	Add row-specific live bridge parity and interval diagnostics before broader spatial location-scale wording.
q1_mu_animal_gaussian_fixture	gaussian_q1_mu_animal	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	coef;logLik;sd_mu;convergence	logLik=1e-6;coef=1e-5;sd=1e-5	covered	experimental	tests/testthat/test-julia-tmb-parity.R	Live ML parity is banked for q1 Gaussian animal mu on one A-matrix fixture across native R/TMB direct DRM.jl and R-via-Julia; pedigree and Ainv bridge marshalling REML intervals sigma-side q2 q4 and non-Gaussian routes remain separate.	Add spatial q1 fixture before broader structured bridge wording.
q1_sigma_animal_gaussian_fixture	gaussian_q1_sigma_animal	tests/testthat/test-animal-relmat-gaussian.R	tests/testthat/test-structured-re-bridge-fixtures.R	tests/testthat/test-structured-re-bridge-fixtures.R	coef;logLik;sd_sigma;convergence;known_matrix_point_fit	logLik=1e-6;coef=1e-5;sd=1e-5	covered	experimental	tests/testthat/test-structured-re-bridge-fixtures.R	Deterministic fixture parity is banked for q1 Gaussian animal sigma on one A-matrix payload, with native known-matrix point-fit and extractor evidence kept separate; pedigree Ainv bridge marshalling REML intervals q2 q4 and non-Gaussian routes remain separate.	Add row-specific live bridge parity only after scale-side animal route design is accepted.
q1_mu_sigma_animal_gaussian_fixture	gaussian_q1_mu_sigma_animal	tests/testthat/test-animal-relmat-gaussian.R	tests/testthat/test-structured-re-bridge-fixtures.R	tests/testthat/test-structured-re-bridge-fixtures.R	coef;logLik;sd_mu;sd_sigma;cor_animal;convergence;known_matrix_point_fit	logLik=1e-6;coef=1e-5;sd=1e-5;cor=1e-4	covered	experimental	tests/testthat/test-structured-re-bridge-fixtures.R	Deterministic fixture parity is banked for matched q1 Gaussian animal mu plus sigma on one A-matrix payload, with native known-matrix point-fit and extractor evidence kept separate; labelled covariance support, pedigree Ainv bridge marshalling, REML, intervals, coverage, q2, q4, and non-Gaussian routes remain separate.	Add row-specific live bridge parity and interval diagnostics before broader animal location-scale wording.
q1_mu_relmat_gaussian_fixture	gaussian_q1_mu_relmat	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	tests/testthat/test-julia-tmb-parity.R	coef;logLik;sd_mu;convergence	logLik=1e-6;coef=1e-5;sd=1e-5	covered	experimental	tests/testthat/test-julia-tmb-parity.R	Live ML parity is banked for q1 Gaussian relmat mu on one K-matrix fixture across native R/TMB direct DRM.jl and R-via-Julia; Q bridge marshalling REML intervals sigma-side q2 q4 and non-Gaussian routes remain separate.	Add animal and spatial q1 fixtures before broader structured bridge wording.
