pregrid_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	source_rule	source_seed_manifest	source_cell_manifest	current_denominator_action	denominator_role	planned_replicates	planned_cells	seed_manifest_rows	target_cell_manifest_rows	total_cell_manifest_rows	nominal_coverage	nominal_mcse_at_150	replicates_for_mcse_threshold	mcse_threshold	mcse_threshold_status	interval_methods	retention_policy	execution_status	coverage_evaluable	coverage_status	interval_claim_status	status	evidence_url	claim_boundary	next_gate
q2_slope_coverage_pregrid_phylo_mu1_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	eligible_for_pregrid_with_retention	pregrid_target	150	150	150	150	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	phylo q2 slope coverage pre-grid dry-run only; no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Execute only after review of this dry-run manifest; retain all outcomes and do not use SR150 for coverage wording because nominal MCSE is above 0.01.
q2_slope_coverage_pregrid_phylo_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	eligible_for_pregrid_with_retention	pregrid_target	150	150	150	150	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	phylo q2 slope coverage pre-grid dry-run only; no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Execute only after review of this dry-run manifest; retain all outcomes and do not use SR150 for coverage wording because nominal MCSE is above 0.01.
q2_slope_coverage_pregrid_phylo_mu1_x_mu2_x	qseries_phylo_q2_mu1_mu2_one_slope	phylo(0 + x | p | species, tree = tree) in mu1 and mu2	phylo	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	eligible_for_pregrid_with_retention	pregrid_target	150	150	150	150	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	phylo q2 slope coverage pre-grid dry-run only; no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Execute only after review of this dry-run manifest; retain all outcomes and do not use SR150 for coverage wording because nominal MCSE is above 0.01.
q2_slope_coverage_pregrid_spatial_mu1_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	eligible_for_pregrid_with_retention	pregrid_target	150	150	150	150	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	fixed-covariance spatial q2 slope coverage pre-grid dry-run only; no range-estimating spatial support, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Execute only after review of this dry-run manifest; retain all outcomes and do not use SR150 for coverage wording because nominal MCSE is above 0.01.
q2_slope_coverage_pregrid_spatial_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	eligible_for_pregrid_with_retention	pregrid_target	150	150	150	150	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	fixed-covariance spatial q2 slope coverage pre-grid dry-run only; no range-estimating spatial support, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Execute only after review of this dry-run manifest; retain all outcomes and do not use SR150 for coverage wording because nominal MCSE is above 0.01.
q2_slope_coverage_pregrid_spatial_mu1_x_mu2_x	qseries_spatial_q2_mu1_mu2_one_slope	spatial(0 + x | p | site, coords = coords) in mu1 and mu2	spatial	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	eligible_for_pregrid_with_retention	pregrid_target	150	150	150	150	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	fixed-covariance spatial q2 slope coverage pre-grid dry-run only; no range-estimating spatial support, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Execute only after review of this dry-run manifest; retain all outcomes and do not use SR150 for coverage wording because nominal MCSE is above 0.01.
q2_slope_coverage_pregrid_animal_mu1_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	eligible_for_pregrid_with_retention	pregrid_target	150	150	150	150	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	animal A-matrix q2 slope coverage pre-grid dry-run only; no pedigree/Ainv bridge marshalling, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Execute only after review of this dry-run manifest; retain all outcomes and do not use SR150 for coverage wording because nominal MCSE is above 0.01.
q2_slope_coverage_pregrid_animal_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	eligible_for_pregrid_with_retention	pregrid_target	150	150	150	150	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	animal A-matrix q2 slope coverage pre-grid dry-run only; no pedigree/Ainv bridge marshalling, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Execute only after review of this dry-run manifest; retain all outcomes and do not use SR150 for coverage wording because nominal MCSE is above 0.01.
q2_slope_coverage_pregrid_animal_mu1_x_mu2_x	qseries_animal_q2_mu1_mu2_one_slope	animal(0 + x | p | id, A = A) in mu1 and mu2	animal	direct_correlation	mu1:x+mu2:x	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	visible_holdout_until_smoke_profile_reconciled	visible_holdout	0	0	150	0	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	animal A-matrix q2 slope coverage pre-grid dry-run only; no pedigree/Ainv bridge marshalling, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Reconcile the smoke endpoint-profile failure before adding this target to the executable pre-grid cell manifest.
q2_slope_coverage_pregrid_relmat_mu1_x	qseries_relmat_q2_mu1_mu2_one_slope	relmat(0 + x | p | id, K = K) in mu1 and mu2	relmat	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	docs/dev-log/dashboard/structured-re-q2-slope-replicated-denominator-rule.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-seed-manifest.tsv	docs/dev-log/simulation-artifacts/2026-06-24-q2-slope-coverage-pregrid-dry-run/structured-re-q2-slope-coverage-pregrid-cell-manifest.tsv	eligible_for_pregrid_with_retention	pregrid_target	150	150	150	150	1500	0.95	0.017795	475	0.01	not_met_by_sr150	wald;endpoint_profile;bootstrap	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE	not_evaluated	diagnostic_only	covered	docs/dev-log/after-task/2026-06-24-q2-slope-coverage-pregrid-dry-run.md	relmat K-matrix q2 slope coverage pre-grid dry-run only; no Q bridge marshalling, no coverage-evaluable denominator evidence, calibrated coverage, interval reliability, q4/q8, REML, AI-REML, broad bridge support, DRAC execution, or SR150 readiness promoted.	Execute only after review of this dry-run manifest; retain all outcomes and do not use SR150 for coverage wording because nominal MCSE is above 0.01.
