diagnostic_id	cell_id	formula_cell	structured_type	target_kind	endpoint_member	direct_sd_target	profile_target	interval_methods	required_fit_evidence	required_interval_evidence	denominator_fields	current_blocker	status	evidence_url	claim_boundary	next_gate
mu_sigma_slope_interval_phylo_mu_intercept	qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched phylo mu+sigma one-slope interval diagnostic plan only; no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_phylo_mu_x	qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched phylo mu+sigma one-slope interval diagnostic plan only; no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_phylo_sigma_intercept	qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched phylo mu+sigma one-slope interval diagnostic plan only; no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_phylo_sigma_x	qseries_phylo_q1_mu_sigma_one_slope	phylo(1 + x | species, tree = tree) in mu and sigma	phylo	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched phylo mu+sigma one-slope interval diagnostic plan only; no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_spatial_mu_intercept	qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched fixed-covariance spatial mu+sigma one-slope interval diagnostic plan only; no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic fixed-covariance target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_spatial_mu_x	qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched fixed-covariance spatial mu+sigma one-slope interval diagnostic plan only; no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic fixed-covariance target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_spatial_sigma_intercept	qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched fixed-covariance spatial mu+sigma one-slope interval diagnostic plan only; no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic fixed-covariance target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_spatial_sigma_x	qseries_spatial_q1_mu_sigma_one_slope	spatial(1 + x | site, coords = coords) in mu and sigma	spatial	direct_sd	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched fixed-covariance spatial mu+sigma one-slope interval diagnostic plan only; no range-estimating spatial support, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic fixed-covariance target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_animal_mu_intercept	qseries_animal_q1_mu_sigma_one_slope	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched animal A-matrix mu+sigma one-slope interval diagnostic plan only; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic A-matrix target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_animal_mu_x	qseries_animal_q1_mu_sigma_one_slope	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched animal A-matrix mu+sigma one-slope interval diagnostic plan only; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic A-matrix target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
mu_sigma_slope_interval_animal_sigma_intercept	qseries_animal_q1_mu_sigma_one_slope	animal(1 + x | id, A = A) in mu and sigma	animal	direct_sd	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	wald;profile;bootstrap	point_fit;extractor_ready;profile_targets_direct_ready;same_target_fixture_parity	finite_intervals_by_method;coverage_mcse<=0.01	coverage_denominator;n_total;n_fit_ok;n_failed_fit;n_pdhess;n_interval_finite;n_interval_unavailable;coverage_mcse	interval_diagnostics_not_run	planned	docs/dev-log/after-task/2026-06-24-mu-sigma-slope-interval-diagnostic-plan.md	Matched animal A-matrix mu+sigma one-slope interval diagnostic plan only; no pedigree/Ainv bridge marshalling, no interval reliability, interval coverage, REML, AI-REML, or broad bridge support is promoted.	Run deterministic A-matrix target-level Wald/profile/bootstrap smoke before calibrated coverage wording.
